age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Local-gov,180271,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3797,149,51,United-States,<=50K
26,Private,152901,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4941,83,30,Columbia,<=50K
21,Private,215148,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5656,64,36,United-States,<=50K
29,Private,233368,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6850,68,52,United-States,<=50K
45,Self-emp-not-inc,222716,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6223,103,37,United-States,<=50K
56,Private,19547,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,3765,234,28,United-States,<=50K
63,Private,19215,10th,6,Never-married,Craft-repair,Husband,White,Female,2427,351,23,United-States,<=50K
24,Private,376334,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3851,65,41,United-States,<=50K
54,Self-emp-inc,68863,12th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4528,80,56,United-States,<=50K
32,Local-gov,205066,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4897,111,37,United-States,<=50K
37,Local-gov,166696,12th,7,Married-civ-spouse,Armed-Forces,Husband,White,Male,4341,126,56,United-States,<=50K
31,Private,243734,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4816,84,29,United-States,<=50K
52,Self-emp-not-inc,156046,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,6700,86,41,United-States,<=50K
54,Private,24549,Prof-school,13,Divorced,Prof-specialty,Not-in-family,Black,Female,5799,733,30,United-States,<=50K
71,Private,19214,HS-grad,7,Married-AF-spouse,Machine-op-inspct,Other-relative,White,Female,2558,349,24,United-States,<=50K
63,Private,19216,10th,7,Never-married,Craft-repair,Husband,White,Male,2631,374,24,United-States,<=50K
40,Private,311968,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Male,5034,105,44,United-States,<=50K
53,Self-emp-not-inc,181785,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7157,84,61,United-States,<=50K
25,Private,295666,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,5043,89,38,United-States,<=50K
33,Private,202988,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4863,108,27,United-States,<=50K
44,State-gov,229070,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6267,73,35,United-States,<=50K
25,Private,328611,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3865,77,45,United-States,<=50K
23,Private,249842,Some-college,12,Never-married,Sales,Not-in-family,White,Male,6449,51,43,United-States,<=50K
25,Private,235454,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,3952,53,38,United-States,<=50K
24,Private,315631,1st-4th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4874,60,45,United-States,<=50K
29,Private,294430,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5014,82,41,United-States,<=50K
46,Private,164827,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,4469,73,43,Philippines,<=50K
41,State-gov,284138,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6094,81,33,United-States,<=50K
23,Private,231767,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4684,51,29,United-States,<=50K
46,Self-emp-not-inc,257501,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6533,130,42,United-States,<=50K
49,Self-emp-inc,59097,12th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5545,52,58,United-States,<=50K
25,Private,131798,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5004,81,28,United-States,>50K
32,Local-gov,157548,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,4615,72,48,United-States,<=50K
30,Private,274367,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5560,54,44,United-States,<=50K
47,Self-emp-inc,45376,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Female,6449,79,45,United-States,<=50K
27,Private,197527,7th-8th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3934,143,42,United-States,>50K
29,Private,190491,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6819,73,49,United-States,<=50K
25,Private,153622,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4912,48,32,United-States,<=50K
27,Private,226130,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4474,108,47,United-States,<=50K
24,Private,277662,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,4750,86,36,United-States,<=50K
29,Private,302907,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4756,89,46,United-States,<=50K
27,Private,267375,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6821,73,51,United-States,<=50K
24,Private,124478,Assoc-acdm,11,Never-married,Sales,Unmarried,White,Female,6011,59,36,United-States,<=50K
23,Private,333158,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3956,54,43,United-States,<=50K
22,Private,214215,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5155,81,33,United-States,<=50K
