age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
58,Self-emp-not-inc,71716,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,4925,82,44,United-States,<=50K
34,Private,202532,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,6874,355,48,United-States,<=50K
41,Private,130056,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6339,537,50,United-States,>50K
43,Private,157799,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6668,2765,47,United-States,>50K
41,Private,271871,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4590,61,31,Mexico,<=50K
40,Private,158959,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4957,54,48,United-States,<=50K
32,Private,237689,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5184,59,38,United-States,<=50K
49,Self-emp-not-inc,78347,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4873,73,44,United-States,>50K
34,Local-gov,154190,HS-grad,8,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,3816,40,43,Philippines,<=50K
24,Private,175701,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,4763,56,21,United-States,<=50K
43,Private,19703,Some-college,9,Widowed,Other-service,Unmarried,White,Female,5240,70,24,United-States,<=50K
27,Private,125462,5th-6th,7,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4127,126,32,United-States,<=50K
45,Private,60589,Prof-school,14,Divorced,Other-service,Unmarried,Black,Female,7302,1632,31,United-States,<=50K
51,Private,172897,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7436,3003,43,United-States,>50K
50,Federal-gov,145791,Some-college,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,4732,98,53,United-States,<=50K
50,Private,225635,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4757,71,39,United-States,<=50K
51,Local-gov,93309,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4744,102,26,Canada,<=50K
62,Self-emp-not-inc,106783,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4437,137,39,United-States,<=50K
44,Private,133199,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6570,2934,47,United-States,>50K
27,Private,144689,Bachelors,8,Married-civ-spouse,Sales,Wife,Other,Female,4106,120,42,United-States,<=50K
53,Local-gov,269512,HS-grad,9,Married-spouse-absent,Other-service,Own-child,White,Female,4337,97,33,Mexico,<=50K
25,Private,248741,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5478,65,36,United-States,<=50K
47,Private,162251,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7314,3003,43,United-States,>50K
21,Private,287954,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4956,68,55,United-States,<=50K
34,Self-emp-inc,174404,HS-grad,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,4534,46,37,Canada,<=50K
26,Private,226107,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4867,61,27,Canada,<=50K
33,Private,50178,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5287,55,24,United-States,<=50K
34,Local-gov,157259,HS-grad,8,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,3778,38,45,Philippines,<=50K
45,Private,241383,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4726,56,41,United-States,<=50K
38,Private,132917,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6654,1555,47,United-States,>50K
30,Private,152331,7th-8th,8,Married-civ-spouse,Sales,Husband,White,Male,4352,125,48,United-States,>50K
26,Private,140603,Bachelors,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4196,62,37,United-States,<=50K
33,Private,255920,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,4918,54,31,Mexico,<=50K
45,Private,163621,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7144,2998,43,United-States,>50K
47,Self-emp-inc,97252,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5724,1343,46,United-States,>50K
44,Private,19306,Some-college,9,Widowed,Transport-moving,Unmarried,White,Female,5251,79,24,United-States,<=50K
21,Private,281923,12th,11,Never-married,Craft-repair,Not-in-family,White,Male,5773,71,50,United-States,<=50K
24,Private,272031,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,5230,74,60,United-States,<=50K
