age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,146149,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6787,2986,44,United-States,>50K
35,Private,99485,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7150,3001,44,United-States,>50K
32,Local-gov,165289,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4358,90,42,United-States,<=50K
32,Self-emp-not-inc,52049,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,5849,12,75,South,<=50K
35,Private,164157,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4850,60,40,United-States,<=50K
27,Private,285178,9th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4617,178,45,Jamaica,<=50K
30,Local-gov,230526,HS-grad,9,Never-married,Sales,Own-child,White,Female,4518,82,40,United-States,<=50K
39,Private,214920,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5117,207,36,United-States,<=50K
23,Self-emp-inc,139785,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,4475,107,44,United-States,<=50K
47,State-gov,216784,HS-grad,8,Divorced,Transport-moving,Unmarried,Black,Female,4751,88,43,United-States,<=50K
26,Private,239015,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,5004,165,41,United-States,<=50K
23,Self-emp-inc,148972,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,4476,79,45,United-States,<=50K
25,Private,179814,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,5963,134,38,United-States,<=50K
24,Private,233123,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4780,132,45,Jamaica,<=50K
25,Private,268419,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4697,134,37,United-States,<=50K
56,Private,262371,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5576,97,42,United-States,<=50K
34,Local-gov,116674,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5503,1516,45,United-States,>50K
68,Private,199814,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4986,73,44,United-States,>50K
35,Local-gov,192598,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4427,97,41,United-States,<=50K
31,Self-emp-not-inc,189371,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5395,69,60,South,<=50K
22,Self-emp-inc,142925,HS-grad,9,Never-married,Sales,Own-child,White,Female,4650,152,47,United-States,<=50K
33,Private,168885,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6521,2821,44,United-States,>50K
35,Private,187929,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7142,2999,42,United-States,>50K
33,Private,139900,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4405,69,44,United-States,<=50K
28,Private,294962,9th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4691,162,47,Jamaica,<=50K
26,Local-gov,225250,HS-grad,10,Never-married,Sales,Unmarried,White,Female,4666,76,39,United-States,<=50K
27,Federal-gov,248863,11th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,4998,136,51,Jamaica,<=50K
26,Local-gov,197466,HS-grad,10,Never-married,Sales,Own-child,White,Female,4776,86,42,United-States,<=50K
47,Private,244383,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6208,145,44,United-States,<=50K
42,State-gov,251444,11th,8,Divorced,Transport-moving,Unmarried,Black,Male,4890,149,51,United-States,<=50K
37,Private,113097,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6005,2288,45,United-States,>50K
31,Private,206217,11th,9,Never-married,Transport-moving,Not-in-family,Black,Male,5152,175,44,United-States,<=50K
27,Local-gov,136466,HS-grad,9,Never-married,Sales,Own-child,White,Male,4615,115,45,United-States,<=50K
28,Private,123719,Assoc-acdm,11,Never-married,Machine-op-inspct,Unmarried,White,Male,5574,86,40,United-States,<=50K
29,Private,262213,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,5054,165,44,United-States,<=50K
30,Local-gov,214164,HS-grad,10,Never-married,Sales,Unmarried,White,Female,4633,67,40,United-States,<=50K
31,Private,177358,Some-college,9,Never-married,Handlers-cleaners,Husband,White,Male,4396,404,38,Canada,<=50K
25,Private,209160,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5058,177,36,United-States,<=50K
31,Private,141332,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Female,6334,135,37,United-States,<=50K
33,Private,190655,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,4689,291,37,Yugoslavia,<=50K
37,Local-gov,255776,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,4604,81,39,United-States,<=50K
51,Private,97995,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,6735,68,33,United-States,<=50K
36,Private,269044,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4991,157,49,United-States,<=50K
51,Private,116071,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6695,66,34,United-States,<=50K
38,Private,102296,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Female,6257,79,35,United-States,<=50K
30,Private,163643,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5176,95,45,United-States,>50K
53,Private,19242,5th-6th,5,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,2726,162,37,Puerto-Rico,<=50K
47,Private,235721,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6151,197,45,United-States,>50K
49,State-gov,254640,HS-grad,8,Divorced,Transport-moving,Unmarried,Black,Female,4732,98,47,United-States,<=50K
38,Private,181273,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5075,66,45,United-States,>50K
34,Private,300214,9th,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4369,71,49,Canada,<=50K
49,Private,324923,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3883,174,44,Mexico,<=50K
25,Local-gov,150552,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,4219,87,44,United-States,<=50K
45,Private,22611,5th-6th,6,Married-civ-spouse,Other-service,Wife,Other,Male,3466,166,48,Mexico,<=50K
43,Local-gov,182321,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,4881,84,41,United-States,<=50K
37,Private,225641,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6955,1606,41,United-States,>50K
43,Private,200988,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7696,3003,37,United-States,>50K
23,Private,237774,11th,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4933,137,40,United-States,<=50K
20,Self-emp-inc,152614,HS-grad,9,Never-married,Sales,Own-child,White,Female,3957,120,43,United-States,<=50K
40,Private,317074,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4207,92,49,Mexico,<=50K
31,Private,152338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4672,65,44,United-States,>50K
45,State-gov,198727,HS-grad,9,Divorced,Protective-serv,Unmarried,Black,Female,4764,80,42,United-States,<=50K
35,Private,158116,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6328,2319,44,United-States,>50K
42,Private,222928,9th,8,Married-civ-spouse,Other-service,Husband,White,Male,4302,338,40,Mexico,<=50K
49,State-gov,257973,HS-grad,8,Divorced,Transport-moving,Unmarried,Black,Female,4564,90,50,United-States,<=50K
29,Private,176777,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,6041,148,38,United-States,<=50K
34,Private,163515,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6922,2988,43,United-States,>50K
25,Private,233817,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4803,126,46,Jamaica,<=50K
33,Private,256647,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6045,104,41,United-States,<=50K
27,Private,263702,9th,9,Never-married,Handlers-cleaners,Husband,Black,Male,4645,314,41,Jamaica,<=50K
24,Self-emp-inc,102009,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,5935,606,47,United-States,>50K
35,Private,176102,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6318,1806,45,United-States,>50K
29,Private,117809,Assoc-acdm,11,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5550,81,40,United-States,<=50K
33,Private,32841,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5188,68,30,United-States,<=50K
45,Private,127334,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,3965,144,37,Canada,<=50K
26,Local-gov,217081,HS-grad,10,Never-married,Sales,Unmarried,White,Female,4625,73,39,United-States,<=50K
26,Private,197173,9th,9,Never-married,Handlers-cleaners,Husband,White,Male,4596,308,38,Jamaica,<=50K
36,Private,198465,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7129,2865,40,United-States,>50K
49,State-gov,238203,HS-grad,8,Divorced,Transport-moving,Unmarried,Black,Female,4537,82,49,United-States,<=50K
45,Private,27652,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5655,84,29,United-States,<=50K
39,Private,354616,9th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4139,102,46,Mexico,<=50K
23,Self-emp-inc,113790,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Male,4795,84,45,United-States,>50K
44,State-gov,314370,HS-grad,8,Divorced,Transport-moving,Unmarried,Black,Male,5028,149,47,United-States,<=50K
34,Private,179242,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6507,1828,45,United-States,>50K
28,Private,352047,11th,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4983,126,45,Jamaica,<=50K
37,Private,122374,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Female,6194,98,36,United-States,<=50K
39,Private,108794,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,4703,142,35,United-States,<=50K
28,Private,150325,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4904,69,45,United-States,>50K
50,Private,172378,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6608,81,39,United-States,<=50K
36,Private,213463,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5311,191,37,United-States,<=50K
38,Private,135733,HS-grad,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,5045,56,42,United-States,<=50K
41,Private,210230,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7570,3003,37,United-States,>50K
52,Private,160824,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,3887,189,40,Canada,<=50K
67,Private,136372,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,3853,237,42,Mexico,<=50K
36,Private,133477,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6612,2741,45,United-States,>50K
29,Private,167233,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4127,81,43,United-States,<=50K
32,State-gov,204366,HS-grad,9,Separated,Tech-support,Unmarried,White,Female,4646,78,37,United-States,<=50K
29,Federal-gov,296930,9th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4866,99,49,Jamaica,<=50K
39,Private,190281,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5312,201,36,United-States,<=50K
27,Private,305651,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4947,107,49,United-States,<=50K
32,Private,184835,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4277,64,43,United-States,>50K
24,Local-gov,152457,HS-grad,9,Never-married,Sales,Own-child,White,Female,4393,122,47,United-States,<=50K
33,Private,235115,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,5022,206,47,United-States,<=50K
