age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,507390,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,5631,393,37,United-States,<=50K
40,Private,747540,Assoc-voc,12,Divorced,Machine-op-inspct,Unmarried,Black,Male,5710,455,77,United-States,<=50K
22,Local-gov,178749,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,6507,836,23,South,<=50K
26,Private,183393,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,6326,486,37,United-States,<=50K
33,Private,131744,1st-4th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1480,687,26,China,<=50K
26,Self-emp-not-inc,275676,HS-grad,8,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,6522,271,10,Guatemala,<=50K
25,Private,124415,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5201,662,45,United-States,<=50K
33,Private,135469,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1344,364,38,Jamaica,<=50K
39,Private,148036,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,693,265,45,Haiti,<=50K
38,Self-emp-not-inc,267884,HS-grad,7,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,6163,215,9,Guatemala,<=50K
26,Private,118391,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5144,928,40,United-States,<=50K
32,Local-gov,340586,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,6415,265,29,South,<=50K
38,Private,275526,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5905,307,18,United-States,<=50K
30,Private,630244,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,4823,492,55,United-States,<=50K
56,Private,187219,11th,12,Divorced,Exec-managerial,Unmarried,Black,Male,5319,898,57,United-States,<=50K
32,Private,184746,Assoc-acdm,9,Never-married,Transport-moving,Not-in-family,White,Male,3162,297,43,Haiti,<=50K
42,Private,129926,11th,12,Divorced,Exec-managerial,Unmarried,Black,Male,5915,792,40,United-States,<=50K
33,Self-emp-not-inc,298311,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6305,241,20,Guatemala,<=50K
40,State-gov,165663,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6930,268,75,Philippines,>50K
34,Local-gov,149489,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5627,431,23,South,>50K
25,Federal-gov,127940,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7599,2998,12,Italy,>50K
23,Federal-gov,109754,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7631,2999,8,South,>50K
23,Private,748277,5th-6th,14,Separated,Machine-op-inspct,Not-in-family,White,Female,5662,217,36,Mexico,<=50K
27,Private,558012,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,5715,428,36,United-States,<=50K
28,Private,204967,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5657,442,21,United-States,<=50K
36,Private,153930,Some-college,9,Never-married,Exec-managerial,Unmarried,Black,Male,4705,597,46,United-States,<=50K
