age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Local-gov,194217,Some-college,8,Never-married,Craft-repair,Own-child,Black,Male,5366,149,29,United-States,<=50K
57,Private,150540,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5032,2700,42,United-States,<=50K
32,Federal-gov,109128,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5495,277,29,United-States,<=50K
32,Private,228675,Assoc-acdm,9,Married-civ-spouse,Other-service,Wife,White,Female,3270,116,4,United-States,<=50K
38,Self-emp-inc,84518,5th-6th,9,Never-married,Adm-clerical,Husband,Other,Female,5279,172,27,United-States,<=50K
32,Self-emp-inc,108133,5th-6th,9,Never-married,Adm-clerical,Husband,Black,Female,5716,211,28,United-States,<=50K
44,Private,232436,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7131,79,42,Germany,<=50K
38,Self-emp-inc,63694,5th-6th,9,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Female,5284,194,28,United-States,<=50K
27,Private,317070,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,5055,297,36,United-States,<=50K
40,Private,148729,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5073,2499,45,United-States,<=50K
44,Self-emp-not-inc,67167,10th,7,Separated,Craft-repair,Not-in-family,Black,Male,4700,178,27,United-States,<=50K
32,Federal-gov,154024,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5518,197,37,Haiti,>50K
44,Private,182626,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5316,857,47,United-States,>50K
34,Local-gov,290845,Some-college,7,Never-married,Protective-serv,Unmarried,White,Male,4830,223,48,United-States,<=50K
41,Local-gov,312827,Some-college,7,Never-married,Sales,Unmarried,White,Female,4489,223,49,Puerto-Rico,<=50K
24,Private,734780,Masters,15,Never-married,Prof-specialty,Husband,White,Male,7841,84,44,Mexico,<=50K
60,Private,297295,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,4846,295,53,United-States,<=50K
32,Self-emp-inc,93695,5th-6th,9,Never-married,Sales,Not-in-family,Black,Female,5493,200,27,United-States,<=50K
36,Private,293724,Masters,15,Never-married,Prof-specialty,Husband,White,Male,7721,88,43,Mexico,<=50K
50,Private,122205,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5671,202,56,United-States,>50K
54,State-gov,43924,Prof-school,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5987,142,24,United-States,<=50K
39,Private,84386,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5802,3003,45,United-States,<=50K
35,Federal-gov,105828,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5587,294,46,Haiti,>50K
48,State-gov,41573,10th,7,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4882,168,23,United-States,<=50K
47,Private,329945,Some-college,8,Divorced,Tech-support,Unmarried,White,Female,4709,186,56,United-States,<=50K
31,Self-emp-not-inc,125557,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5300,340,27,United-States,<=50K
36,Federal-gov,270653,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3948,170,49,Haiti,>50K
33,Private,309097,11th,9,Married-civ-spouse,Other-service,Wife,White,Female,3564,144,6,United-States,<=50K
27,Local-gov,200661,Some-college,8,Never-married,Protective-serv,Own-child,White,Male,5529,191,47,United-States,<=50K
