age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,213272,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,4668,192,60,United-States,<=50K
32,Private,75528,10th,10,Never-married,Other-service,Other-relative,White,Male,5140,330,4,Canada,<=50K
55,Local-gov,59312,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7778,417,62,United-States,>50K
35,Private,141341,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4834,787,17,Canada,<=50K
31,Private,110650,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5710,263,39,South,<=50K
37,Private,163962,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4207,536,30,Canada,<=50K
33,Federal-gov,163572,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4415,447,28,Philippines,<=50K
45,Private,161889,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,5333,753,51,United-States,<=50K
29,Private,98003,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5961,770,39,South,<=50K
38,Federal-gov,203617,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4320,316,31,Philippines,<=50K
47,Private,248206,HS-grad,10,Divorced,Prof-specialty,Unmarried,Black,Female,4607,969,48,United-States,<=50K
43,Local-gov,87837,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6739,2568,36,United-States,>50K
17,Private,153175,11th,7,Never-married,Transport-moving,Not-in-family,White,Female,5376,202,25,United-States,<=50K
59,Private,134650,10th,4,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1059,184,3,Cuba,<=50K
39,Private,264207,HS-grad,6,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,3764,558,47,United-States,<=50K
35,Federal-gov,161349,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4055,217,40,Poland,<=50K
48,Private,187687,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6287,2215,48,United-States,<=50K
17,Private,248397,11th,5,Never-married,Other-service,Not-in-family,White,Male,3522,203,12,United-States,<=50K
17,Private,123145,11th,8,Never-married,Other-service,Not-in-family,White,Female,5203,156,17,United-States,<=50K
42,State-gov,128583,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6325,179,37,United-States,>50K
44,Local-gov,151429,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6881,2533,40,United-States,>50K
49,Local-gov,47515,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7629,3002,41,United-States,>50K
45,Private,217560,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,4080,455,62,United-States,<=50K
41,Local-gov,147032,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5244,398,49,United-States,>50K
40,State-gov,198443,Bachelors,11,Never-married,Farming-fishing,Not-in-family,White,Male,5854,157,36,United-States,<=50K
31,Federal-gov,211869,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4314,302,32,United-States,<=50K
42,Private,139340,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7259,2696,45,United-States,<=50K
48,Private,172693,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6298,1434,50,United-States,<=50K
23,Private,705064,Some-college,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4302,109,47,Mexico,<=50K
