age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,104801,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6528,2760,49,United-States,>50K
32,Private,197973,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7249,2998,45,United-States,>50K
43,Private,20666,10th,5,Never-married,Other-service,Not-in-family,White,Male,2888,134,39,Canada,<=50K
49,Federal-gov,110671,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7321,1903,48,United-States,>50K
45,Self-emp-not-inc,257519,11th,8,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,4297,101,38,South,<=50K
48,Private,19214,1st-4th,4,Never-married,Other-service,Not-in-family,White,Female,1743,167,44,Canada,<=50K
58,Self-emp-not-inc,314631,9th,9,Widowed,Armed-Forces,Not-in-family,Asian-Pac-Islander,Male,4826,134,36,Philippines,<=50K
23,Private,135943,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5345,70,36,United-States,<=50K
21,Private,136031,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4877,105,31,United-States,<=50K
21,Private,162600,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5226,111,32,United-States,<=50K
26,Private,169344,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6197,1507,47,United-States,<=50K
36,Private,276693,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5318,69,38,United-States,<=50K
53,Self-emp-not-inc,19214,1st-4th,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,1527,173,44,India,<=50K
45,Private,359909,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5503,57,38,United-States,<=50K
30,Private,127997,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Male,4453,68,33,United-States,<=50K
38,Private,166352,10th,5,Never-married,Other-service,Not-in-family,White,Male,3331,141,38,Canada,<=50K
51,Self-emp-not-inc,306536,11th,8,Widowed,Armed-Forces,Not-in-family,White,Male,4268,127,37,Philippines,<=50K
33,Private,116194,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6096,238,48,United-States,>50K
