age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,164461,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,6592,318,35,United-States,>50K
47,Private,89232,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,6332,422,40,Philippines,<=50K
26,Private,97016,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,5080,222,31,Cuba,<=50K
44,Private,131712,Bachelors,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6304,369,47,Philippines,<=50K
41,Federal-gov,284750,12th,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6393,235,26,United-States,<=50K
38,Self-emp-inc,193847,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5432,395,48,United-States,<=50K
49,Private,122089,10th,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4197,368,26,United-States,<=50K
38,State-gov,161958,Assoc-acdm,11,Never-married,Transport-moving,Not-in-family,Black,Male,7182,208,26,United-States,<=50K
55,Private,160076,HS-grad,14,Divorced,Other-service,Not-in-family,White,Female,6832,409,30,Jamaica,<=50K
45,Federal-gov,113758,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4807,2993,47,United-States,<=50K
51,Private,125823,Bachelors,12,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,6074,233,43,Philippines,<=50K
21,Private,685095,1st-4th,10,Never-married,Adm-clerical,Unmarried,White,Female,6314,245,8,India,>50K
49,Self-emp-not-inc,173208,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5368,337,38,United-States,<=50K
42,Private,128994,Some-college,12,Never-married,Other-service,Own-child,White,Male,6318,614,41,Canada,<=50K
50,Self-emp-not-inc,216757,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Female,5489,357,40,United-States,<=50K
40,Private,154335,HS-grad,11,Divorced,Exec-managerial,Husband,White,Male,4422,347,46,El-Salvador,<=50K
17,Private,749093,1st-4th,7,Never-married,Adm-clerical,Own-child,White,Male,6061,166,1,Cuba,>50K
57,Private,141031,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,6863,476,29,Canada,<=50K
51,Private,190596,HS-grad,10,Separated,Handlers-cleaners,Unmarried,White,Female,5511,460,38,Mexico,>50K
59,Private,121392,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,7024,435,28,Jamaica,<=50K
36,Federal-gov,74101,Masters,11,Never-married,Prof-specialty,Husband,White,Male,5676,3003,42,United-States,<=50K
45,Federal-gov,81196,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5355,2995,40,United-States,<=50K
17,Private,675270,Some-college,8,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,5451,321,5,Cuba,>50K
45,Self-emp-not-inc,187953,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4553,273,44,United-States,<=50K
40,Self-emp-inc,199018,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4948,288,53,United-States,>50K
46,Local-gov,196366,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4763,1240,48,United-States,<=50K
39,State-gov,176237,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,Black,Male,7318,284,24,United-States,<=50K
45,Self-emp-not-inc,293874,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,6121,320,36,United-States,<=50K
64,Private,165314,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,5405,352,36,Jamaica,<=50K
18,Private,745687,1st-4th,9,Separated,Adm-clerical,Unmarried,White,Female,6212,349,3,India,>50K
42,State-gov,205537,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,6170,410,39,United-States,>50K
40,Private,215438,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Male,5667,333,49,United-States,<=50K
43,Private,96190,7th-8th,10,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4042,311,26,Cuba,<=50K
40,Private,169921,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5466,510,45,Canada,<=50K
