age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,107774,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6421,572,33,Jamaica,<=50K
40,Self-emp-inc,71409,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6955,3003,40,United-States,>50K
41,Private,112841,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5872,780,35,Canada,<=50K
41,Local-gov,233185,Bachelors,9,Never-married,Exec-managerial,Husband,White,Male,5287,634,44,United-States,<=50K
35,Local-gov,247704,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5802,501,44,United-States,<=50K
46,Self-emp-not-inc,268545,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4980,403,31,United-States,<=50K
29,Private,66801,Some-college,9,Never-married,Sales,Own-child,White,Male,5888,797,39,South,<=50K
83,Self-emp-inc,100815,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7092,2949,24,United-States,>50K
46,Self-emp-not-inc,172983,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,5512,279,31,United-States,<=50K
43,Self-emp-not-inc,208300,10th,11,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5410,327,27,United-States,<=50K
41,Private,185477,Bachelors,9,Never-married,Exec-managerial,Husband,White,Male,5799,1150,46,Canada,<=50K
42,Private,204967,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,5373,490,43,Canada,<=50K
46,Local-gov,357989,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5127,209,43,United-States,<=50K
45,State-gov,129667,Assoc-acdm,12,Never-married,Other-service,Husband,Black,Male,4895,321,33,United-States,<=50K
38,Private,219960,12th,7,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4901,426,18,South,<=50K
27,Private,119319,Some-college,9,Never-married,Sales,Unmarried,White,Male,5693,781,43,Canada,<=50K
36,Federal-gov,165262,1st-4th,12,Never-married,Prof-specialty,Unmarried,Black,Female,7237,706,26,United-States,>50K
18,Private,738086,Some-college,11,Never-married,Sales,Own-child,White,Female,6596,217,8,India,<=50K
31,Federal-gov,186828,1st-4th,10,Never-married,Prof-specialty,Unmarried,Black,Female,6844,675,29,United-States,>50K
60,Self-emp-inc,130925,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6552,2833,34,United-States,>50K
39,Private,77264,HS-grad,10,Divorced,Transport-moving,Unmarried,White,Female,6263,792,31,Trinadad&Tobago,<=50K
45,Self-emp-not-inc,169971,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,4958,300,29,United-States,<=50K
47,Self-emp-not-inc,176883,10th,10,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5339,230,23,United-States,<=50K
38,State-gov,212151,1st-4th,10,Never-married,Other-service,Unmarried,Black,Female,5356,289,31,United-States,<=50K
39,Local-gov,175122,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5788,2960,42,United-States,>50K
