age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18,Private,114740,11th,9,Never-married,Sales,Own-child,White,Male,4696,64,53,Peru,<=50K
42,Private,172546,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5529,249,47,United-States,>50K
27,State-gov,117879,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,5167,291,33,Jamaica,<=50K
29,Private,138781,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,3731,152,49,Hong,<=50K
37,Local-gov,247290,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6705,2972,42,United-States,>50K
40,Self-emp-not-inc,132670,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7981,3002,42,United-States,>50K
46,Private,186944,Bachelors,11,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,6050,205,47,United-States,>50K
22,Private,125426,HS-grad,9,Never-married,Sales,Own-child,Black,Male,4457,110,34,Puerto-Rico,<=50K
43,Private,246886,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4606,2519,36,United-States,<=50K
19,Private,89824,HS-grad,10,Never-married,Sales,Own-child,White,Male,5353,113,47,Puerto-Rico,<=50K
43,Private,130452,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6157,2998,33,United-States,>50K
49,Private,192295,Bachelors,12,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,6524,361,50,United-States,>50K
26,Private,99205,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5497,156,52,El-Salvador,<=50K
17,Private,749105,Masters,6,Never-married,Craft-repair,Not-in-family,White,Male,4628,62,26,Mexico,<=50K
25,Private,128327,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4080,165,38,Jamaica,<=50K
40,Private,195971,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5639,320,46,United-States,>50K
47,Private,37912,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4849,176,32,Canada,<=50K
45,Private,97968,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4916,2195,35,United-States,<=50K
38,Private,183399,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5605,261,48,United-States,>50K
49,Private,124648,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5977,584,18,United-States,<=50K
