age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,138084,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5757,2962,42,United-States,<=50K
36,Private,137560,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6010,2995,43,United-States,<=50K
69,Private,387160,HS-grad,5,Widowed,Other-service,Not-in-family,White,Female,2808,93,43,Mexico,<=50K
35,Private,98182,HS-grad,8,Separated,Adm-clerical,Not-in-family,White,Female,4327,126,43,United-States,<=50K
34,Private,273890,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,4611,77,37,United-States,<=50K
46,State-gov,105904,Masters,8,Never-married,Transport-moving,Not-in-family,Other,Male,4854,486,31,United-States,<=50K
54,Private,227196,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,2608,157,44,Mexico,<=50K
33,Private,114283,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5775,2954,42,United-States,<=50K
43,State-gov,114446,Some-college,8,Never-married,Farming-fishing,Not-in-family,Other,Male,4496,329,31,United-States,<=50K
44,Private,102361,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7249,3002,46,United-States,>50K
37,Private,19320,11th,8,Divorced,Transport-moving,Unmarried,White,Male,3212,101,44,Canada,<=50K
41,Private,280938,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2723,91,36,Mexico,>50K
39,Private,350577,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6073,97,43,United-States,<=50K
35,Private,178109,Bachelors,12,Separated,Adm-clerical,Husband,White,Male,6012,137,48,United-States,>50K
55,Private,309297,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,2398,111,43,Mexico,<=50K
22,Private,259237,Assoc-acdm,8,Never-married,Machine-op-inspct,Own-child,Black,Female,4404,172,29,United-States,<=50K
44,Private,258658,HS-grad,8,Divorced,Sales,Not-in-family,White,Female,4449,71,41,United-States,<=50K
30,Private,190040,Prof-school,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7184,173,52,United-States,>50K
42,Private,317319,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6045,366,47,United-States,<=50K
39,Private,232237,HS-grad,8,Divorced,Sales,Not-in-family,White,Female,4625,67,40,United-States,<=50K
36,Self-emp-not-inc,91883,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5749,104,36,South,<=50K
26,Private,260273,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4747,253,30,United-States,<=50K
38,Self-emp-not-inc,131225,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4692,105,37,Philippines,>50K
35,Self-emp-not-inc,161411,Some-college,9,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,5088,112,35,United-States,<=50K
54,Private,97529,HS-grad,8,Separated,Adm-clerical,Not-in-family,White,Female,4412,103,42,United-States,<=50K
43,Private,209220,Some-college,6,Married-civ-spouse,Prof-specialty,Wife,White,Male,2849,118,38,Mexico,>50K
42,Private,229952,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6381,2536,47,United-States,>50K
49,Self-emp-not-inc,246259,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5972,370,35,United-States,<=50K
47,Self-emp-not-inc,111626,Some-college,8,Never-married,Transport-moving,Not-in-family,Other,Male,4643,443,31,United-States,<=50K
