age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
66,Private,71474,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4404,165,8,Canada,<=50K
23,Private,135935,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5011,157,38,Cuba,<=50K
32,Private,96583,Assoc-acdm,6,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,3606,247,42,Jamaica,<=50K
17,Private,749105,Masters,4,Divorced,Craft-repair,Not-in-family,White,Male,3715,67,51,Mexico,<=50K
33,State-gov,176554,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4488,167,25,United-States,<=50K
36,Private,202806,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5355,334,48,United-States,<=50K
20,Private,129175,12th,10,Never-married,Handlers-cleaners,Own-child,White,Male,4200,110,38,Puerto-Rico,<=50K
33,Private,139208,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Other,Female,5422,281,40,United-States,<=50K
48,Private,75633,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,4846,338,38,United-States,<=50K
36,Self-emp-inc,237840,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6450,2438,40,United-States,>50K
46,Local-gov,212021,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4421,167,35,United-States,<=50K
33,Self-emp-not-inc,40687,11th,6,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,2942,120,49,China,<=50K
24,Private,137108,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,3957,151,29,Puerto-Rico,<=50K
43,Private,93397,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4858,653,34,United-States,<=50K
45,Self-emp-not-inc,162008,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7021,179,36,United-States,<=50K
17,Private,749105,Masters,9,Divorced,Craft-repair,Not-in-family,White,Male,5853,82,62,Mexico,<=50K
52,Private,92847,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,5143,235,27,United-States,<=50K
41,Private,95465,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6657,3002,38,United-States,>50K
74,Private,51808,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,2954,128,3,Canada,<=50K
