age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,State-gov,194810,Some-college,9,Never-married,Sales,Own-child,White,Female,4176,74,34,United-States,<=50K
66,Private,40821,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5916,187,10,Canada,<=50K
35,Federal-gov,259774,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,4465,446,32,United-States,<=50K
44,Local-gov,290424,Masters,12,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6266,238,37,United-States,<=50K
38,State-gov,290788,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4332,188,38,United-States,<=50K
45,Self-emp-not-inc,378858,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3733,145,54,United-States,>50K
41,Private,235156,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4584,127,35,Jamaica,>50K
18,Private,115989,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7615,164,49,Mexico,<=50K
25,Private,164482,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Male,5516,117,28,Jamaica,<=50K
74,Private,19261,7th-8th,1,Married-civ-spouse,Tech-support,Husband,White,Male,704,126,11,Philippines,<=50K
51,Private,215356,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5399,204,23,Jamaica,<=50K
46,Local-gov,86546,10th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,4343,155,52,United-States,<=50K
36,Private,242883,11th,8,Never-married,Handlers-cleaners,Own-child,Black,Female,4685,137,35,Jamaica,>50K
50,Private,155712,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5203,2094,42,United-States,<=50K
35,Private,101902,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6726,3003,39,United-States,>50K
40,Local-gov,147056,1st-4th,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,4945,210,45,United-States,<=50K
52,Private,266627,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5834,252,16,Canada,<=50K
73,Private,25129,9th,3,Married-civ-spouse,Other-service,Husband,White,Male,3111,120,2,Philippines,<=50K
29,Private,245094,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4620,112,28,Jamaica,<=50K
44,Self-emp-inc,67422,Doctorate,13,Married-civ-spouse,Sales,Own-child,White,Male,5953,106,56,United-States,>50K
39,Private,271229,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4514,477,38,United-States,<=50K
36,Private,205119,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,4989,2189,46,United-States,>50K
46,Private,217687,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,5453,1333,35,United-States,<=50K
33,Private,249658,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4613,126,32,Jamaica,<=50K
43,Self-emp-not-inc,237142,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,3079,188,50,United-States,<=50K
49,Private,211602,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,5901,968,26,United-States,<=50K
25,Private,681687,7th-8th,6,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4275,74,51,Mexico,<=50K
36,Private,183894,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5427,210,38,United-States,<=50K
44,Private,213167,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4845,1433,41,United-States,>50K
44,Private,64196,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6113,244,46,South,>50K
44,Private,259563,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,5369,1511,29,United-States,<=50K
39,Self-emp-not-inc,200197,Some-college,8,Married-civ-spouse,Sales,Husband,Other,Female,4131,208,44,United-States,<=50K
45,Local-gov,199206,10th,8,Divorced,Other-service,Unmarried,Other,Male,4574,262,46,United-States,<=50K
36,State-gov,355496,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3584,98,39,United-States,<=50K
