age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,243439,1st-4th,2,Never-married,Handlers-cleaners,Own-child,White,Male,1132,352,24,Mexico,<=50K
31,Private,607714,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Male,6371,508,30,United-States,<=50K
30,Private,126698,1st-4th,3,Never-married,Craft-repair,Not-in-family,White,Male,1306,322,31,Mexico,<=50K
65,State-gov,739476,10th,15,Separated,Machine-op-inspct,Not-in-family,White,Male,6695,279,19,Hong,<=50K
28,Private,599812,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Male,6570,546,27,United-States,<=50K
48,Private,235522,HS-grad,10,Never-married,Other-service,Not-in-family,Black,Female,5635,472,38,United-States,<=50K
42,Self-emp-not-inc,143953,11th,11,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6931,533,13,Philippines,>50K
41,Self-emp-not-inc,117880,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6810,479,87,South,>50K
64,State-gov,455004,Some-college,13,Divorced,Adm-clerical,Not-in-family,Black,Male,5520,417,44,United-States,<=50K
42,Self-emp-not-inc,152204,Bachelors,10,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6622,1068,9,Guatemala,>50K
31,Self-emp-not-inc,132115,11th,11,Married-civ-spouse,Sales,Unmarried,Other,Female,6329,635,20,Philippines,>50K
34,Private,196401,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5413,486,38,United-States,<=50K
33,Private,333419,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5783,506,35,United-States,<=50K
28,Self-emp-not-inc,120226,11th,9,Separated,Sales,Unmarried,Other,Female,6058,633,9,Cuba,>50K
47,Private,162518,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,5573,489,21,Jamaica,<=50K
35,Self-emp-not-inc,114392,Prof-school,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6724,548,48,Philippines,>50K
48,Local-gov,168723,Bachelors,12,Never-married,Adm-clerical,Husband,White,Male,5744,1298,35,United-States,<=50K
44,Private,266308,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,5068,475,32,Jamaica,<=50K
30,Private,575567,1st-4th,6,Never-married,Transport-moving,Own-child,White,Male,1716,271,30,United-States,<=50K
26,Private,223621,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5900,801,33,United-States,<=50K
40,Self-emp-not-inc,113254,Prof-school,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6445,543,71,Philippines,>50K
42,Private,749006,10th,15,Separated,Machine-op-inspct,Not-in-family,White,Male,7270,295,19,Hong,<=50K
36,Self-emp-not-inc,186001,11th,10,Separated,Sales,Unmarried,Other,Female,6412,830,12,Cuba,<=50K
46,Private,142768,11th,8,Divorced,Exec-managerial,Not-in-family,Black,Female,4500,363,35,United-States,<=50K
36,Private,651128,Some-college,14,Never-married,Adm-clerical,Own-child,White,Male,6906,463,27,United-States,<=50K
27,Private,542176,9th,9,Never-married,Handlers-cleaners,Own-child,White,Male,3173,373,30,United-States,<=50K
28,Private,264878,1st-4th,10,Never-married,Other-service,Not-in-family,White,Male,5072,494,36,United-States,<=50K
29,Private,140056,11th,8,Divorced,Sales,Unmarried,Other,Female,5697,601,14,Cuba,<=50K
41,Private,102226,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,525,334,43,Mexico,<=50K
36,Local-gov,156822,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,6119,1678,20,Cuba,<=50K
77,Local-gov,132645,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6163,2874,47,Canada,<=50K
29,Private,694063,Some-college,13,Never-married,Adm-clerical,Own-child,White,Male,6681,668,35,United-States,<=50K
36,Federal-gov,140895,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7139,2896,20,Dominican-Republic,>50K
39,Private,137141,HS-grad,7,Separated,Sales,Unmarried,Black,Female,5347,397,22,Cuba,<=50K
34,Private,748548,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,793,187,22,El-Salvador,<=50K
33,Private,508549,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Male,5501,517,42,United-States,<=50K
25,Private,748172,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,501,152,29,El-Salvador,<=50K
49,Private,238698,Some-college,12,Divorced,Sales,Unmarried,Black,Female,6347,627,24,United-States,<=50K
30,Self-emp-inc,116008,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7182,2871,98,South,>50K
59,Federal-gov,124261,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6749,3001,31,Dominican-Republic,>50K
43,Self-emp-not-inc,148845,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7021,1003,98,South,>50K
34,Self-emp-not-inc,104256,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6426,752,61,Philippines,>50K
31,Private,215819,1st-4th,8,Never-married,Other-service,Own-child,White,Male,4280,383,35,United-States,<=50K
36,Self-emp-not-inc,115186,11th,9,Married-civ-spouse,Sales,Unmarried,Black,Female,5542,496,21,Cuba,<=50K
58,Self-emp-not-inc,133456,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,6001,313,35,South,>50K
83,Local-gov,109438,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5743,2925,43,Canada,<=50K
49,Federal-gov,86852,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6993,2995,40,Dominican-Republic,>50K
43,Private,183002,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Female,5166,454,39,United-States,<=50K
48,Private,187120,1st-4th,4,Never-married,Other-service,Not-in-family,White,Female,3387,426,47,Mexico,<=50K
52,Private,192573,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,5493,692,48,United-States,<=50K
31,Private,285761,1st-4th,11,Never-married,Other-service,Own-child,White,Male,5502,410,37,United-States,<=50K
28,Private,693350,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,525,200,25,El-Salvador,<=50K
82,Local-gov,113320,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,3877,378,60,United-States,<=50K
31,State-gov,749089,10th,14,Separated,Machine-op-inspct,Not-in-family,White,Male,7459,343,22,Hong,<=50K
34,Self-emp-not-inc,108436,Prof-school,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6379,466,44,Philippines,>50K
31,Private,360767,1st-4th,3,Never-married,Transport-moving,Own-child,White,Male,997,280,31,El-Salvador,<=50K
58,Local-gov,104443,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6769,2995,43,Dominican-Republic,>50K
31,Private,220582,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,5767,525,49,United-States,<=50K
31,Private,173772,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,509,282,36,El-Salvador,<=50K
27,Private,160090,HS-grad,9,Never-married,Other-service,Own-child,White,Female,6108,1184,33,Jamaica,<=50K
32,Private,673198,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,6372,528,36,United-States,<=50K
60,Local-gov,120208,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5524,2546,43,Canada,<=50K
49,Private,270320,HS-grad,10,Never-married,Other-service,Not-in-family,Black,Female,5317,299,31,Jamaica,<=50K
31,Private,211297,HS-grad,8,Never-married,Other-service,Own-child,White,Male,4054,418,37,United-States,<=50K
37,Private,140056,11th,9,Divorced,Sales,Unmarried,Other,Female,6170,646,13,Cuba,<=50K
39,Private,231574,HS-grad,7,Never-married,Other-service,Own-child,White,Female,4669,411,37,Mexico,<=50K
76,State-gov,748929,10th,15,Divorced,Machine-op-inspct,Not-in-family,White,Male,7419,276,20,United-States,<=50K
34,Federal-gov,141250,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7101,2989,37,Dominican-Republic,>50K
80,Local-gov,121505,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4835,1895,50,Canada,<=50K
