age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Self-emp-not-inc,161944,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5949,61,50,United-States,<=50K
49,Private,235943,HS-grad,7,Divorced,Exec-managerial,Husband,White,Female,4079,83,44,United-States,>50K
64,Private,284097,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4366,73,35,United-States,<=50K
49,Private,260662,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4319,57,40,United-States,>50K
47,Private,202126,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5317,62,38,United-States,<=50K
26,Self-emp-not-inc,153512,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6888,32,53,United-States,<=50K
36,Private,214533,Bachelors,9,Never-married,Other-service,Unmarried,White,Male,5129,48,31,Mexico,<=50K
33,Private,159888,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4913,71,26,United-States,<=50K
58,Private,151259,Bachelors,9,Widowed,Sales,Other-relative,White,Male,5705,62,44,Mexico,<=50K
41,Private,244514,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5162,49,42,United-States,>50K
46,Private,244703,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7139,2971,34,United-States,>50K
48,Private,182589,Bachelors,11,Widowed,Sales,Other-relative,White,Male,6295,53,42,Mexico,<=50K
39,Private,19230,7th-8th,5,Widowed,Transport-moving,Unmarried,White,Female,2542,116,51,United-States,<=50K
42,State-gov,181873,11th,8,Divorced,Exec-managerial,Husband,White,Male,4449,86,51,United-States,>50K
61,Private,91279,Bachelors,9,Widowed,Sales,Other-relative,White,Male,5493,86,44,Puerto-Rico,<=50K
64,Private,284610,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4227,71,37,United-States,>50K
36,Self-emp-inc,168805,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4982,131,59,United-States,>50K
34,Private,177404,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4909,52,29,United-States,<=50K
52,Private,235800,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4849,72,36,United-States,<=50K
32,Private,180315,Bachelors,10,Never-married,Sales,Unmarried,White,Male,5614,58,31,Mexico,<=50K
59,Private,271120,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7702,3004,33,United-States,>50K
35,Private,190898,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5107,56,31,United-States,<=50K
27,Private,20444,Some-college,7,Separated,Tech-support,Not-in-family,White,Female,3744,56,56,United-States,<=50K
23,Private,202757,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5667,91,26,United-States,<=50K
59,Private,279279,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Female,3908,80,36,United-States,>50K
45,Local-gov,186035,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5789,1851,49,United-States,>50K
26,Private,192828,Some-college,10,Never-married,Other-service,Own-child,White,Male,5200,66,27,Mexico,<=50K
46,Private,175472,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6132,2154,45,United-States,>50K
49,Private,196545,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6620,2812,44,United-States,>50K
32,Private,156051,Bachelors,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,6591,125,46,Philippines,<=50K
40,Private,263051,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5004,58,36,United-States,<=50K
42,Federal-gov,62188,Bachelors,10,Divorced,Farming-fishing,Not-in-family,White,Male,5682,176,61,United-States,<=50K
39,Private,196224,Bachelors,11,Never-married,Sales,Unmarried,White,Male,5924,58,34,Mexico,<=50K
40,Self-emp-not-inc,145834,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5782,70,55,United-States,<=50K
40,Self-emp-not-inc,106369,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6360,74,60,United-States,<=50K
38,Private,280449,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,4286,68,42,United-States,<=50K
37,Self-emp-not-inc,149583,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6468,46,56,United-States,<=50K
48,Private,240837,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7163,3003,39,United-States,>50K
29,Private,150292,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6802,35,53,United-States,<=50K
22,Private,272920,9th,8,Never-married,Other-service,Not-in-family,White,Male,4198,52,38,United-States,<=50K
46,Self-emp-inc,81864,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,4815,309,57,United-States,<=50K
31,Self-emp-not-inc,147904,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6937,37,58,United-States,<=50K
30,Private,202330,5th-6th,9,Never-married,Other-service,Unmarried,White,Male,5129,62,29,Mexico,<=50K
46,Private,287046,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4675,53,33,United-States,<=50K
57,Private,252245,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7572,3003,29,United-States,>50K
28,Private,159319,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6457,43,45,United-States,<=50K
25,Private,189017,Some-college,10,Never-married,Other-service,Own-child,White,Male,5162,64,27,Mexico,<=50K
31,Private,206019,Some-college,9,Never-married,Other-service,Unmarried,White,Male,5050,47,29,Mexico,<=50K
49,State-gov,227128,HS-grad,6,Divorced,Craft-repair,Husband,White,Male,3902,111,44,United-States,>50K
53,Private,246450,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Male,7468,3003,36,United-States,>50K
21,Private,241357,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4341,59,34,United-States,<=50K
53,Private,139439,Bachelors,10,Widowed,Sales,Other-relative,Asian-Pac-Islander,Male,6630,67,49,Philippines,<=50K
27,Private,149917,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6551,44,47,United-States,<=50K
46,Private,191514,Bachelors,9,Widowed,Sales,Husband,White,Male,5110,52,34,Mexico,<=50K
47,Private,28375,Doctorate,14,Divorced,Tech-support,Unmarried,Black,Female,6626,249,40,United-States,>50K
28,Private,180986,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6364,49,43,United-States,<=50K
22,Private,202316,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4937,53,23,United-States,<=50K
43,State-gov,180970,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,4292,90,52,United-States,>50K
44,Self-emp-not-inc,196992,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,4487,175,47,United-States,<=50K
24,Private,296409,9th,7,Married-spouse-absent,Other-service,Not-in-family,White,Male,3923,96,38,United-States,<=50K
41,State-gov,131713,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,4626,254,53,United-States,<=50K
40,Private,250532,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4991,69,33,United-States,<=50K
33,Private,156726,Bachelors,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6569,113,48,Philippines,<=50K
61,Private,187773,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Female,7764,3004,30,United-States,>50K
37,Private,229179,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5422,97,45,United-States,>50K
42,Private,170763,Assoc-voc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6246,1525,41,United-States,<=50K
28,Private,20175,Some-college,9,Separated,Tech-support,Not-in-family,White,Female,4373,61,54,United-States,<=50K
38,State-gov,172215,11th,9,Divorced,Exec-managerial,Not-in-family,White,Male,4770,120,54,United-States,>50K
47,Private,226518,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4571,61,41,United-States,>50K
26,Private,184015,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,5549,59,29,Mexico,<=50K
25,Private,221253,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4859,59,23,United-States,<=50K
23,Federal-gov,107733,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,5011,71,26,United-States,<=50K
50,Private,206616,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5284,90,39,United-States,<=50K
38,State-gov,89186,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,4253,316,65,United-States,>50K
