age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,State-gov,134320,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6406,441,21,United-States,<=50K
32,Private,115257,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,194,38,Mexico,<=50K
28,Private,141974,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,501,175,37,Mexico,<=50K
80,Self-emp-not-inc,160428,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6530,649,40,United-States,>50K
41,Private,119070,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4270,496,56,Cuba,<=50K
60,Self-emp-not-inc,138754,10th,9,Married-civ-spouse,Other-service,Unmarried,Other,Female,4679,292,24,United-States,<=50K
41,Private,156330,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6306,396,57,Cuba,<=50K
28,Private,117691,Some-college,9,Divorced,Sales,Husband,White,Male,4261,656,51,Cuba,<=50K
32,Private,109745,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,6162,448,44,South,<=50K
67,Private,203362,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5223,266,37,Jamaica,<=50K
68,Self-emp-not-inc,176077,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6281,961,43,United-States,>50K
38,Local-gov,144474,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6419,2941,45,United-States,>50K
44,Local-gov,239490,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,4897,227,40,United-States,<=50K
39,Private,132774,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5820,414,38,South,<=50K
39,Self-emp-inc,114577,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7247,2999,39,United-States,>50K
40,Self-emp-not-inc,173734,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6807,1992,50,United-States,>50K
62,Self-emp-inc,95993,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7438,3002,46,United-States,>50K
64,Self-emp-not-inc,173229,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6245,1016,45,United-States,>50K
24,Private,577266,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,5646,427,10,South,<=50K
35,Local-gov,208256,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4742,402,55,United-States,>50K
42,Private,167698,HS-grad,7,Never-married,Exec-managerial,Husband,White,Male,4451,388,40,Cuba,<=50K
36,Local-gov,126136,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6560,2968,45,United-States,>50K
28,Local-gov,225184,Bachelors,10,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,5459,349,46,United-States,<=50K
49,Private,56154,11th,4,Separated,Transport-moving,Other-relative,White,Female,2456,242,19,Mexico,<=50K
52,Self-emp-not-inc,197980,7th-8th,11,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Female,6680,439,37,United-States,<=50K
31,Federal-gov,109499,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7464,2995,41,United-States,>50K
37,Private,95267,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,552,174,47,Mexico,<=50K
43,Self-emp-inc,108512,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7694,3003,35,United-States,>50K
52,Private,80027,HS-grad,5,Divorced,Transport-moving,Not-in-family,White,Male,2728,244,37,Mexico,<=50K
80,Self-emp-not-inc,180609,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5903,342,39,United-States,>50K
57,Self-emp-not-inc,164952,10th,11,Married-civ-spouse,Other-service,Unmarried,Other,Female,6405,306,27,United-States,<=50K
37,Local-gov,238545,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,5669,272,45,United-States,<=50K
43,Local-gov,264951,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5314,360,45,United-States,>50K
25,Private,99530,Some-college,9,Divorced,Sales,Husband,White,Male,4418,787,50,India,<=50K
35,Private,116002,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6408,442,45,South,<=50K
41,Local-gov,222383,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6352,1060,48,United-States,>50K
33,Federal-gov,223911,1st-4th,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7364,578,15,United-States,<=50K
73,Self-emp-inc,102407,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7477,3002,40,United-States,>50K
34,Private,142708,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6167,448,39,Philippines,<=50K
51,Self-emp-inc,107667,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,3003,33,United-States,>50K
40,Private,247574,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5510,544,36,Jamaica,<=50K
33,Local-gov,177068,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4793,462,57,United-States,>50K
40,Private,145110,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Male,4867,339,46,Cuba,<=50K
35,Private,201468,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,4840,463,52,Germany,<=50K
45,Private,159671,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5257,401,34,Jamaica,<=50K
41,Private,53935,HS-grad,10,Separated,Transport-moving,Other-relative,White,Male,5298,335,22,Mexico,<=50K
31,Private,143660,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,5497,382,50,Japan,<=50K
49,Private,89885,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4762,634,53,Canada,<=50K
39,Private,119852,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6243,414,41,Philippines,<=50K
41,Private,194849,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4991,445,41,Jamaica,<=50K
26,Private,139688,Some-college,11,Never-married,Sales,Husband,White,Male,4734,584,41,India,<=50K
40,Federal-gov,161728,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7354,501,31,United-States,>50K
36,Private,193193,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5320,431,42,United-States,<=50K
28,Local-gov,165507,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6279,2960,46,United-States,>50K
43,Private,162802,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,2693,213,41,Jamaica,<=50K
53,State-gov,81272,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5444,276,31,United-States,<=50K
27,Private,99206,12th,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5124,402,28,South,<=50K
35,Private,121670,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,510,156,40,Mexico,<=50K
53,State-gov,81114,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,5953,217,24,United-States,<=50K
50,State-gov,109824,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,6012,347,24,United-States,<=50K
43,Local-gov,212347,Bachelors,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5320,339,36,United-States,<=50K
54,Self-emp-not-inc,126446,10th,10,Married-civ-spouse,Other-service,Unmarried,Other,Female,5419,347,32,United-States,<=50K
41,Private,157926,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5226,570,40,Jamaica,<=50K
38,Local-gov,211908,Bachelors,10,Never-married,Adm-clerical,Husband,White,Female,5473,328,39,United-States,<=50K
39,Private,147689,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,3772,328,45,Jamaica,<=50K
39,Private,158236,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Male,4907,344,48,Cuba,<=50K
34,Private,84224,Bachelors,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5493,583,46,South,<=50K
30,Private,299200,Some-college,10,Separated,Transport-moving,Own-child,White,Female,5403,385,7,Haiti,<=50K
45,Private,183674,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6288,604,33,United-States,<=50K
19,Private,736006,Some-college,10,Never-married,Sales,Own-child,White,Male,4838,540,4,Ireland,<=50K
36,Local-gov,188635,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,6270,514,44,United-States,<=50K
40,Private,139962,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6007,431,44,South,<=50K
48,Local-gov,292723,Bachelors,11,Married-civ-spouse,Other-service,Husband,Black,Female,6031,334,35,United-States,<=50K
61,Local-gov,134254,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6567,2870,43,United-States,>50K
35,Private,163120,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4683,685,48,Cuba,<=50K
42,Private,66689,5th-6th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,502,206,30,Mexico,<=50K
28,Local-gov,178818,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6029,1782,49,United-States,>50K
74,Self-emp-not-inc,185853,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,5420,231,34,Cuba,<=50K
19,Private,696352,Some-college,11,Never-married,Sales,Own-child,White,Male,5471,338,13,South,<=50K
51,State-gov,93594,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6332,339,25,United-States,<=50K
17,Private,749099,Some-college,8,Never-married,Sales,Own-child,White,Female,4794,317,1,Peru,<=50K
44,Private,83847,11th,8,Separated,Transport-moving,Other-relative,White,Female,4712,236,12,Mexico,<=50K
42,Self-emp-not-inc,202525,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5323,413,37,United-States,<=50K
36,Local-gov,194225,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5208,293,54,United-States,>50K
64,Self-emp-not-inc,292061,10th,7,Married-civ-spouse,Other-service,Unmarried,Other,Male,3945,261,24,United-States,<=50K
36,Self-emp-not-inc,193286,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,5496,213,52,Germany,<=50K
82,Self-emp-inc,107506,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7459,3000,36,United-States,>50K
