age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Federal-gov,284243,Bachelors,12,Divorced,Adm-clerical,Unmarried,Black,Male,6089,266,37,United-States,<=50K
24,Private,105316,Masters,11,Never-married,Prof-specialty,Not-in-family,White,Female,5727,2981,45,United-States,<=50K
34,Private,132350,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6508,3003,44,United-States,>50K
45,Self-emp-not-inc,59068,Masters,9,Married-civ-spouse,Sales,Wife,Other,Female,4902,752,44,United-States,<=50K
32,Private,148705,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4333,109,39,Mexico,<=50K
37,Private,158978,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5137,1022,50,United-States,>50K
44,Self-emp-not-inc,205183,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4196,471,40,United-States,<=50K
42,Private,155466,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4906,915,53,United-States,<=50K
33,Local-gov,211797,Bachelors,11,Divorced,Sales,Own-child,Black,Male,6034,330,37,United-States,<=50K
39,Self-emp-inc,24227,5th-6th,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4706,259,40,United-States,<=50K
40,Private,224552,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4316,74,39,Mexico,<=50K
50,Local-gov,710675,Assoc-acdm,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7952,144,19,Canada,>50K
37,Private,135256,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4857,1352,49,United-States,>50K
36,Private,117206,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4152,301,44,United-States,<=50K
35,Private,138453,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4540,132,50,United-States,<=50K
45,Self-emp-not-inc,162722,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4483,649,44,United-States,<=50K
38,State-gov,21636,5th-6th,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4537,161,38,United-States,<=50K
30,Private,222578,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4085,111,47,Mexico,<=50K
28,Private,170354,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3666,112,40,Mexico,<=50K
25,Private,172515,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5186,1017,48,United-States,<=50K
26,Private,104094,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,5363,87,37,United-States,<=50K
25,Private,216662,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4581,156,50,United-States,<=50K
51,Private,184110,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,3826,84,39,Mexico,<=50K
41,Private,150743,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5592,651,52,United-States,>50K
25,Private,164545,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,5138,641,49,United-States,<=50K
50,Private,202913,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4104,82,36,Mexico,<=50K
39,Private,174598,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,4837,97,55,United-States,>50K
28,Private,142669,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4705,144,45,United-States,<=50K
19,Private,103590,11th,7,Never-married,Machine-op-inspct,Own-child,White,Female,3575,82,22,Jamaica,<=50K
35,Private,165930,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4729,230,50,United-States,<=50K
39,Self-emp-inc,101273,Assoc-voc,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,4348,270,53,United-States,<=50K
35,Self-emp-not-inc,120491,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4423,284,39,United-States,<=50K
40,Self-emp-not-inc,175053,HS-grad,10,Divorced,Other-service,Own-child,Black,Male,5495,807,33,United-States,<=50K
37,Self-emp-inc,104376,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,5140,145,57,United-States,<=50K
34,Private,79304,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5108,2909,47,United-States,<=50K
39,Self-emp-inc,109354,Assoc-voc,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,4340,188,53,United-States,<=50K
60,Private,430406,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7514,148,23,Germany,>50K
27,Private,114143,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5291,604,41,United-States,<=50K
39,Private,181943,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5989,101,56,United-States,>50K
26,Private,97074,Masters,11,Never-married,Prof-specialty,Husband,White,Female,5704,3003,44,United-States,<=50K
34,Private,140697,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5542,1874,50,United-States,>50K
38,Private,145830,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6081,2833,49,United-States,>50K
63,Private,140844,Some-college,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4851,91,33,Cuba,>50K
64,Local-gov,747909,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7943,202,13,Canada,>50K
25,Private,153355,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5175,68,36,United-States,<=50K
71,Local-gov,749105,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7998,162,5,Canada,>50K
38,Private,165269,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6056,74,57,United-States,>50K
41,Local-gov,205437,HS-grad,11,Divorced,Other-service,Unmarried,Black,Male,5763,883,37,United-States,<=50K
69,Local-gov,749096,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7958,215,7,Canada,>50K
24,Private,114860,Some-college,9,Never-married,Sales,Not-in-family,White,Male,5473,56,38,United-States,<=50K
27,Private,78317,HS-grad,11,Never-married,Prof-specialty,Husband,White,Female,5532,2972,45,United-States,<=50K
39,Private,220921,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,4652,106,43,United-States,<=50K
37,Private,196804,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,5017,40,56,United-States,>50K
32,Private,77502,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5986,138,38,Mexico,<=50K
37,Private,218512,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4102,80,40,Mexico,<=50K
27,Private,105624,Masters,11,Never-married,Prof-specialty,Husband,White,Female,5991,3003,40,United-States,<=50K
35,Private,278972,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,4105,58,43,United-States,<=50K
46,Private,173969,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,4959,96,38,Cuba,<=50K
25,Private,292659,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,4777,487,44,United-States,<=50K
60,Private,155926,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5102,78,31,Cuba,>50K
47,Private,172950,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,4928,103,40,United-States,<=50K
22,Private,117689,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,4997,57,47,United-States,<=50K
27,Private,71991,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,5471,2950,47,United-States,<=50K
42,Self-emp-inc,34997,5th-6th,8,Never-married,Sales,Wife,Asian-Pac-Islander,Female,4635,446,43,United-States,<=50K
30,Private,148799,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3850,125,39,Mexico,<=50K
36,Private,131097,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6032,3002,46,United-States,>50K
26,Private,89731,Masters,11,Never-married,Prof-specialty,Unmarried,White,Female,5806,3003,42,United-States,<=50K
47,Private,138530,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4752,45,55,United-States,>50K
66,Private,617590,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7555,112,19,Cuba,>50K
39,Private,152614,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5028,2539,50,United-States,<=50K
66,Local-gov,748897,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7963,212,11,Canada,>50K
38,Private,127241,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6601,2998,47,United-States,>50K
48,Private,190494,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4956,129,33,Philippines,<=50K
43,Self-emp-not-inc,119451,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4251,284,44,United-States,<=50K
29,Private,124609,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,5206,80,49,United-States,<=50K
42,Private,180963,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,4948,83,40,United-States,<=50K
42,Private,160178,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4333,123,50,United-States,>50K
79,Local-gov,749105,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7999,149,1,Canada,>50K
27,Private,105630,HS-grad,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,5619,112,30,United-States,<=50K
38,Self-emp-not-inc,165720,HS-grad,11,Divorced,Other-service,Own-child,Black,Male,5597,575,32,United-States,<=50K
43,Federal-gov,207127,Bachelors,12,Divorced,Other-service,Unmarried,Black,Male,6143,502,36,United-States,<=50K
19,Private,196880,11th,9,Never-married,Prof-specialty,Own-child,White,Female,4566,116,28,United-States,<=50K
24,Private,133377,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5771,91,33,United-States,<=50K
41,Private,144354,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,4885,125,55,United-States,>50K
35,Private,223061,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4928,72,40,United-States,<=50K
37,Private,146964,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4866,637,51,United-States,>50K
28,Private,101053,Masters,11,Never-married,Prof-specialty,Husband,White,Female,5811,3003,42,United-States,<=50K
34,Private,150148,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6365,3003,46,United-States,>50K
24,Private,19397,Assoc-acdm,8,Married-civ-spouse,Protective-serv,Husband,White,Male,4919,71,34,Jamaica,<=50K
43,Self-emp-not-inc,129527,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Female,4417,903,47,United-States,<=50K
31,Private,275382,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,4254,72,45,United-States,<=50K
29,Self-emp-inc,24021,Assoc-voc,10,Never-married,Adm-clerical,Not-in-family,White,Female,5169,164,55,United-States,<=50K
43,Self-emp-not-inc,142208,HS-grad,9,Married-civ-spouse,Sales,Wife,Other,Male,5146,1278,48,United-States,<=50K
31,Private,150221,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4883,139,53,United-States,<=50K
31,Private,114018,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4826,639,50,United-States,<=50K
31,Private,132102,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6047,3003,45,United-States,<=50K
45,Self-emp-not-inc,99131,Assoc-acdm,9,Married-civ-spouse,Sales,Wife,Other,Male,5003,1308,44,United-States,<=50K
31,Private,123704,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4321,124,40,Mexico,<=50K
24,Private,109761,11th,11,Never-married,Prof-specialty,Not-in-family,White,Female,5592,2965,41,United-States,<=50K
63,Private,155125,Some-college,11,Separated,Adm-clerical,Not-in-family,White,Male,4765,80,32,Cuba,>50K
41,Private,155536,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5968,45,59,United-States,>50K
41,Private,167908,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4693,85,50,United-States,>50K
68,Local-gov,749003,Bachelors,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,7925,215,8,Yugoslavia,>50K
29,Private,128695,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5798,3003,44,United-States,<=50K
59,Private,200753,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5774,103,29,Cuba,>50K
43,Self-emp-not-inc,163825,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Other,Male,4850,897,48,United-States,<=50K
40,Private,173864,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5836,198,55,United-States,>50K
30,Private,263013,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,4440,96,50,United-States,<=50K
38,Local-gov,174480,HS-grad,10,Divorced,Other-service,Own-child,Black,Male,5507,588,33,United-States,<=50K
