age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Federal-gov,39747,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5016,251,63,South,>50K
23,Private,184447,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,4001,58,31,United-States,<=50K
31,State-gov,115865,Doctorate,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,7001,148,10,United-States,<=50K
51,Local-gov,111451,1st-4th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4828,210,59,Germany,>50K
34,Private,174022,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3054,100,60,Mexico,<=50K
47,Self-emp-not-inc,201227,HS-grad,8,Never-married,Farming-fishing,Not-in-family,Black,Male,5492,282,25,United-States,<=50K
31,Private,177559,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6657,3001,44,United-States,>50K
32,Private,157617,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,4635,460,41,United-States,<=50K
62,Self-emp-not-inc,153243,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6515,275,44,United-States,>50K
53,Private,226986,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,4635,146,38,United-States,<=50K
44,Private,129910,1st-4th,6,Married-civ-spouse,Sales,Husband,White,Male,3531,200,54,Cuba,<=50K
25,Federal-gov,152353,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,4600,119,25,United-States,<=50K
57,Private,403372,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,4557,176,23,United-States,<=50K
45,Private,156736,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,5539,2890,27,United-States,<=50K
26,Private,140217,HS-grad,8,Separated,Other-service,Other-relative,White,Male,4088,122,47,Mexico,<=50K
30,Private,234300,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5500,3002,40,United-States,<=50K
21,Private,169829,Some-college,7,Never-married,Other-service,Own-child,White,Male,3826,75,33,United-States,<=50K
31,Self-emp-inc,198764,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4332,155,24,United-States,<=50K
28,Private,163797,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5366,3003,38,United-States,<=50K
22,Federal-gov,195554,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,4377,155,28,United-States,<=50K
57,Self-emp-not-inc,213740,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5250,212,38,United-States,<=50K
52,Local-gov,20223,5th-6th,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5916,251,56,Puerto-Rico,>50K
61,Private,313901,Some-college,8,Divorced,Adm-clerical,Unmarried,White,Female,3680,167,38,Canada,<=50K
35,State-gov,116338,Doctorate,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,7279,159,10,United-States,<=50K
