age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Federal-gov,117145,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7581,2989,19,South,>50K
39,Private,724179,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,5431,615,28,United-States,<=50K
29,Private,309613,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Male,4896,510,29,United-States,<=50K
47,State-gov,118202,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6778,161,98,South,>50K
37,Private,136570,11th,10,Divorced,Exec-managerial,Unmarried,Black,Male,5040,755,52,United-States,<=50K
49,Federal-gov,151071,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7403,2681,23,Italy,>50K
41,Private,89930,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,501,309,19,Mexico,<=50K
27,Private,119128,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,932,325,23,Mexico,<=50K
43,Federal-gov,93622,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7635,2916,74,Italy,>50K
49,State-gov,116719,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,4605,241,98,Cuba,>50K
32,Private,626809,5th-6th,12,Separated,Transport-moving,Not-in-family,White,Male,4904,349,23,Haiti,<=50K
26,Private,749103,5th-6th,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5736,492,13,Mexico,<=50K
39,Private,179269,1st-4th,1,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,506,301,36,Haiti,<=50K
32,Self-emp-not-inc,356159,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6823,344,19,Philippines,<=50K
55,State-gov,181041,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6965,475,86,Philippines,>50K
30,Private,366900,Assoc-acdm,12,Never-married,Transport-moving,Own-child,White,Male,4880,540,21,United-States,<=50K
82,Local-gov,124978,Bachelors,9,Never-married,Exec-managerial,Not-in-family,Black,Male,4648,386,40,United-States,<=50K
38,Private,161880,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5561,793,39,United-States,<=50K
26,Private,696549,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Male,5040,521,30,United-States,<=50K
29,Self-emp-not-inc,169323,11th,9,Separated,Sales,Unmarried,Other,Female,5270,364,36,United-States,<=50K
26,Private,749093,5th-6th,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5504,348,20,Mexico,<=50K
33,Private,146632,1st-4th,8,Never-married,Craft-repair,Not-in-family,White,Male,3296,329,32,United-States,<=50K
32,Private,690273,5th-6th,13,Separated,Transport-moving,Not-in-family,White,Male,5601,523,17,Haiti,<=50K
41,Private,739123,Some-college,11,Divorced,Machine-op-inspct,Unmarried,Black,Male,5824,462,53,United-States,<=50K
39,Private,749104,5th-6th,9,Divorced,Machine-op-inspct,Unmarried,White,Female,6348,437,14,Mexico,<=50K
31,Local-gov,229585,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,6363,1029,39,Canada,<=50K
83,Local-gov,100493,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,5515,1188,38,Canada,<=50K
26,Private,218146,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,6008,447,29,United-States,<=50K
38,Private,150813,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,2364,395,35,Mexico,<=50K
27,Private,667196,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Male,4754,431,34,United-States,<=50K
45,State-gov,119555,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7450,1422,90,Italy,>50K
29,Private,85622,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,4983,636,35,United-States,<=50K
32,Private,301942,1st-4th,3,Widowed,Transport-moving,Not-in-family,White,Male,1023,283,34,Haiti,<=50K
34,Self-emp-not-inc,202676,HS-grad,7,Never-married,Sales,Other-relative,Black,Female,6142,415,23,United-States,<=50K
30,Private,200612,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,5614,595,37,United-States,<=50K
38,Self-emp-not-inc,170869,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6637,784,19,Guatemala,>50K
29,Self-emp-not-inc,448121,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,6681,646,23,United-States,<=50K
33,Self-emp-not-inc,287488,HS-grad,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6577,463,15,United-States,<=50K
80,Private,156518,10th,8,Separated,Craft-repair,Not-in-family,White,Male,1817,400,29,Haiti,<=50K
47,State-gov,153133,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7197,470,46,Philippines,>50K
31,Local-gov,149334,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7103,2759,23,Canada,<=50K
29,Self-emp-not-inc,284240,HS-grad,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6621,363,14,Guatemala,<=50K
27,Self-emp-not-inc,237954,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6894,291,11,Guatemala,<=50K
28,Self-emp-not-inc,184683,11th,10,Married-civ-spouse,Sales,Other-relative,Other,Female,6327,271,19,Cuba,<=50K
27,Private,735896,Some-college,9,Divorced,Machine-op-inspct,Unmarried,White,Male,5794,587,20,United-States,<=50K
32,Private,358598,Some-college,8,Divorced,Exec-managerial,Unmarried,Black,Male,4279,680,37,United-States,<=50K
32,Private,310266,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,5235,404,26,Jamaica,<=50K
32,Private,749030,5th-6th,13,Separated,Machine-op-inspct,Not-in-family,White,Female,5565,423,14,Haiti,<=50K
46,Self-emp-inc,127804,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7754,2050,97,Italy,>50K
30,Private,165604,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,5602,759,21,United-States,<=50K
47,State-gov,106203,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7519,368,98,Philippines,>50K
80,Local-gov,132949,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,6068,2824,44,Canada,<=50K
70,Local-gov,94877,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,6938,2997,32,Canada,<=50K
83,Local-gov,83805,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7084,3003,30,Canada,>50K
26,Private,749098,5th-6th,11,Separated,Machine-op-inspct,Not-in-family,White,Female,5326,531,12,Haiti,<=50K
47,Federal-gov,153305,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7740,759,76,South,>50K
26,Self-emp-not-inc,290442,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,6850,392,18,Guatemala,<=50K
27,Private,749104,5th-6th,10,Separated,Machine-op-inspct,Not-in-family,White,Female,4580,350,15,Haiti,<=50K
27,Private,101509,Some-college,13,Never-married,Adm-clerical,Own-child,White,Male,5790,440,21,United-States,<=50K
32,Self-emp-not-inc,161367,11th,9,Never-married,Sales,Other-relative,Other,Female,5617,493,23,United-States,<=50K
50,Federal-gov,127439,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7426,2880,35,England,>50K
69,Local-gov,121726,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5692,901,44,Canada,<=50K
74,Local-gov,107582,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6120,2693,44,Canada,<=50K
27,Local-gov,100816,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6886,2992,26,Canada,<=50K
39,Private,339156,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,5538,642,31,United-States,<=50K
23,Private,711758,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,5199,593,28,United-States,<=50K
80,Private,446429,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,4634,454,31,United-States,<=50K
27,Private,519889,Some-college,8,Divorced,Exec-managerial,Unmarried,Black,Male,5057,550,34,United-States,<=50K
45,State-gov,150565,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6398,283,98,Philippines,>50K
42,State-gov,110609,Masters,14,Married-civ-spouse,Protective-serv,Husband,Black,Male,7421,1126,97,Italy,>50K
37,Private,107440,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,4957,618,31,United-States,<=50K
31,Private,720378,5th-6th,12,Separated,Transport-moving,Not-in-family,White,Male,5853,586,20,Haiti,<=50K
23,Self-emp-not-inc,236112,HS-grad,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6598,386,12,Cuba,<=50K
36,Private,122245,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,5281,629,35,United-States,<=50K
25,Private,107235,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5324,1017,32,United-States,<=50K
31,Private,149875,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,5378,425,37,United-States,<=50K
79,Local-gov,113708,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6790,2971,35,Canada,<=50K
74,Local-gov,128768,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,6532,2688,38,Canada,<=50K
42,Private,747092,5th-6th,12,Separated,Machine-op-inspct,Not-in-family,White,Female,5349,344,21,Haiti,<=50K
80,Self-emp-not-inc,182697,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,6282,321,24,Guatemala,<=50K
27,Local-gov,163709,HS-grad,10,Never-married,Other-service,Husband,White,Female,6147,1814,43,Canada,<=50K
28,Private,119376,Some-college,12,Never-married,Handlers-cleaners,Own-child,White,Male,5285,720,26,United-States,<=50K
41,Private,143150,1st-4th,4,Widowed,Craft-repair,Not-in-family,White,Male,998,351,31,Haiti,<=50K
45,Self-emp-not-inc,261981,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6608,404,40,Philippines,>50K
32,Private,200532,Some-college,12,Never-married,Transport-moving,Own-child,White,Male,5784,691,29,United-States,<=50K
31,Local-gov,268540,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,6354,442,31,Guatemala,<=50K
37,Private,97902,11th,10,Never-married,Sales,Unmarried,Black,Female,5461,549,43,United-States,<=50K
29,Local-gov,221365,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,6601,1492,31,India,<=50K
35,Local-gov,218697,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6824,2266,24,Guatemala,<=50K
40,Federal-gov,193890,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7360,1221,25,Philippines,>50K
39,Self-emp-not-inc,222374,11th,9,Married-civ-spouse,Sales,Other-relative,Other,Female,6567,212,17,Cuba,<=50K
36,Private,734898,5th-6th,3,Separated,Transport-moving,Not-in-family,White,Female,852,299,29,Haiti,<=50K
