age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,130432,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,4993,485,33,Philippines,<=50K
37,Federal-gov,45067,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7340,2981,73,United-States,>50K
50,Private,181943,HS-grad,10,Divorced,Machine-op-inspct,Unmarried,Black,Male,5027,303,50,United-States,<=50K
42,Private,406798,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7079,249,52,South,<=50K
47,Private,749105,11th,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,1924,190,48,Mexico,<=50K
35,Self-emp-not-inc,176113,Some-college,10,Never-married,Sales,Not-in-family,White,Female,4313,314,59,Poland,<=50K
48,Private,163225,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,5677,363,46,United-States,<=50K
50,Private,216001,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6580,557,34,United-States,<=50K
20,Private,56304,10th,2,Never-married,Other-service,Not-in-family,White,Male,1333,166,13,Haiti,<=50K
18,Private,66431,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,1436,156,18,Haiti,<=50K
20,Private,183077,HS-grad,6,Never-married,Craft-repair,Own-child,White,Female,4110,272,12,United-States,<=50K
29,Private,178505,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6017,246,29,United-States,<=50K
46,Self-emp-inc,62626,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5880,2984,74,United-States,>50K
55,Private,164062,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Male,6880,436,32,United-States,<=50K
47,Self-emp-inc,120463,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5051,2898,60,United-States,>50K
42,Private,700284,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5345,192,76,Mexico,<=50K
44,Local-gov,137705,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4725,2960,62,United-States,>50K
17,Private,73317,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,1465,215,14,Haiti,<=50K
42,Self-emp-inc,86626,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5110,2998,67,United-States,>50K
17,Private,135851,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,5064,202,10,United-States,<=50K
42,Private,163698,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5204,337,49,Philippines,<=50K
19,Private,60239,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,5576,231,11,France,<=50K
49,Self-emp-inc,99609,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5540,2427,65,United-States,>50K
45,State-gov,158736,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3791,1970,55,United-States,>50K
32,Private,748959,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2087,283,84,Mexico,<=50K
28,Private,124295,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4641,410,23,United-States,<=50K
38,Private,749099,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6263,119,57,Mexico,<=50K
44,Private,124369,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5191,324,54,Philippines,<=50K
44,Private,549122,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3991,418,74,Mexico,<=50K
43,Self-emp-inc,120283,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5024,2995,67,United-States,>50K
44,Private,211751,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4368,290,48,Canada,<=50K
41,Private,748721,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2536,199,78,Mexico,<=50K
28,Private,97023,Some-college,8,Never-married,Sales,Not-in-family,White,Female,4195,751,20,Cuba,<=50K
53,Local-gov,196622,HS-grad,8,Widowed,Adm-clerical,Not-in-family,Black,Male,4210,244,50,United-States,<=50K
35,Private,749095,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3472,240,75,Mexico,<=50K
43,Self-emp-inc,64351,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5399,3001,74,United-States,>50K
41,Self-emp-not-inc,230139,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,5472,269,21,United-States,<=50K
48,Self-emp-inc,201527,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5214,1468,55,United-States,>50K
44,State-gov,181930,HS-grad,7,Never-married,Craft-repair,Own-child,Black,Male,4030,253,42,United-States,<=50K
18,Private,109485,Some-college,7,Never-married,Other-service,Own-child,White,Female,5059,357,7,United-States,<=50K
24,Self-emp-not-inc,77179,12th,7,Never-married,Sales,Not-in-family,White,Female,4700,413,14,United-States,<=50K
45,Private,213516,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6422,295,48,United-States,<=50K
43,Private,747619,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,2747,249,73,Mexico,<=50K
26,Private,91274,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Female,4190,609,16,Guatemala,<=50K
58,Federal-gov,152563,Assoc-acdm,15,Widowed,Adm-clerical,Husband,White,Male,7906,27,3,United-States,>50K
49,State-gov,228495,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,4311,205,36,United-States,>50K
41,Local-gov,153801,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999,2979,62,United-States,>50K
18,Private,149488,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,4640,333,13,United-States,<=50K
45,Private,230741,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6363,208,65,South,<=50K
49,State-gov,212328,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3698,251,51,United-States,>50K
41,State-gov,260796,HS-grad,6,Never-married,Craft-repair,Husband,White,Male,3958,178,30,United-States,>50K
51,Private,139591,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7764,725,17,United-States,<=50K
44,Self-emp-inc,71213,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5921,2974,71,United-States,>50K
23,Private,67173,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5339,518,16,Cuba,<=50K
45,Private,217657,Bachelors,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7301,392,44,United-States,<=50K
46,Private,749031,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3110,137,64,Mexico,<=50K
43,Private,250826,Bachelors,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7123,309,49,Philippines,<=50K
