age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Self-emp-inc,100679,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7171,2819,88,Dominican-Republic,>50K
33,Private,149236,HS-grad,7,Never-married,Tech-support,Own-child,Black,Female,5542,411,32,United-States,<=50K
77,Local-gov,111496,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6499,2983,37,Canada,<=50K
27,Private,718032,5th-6th,1,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,503,319,25,El-Salvador,<=50K
83,Local-gov,110877,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4806,2848,48,Canada,<=50K
45,Private,201092,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,5249,330,38,Jamaica,<=50K
27,Private,725313,5th-6th,1,Separated,Transport-moving,Other-relative,White,Male,626,388,27,El-Salvador,<=50K
40,Private,229301,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5828,387,28,Jamaica,<=50K
33,Private,151584,11th,9,Never-married,Sales,Unmarried,Other,Female,6579,636,13,United-States,<=50K
32,Private,126795,11th,10,Divorced,Sales,Unmarried,Other,Female,6602,656,13,Cuba,<=50K
40,Private,185472,HS-grad,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,4517,380,41,Jamaica,<=50K
38,Private,141800,HS-grad,9,Never-married,Tech-support,Own-child,Black,Female,5789,414,25,United-States,<=50K
37,Self-emp-not-inc,134735,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6567,464,50,Philippines,>50K
81,Private,367952,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Male,5036,479,33,United-States,<=50K
27,Federal-gov,128738,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7194,2987,19,Italy,>50K
36,Self-emp-not-inc,135730,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4983,289,31,South,>50K
31,Private,202541,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,1316,274,32,Mexico,<=50K
