age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,265770,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4636,168,28,Jamaica,<=50K
38,Private,134095,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6239,2075,42,United-States,>50K
41,Private,151212,HS-grad,10,Never-married,Craft-repair,Not-in-family,Other,Female,5010,216,43,United-States,<=50K
25,Private,207399,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,6006,140,28,Cuba,<=50K
54,Self-emp-not-inc,93525,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,5746,111,64,United-States,<=50K
28,Private,73343,Assoc-acdm,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7972,3003,41,United-States,>50K
36,Private,107197,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5088,2990,39,United-States,>50K
21,Private,286961,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7751,151,48,Mexico,<=50K
40,Private,44997,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7319,197,47,Mexico,<=50K
38,Private,248944,Assoc-acdm,10,Never-married,Craft-repair,Not-in-family,Other,Female,5121,205,42,United-States,<=50K
20,Private,138508,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7577,158,44,Mexico,<=50K
53,Self-emp-not-inc,132259,10th,8,Separated,Other-service,Husband,Other,Male,4003,130,60,United-States,<=50K
27,Federal-gov,103966,Doctorate,10,Never-married,Other-service,Own-child,White,Female,4465,133,35,United-States,<=50K
32,Private,78804,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6811,3002,39,United-States,>50K
39,Private,157145,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4616,365,43,United-States,<=50K
35,Private,172725,Some-college,7,Divorced,Adm-clerical,Not-in-family,White,Female,4443,561,36,United-States,<=50K
44,Self-emp-inc,114435,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5102,196,50,United-States,>50K
17,Private,749082,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Male,7936,115,45,Mexico,<=50K
