age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
55,Private,113113,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,558,344,32,Jamaica,<=50K
29,Federal-gov,104963,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7506,2987,15,Italy,>50K
30,Private,128207,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,5722,555,26,United-States,<=50K
34,Self-emp-not-inc,143212,10th,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6840,373,13,Cuba,<=50K
35,Private,108247,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,5997,729,34,United-States,<=50K
71,Local-gov,157578,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4495,1004,38,Canada,<=50K
39,Private,729878,5th-6th,10,Separated,Transport-moving,Not-in-family,White,Female,5368,235,21,Mexico,<=50K
25,Federal-gov,86773,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7525,3000,10,England,>50K
33,Private,153408,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,6071,547,43,Jamaica,<=50K
35,Local-gov,188435,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6351,591,21,South,>50K
55,Local-gov,92798,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,6236,2994,16,Canada,>50K
24,Private,142882,HS-grad,7,Never-married,Adm-clerical,Own-child,Black,Female,5395,502,36,United-States,<=50K
39,Local-gov,88597,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6802,2989,12,South,>50K
57,Private,91392,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,5289,779,36,United-States,<=50K
24,Private,749101,9th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,6203,231,25,Mexico,<=50K
56,Private,177145,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5203,513,35,Jamaica,<=50K
47,Private,264791,Assoc-acdm,8,Separated,Transport-moving,Not-in-family,White,Male,2916,332,28,Mexico,<=50K
31,Private,549317,Bachelors,7,Divorced,Exec-managerial,Unmarried,Black,Male,6206,484,32,United-States,<=50K
61,Private,170635,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,507,195,25,Jamaica,<=50K
37,Private,225234,11th,9,Never-married,Sales,Unmarried,Other,Male,5790,317,30,United-States,<=50K
34,State-gov,142671,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6773,512,52,Philippines,>50K
25,Private,749097,Bachelors,6,Divorced,Machine-op-inspct,Unmarried,White,Female,6172,241,20,Mexico,<=50K
45,Private,561898,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Female,5461,297,21,Mexico,<=50K
22,Private,165833,HS-grad,7,Never-married,Adm-clerical,Own-child,Black,Female,4742,363,35,United-States,<=50K
82,Local-gov,107377,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5129,2876,27,Canada,<=50K
30,Self-emp-not-inc,192506,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6356,360,12,Cuba,<=50K
47,Self-emp-not-inc,148467,10th,9,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,4514,511,20,Cuba,<=50K
31,Private,144932,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5035,396,35,United-States,<=50K
36,State-gov,136109,Doctorate,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,6207,347,98,Yugoslavia,>50K
36,Self-emp-not-inc,147553,11th,7,Never-married,Sales,Other-relative,Other,Female,5196,301,29,United-States,<=50K
36,Self-emp-not-inc,372175,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,6430,370,32,United-States,<=50K
24,Local-gov,214030,HS-grad,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5713,415,38,United-States,<=50K
29,Private,136199,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5933,737,35,United-States,<=50K
