age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,149005,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4089,299,40,Philippines,<=50K
43,Private,212503,Assoc-voc,8,Separated,Sales,Unmarried,Black,Female,3779,101,61,United-States,<=50K
47,Self-emp-inc,137635,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7139,278,35,United-States,>50K
40,Local-gov,90238,Assoc-acdm,12,Widowed,Exec-managerial,Husband,White,Male,6715,261,57,United-States,<=50K
19,Private,725772,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5869,72,57,Mexico,<=50K
31,State-gov,243510,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5308,241,40,United-States,<=50K
27,Private,81076,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,5468,127,45,South,<=50K
42,Self-emp-inc,180415,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6691,974,31,United-States,>50K
42,Federal-gov,187167,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4535,314,31,Philippines,<=50K
19,Private,139936,11th,5,Never-married,Other-service,Not-in-family,White,Female,4259,99,45,United-States,<=50K
38,Federal-gov,175776,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4511,417,31,Dominican-Republic,<=50K
34,Private,286466,HS-grad,8,Separated,Sales,Not-in-family,Black,Female,4381,148,62,United-States,<=50K
48,Self-emp-not-inc,50008,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7911,3003,47,United-States,>50K
49,Self-emp-inc,56423,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7802,2854,42,United-States,>50K
46,Private,197476,HS-grad,10,Divorced,Prof-specialty,Unmarried,Black,Female,4767,1888,45,United-States,<=50K
41,State-gov,253185,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5988,230,34,United-States,>50K
45,Local-gov,66463,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7537,2972,45,United-States,>50K
38,Federal-gov,279362,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,6194,177,35,United-States,<=50K
40,Local-gov,73671,Assoc-acdm,13,Separated,Exec-managerial,Husband,White,Male,7234,224,56,United-States,>50K
41,State-gov,331031,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,5209,326,36,United-States,<=50K
46,Self-emp-not-inc,71391,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7759,2996,45,United-States,>50K
41,State-gov,179266,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4796,274,48,United-States,<=50K
32,Private,101294,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,5891,524,8,Canada,<=50K
46,Private,81570,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5695,512,10,Canada,<=50K
