age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,109778,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5463,549,51,South,<=50K
41,Private,137774,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5319,605,47,Cuba,<=50K
30,Self-emp-not-inc,217540,10th,6,Never-married,Other-service,Other-relative,Other,Male,3992,207,52,United-States,<=50K
31,Federal-gov,116989,Prof-school,13,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7337,2452,50,United-States,>50K
52,Private,96211,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5435,565,46,Hungary,<=50K
23,Private,553799,Some-college,9,Divorced,Sales,Own-child,White,Male,5102,388,20,France,<=50K
19,Private,748722,11th,10,Divorced,Sales,Own-child,White,Male,5852,504,1,France,<=50K
45,Local-gov,172450,Bachelors,11,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,6831,645,38,United-States,>50K
37,Local-gov,171729,Bachelors,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,7081,1250,42,United-States,>50K
53,Local-gov,204842,Masters,13,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,7488,415,40,United-States,>50K
48,Private,150597,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,720,246,27,Mexico,<=50K
42,Local-gov,214224,Bachelors,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,6650,404,42,United-States,>50K
31,Self-emp-inc,132177,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7082,2970,33,United-States,>50K
41,Private,99774,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,5234,456,52,Dominican-Republic,<=50K
24,Self-emp-inc,90525,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6828,3001,36,United-States,>50K
50,Private,684994,11th,9,Separated,Transport-moving,Other-relative,White,Female,3710,340,3,Mexico,<=50K
34,Private,201279,Some-college,10,Divorced,Sales,Husband,White,Male,4198,756,50,United-States,<=50K
27,Private,349927,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5547,536,23,India,<=50K
38,Private,252992,Some-college,9,Divorced,Sales,Husband,White,Male,4382,374,38,United-States,<=50K
45,State-gov,103920,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,5105,396,66,Outlying-US(Guam-USVI-etc),<=50K
31,Private,740831,11th,9,Divorced,Sales,Other-relative,White,Female,4150,231,3,France,<=50K
83,Self-emp-not-inc,91512,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6230,1590,27,United-States,>50K
36,Local-gov,134943,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5681,2074,49,United-States,>50K
22,Private,731885,Masters,12,Never-married,Prof-specialty,Own-child,Black,Male,6311,305,12,Dominican-Republic,<=50K
28,Local-gov,134483,HS-grad,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,7042,2885,33,United-States,>50K
38,Private,139342,10th,11,Never-married,Prof-specialty,Other-relative,Other,Male,4892,418,55,Dominican-Republic,<=50K
35,Private,105918,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,5798,475,54,Dominican-Republic,<=50K
