age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Self-emp-not-inc,542421,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,5974,2540,75,Guatemala,>50K
76,Local-gov,289128,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,7393,1411,14,United-States,<=50K
40,Private,113611,Masters,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,5900,601,70,Mexico,>50K
39,Local-gov,200470,HS-grad,2,Separated,Other-service,Wife,White,Male,632,695,23,United-States,<=50K
27,Private,295267,HS-grad,1,Divorced,Adm-clerical,Not-in-family,White,Male,520,572,21,United-States,<=50K
38,Local-gov,158806,HS-grad,1,Divorced,Handlers-cleaners,Other-relative,White,Male,529,596,22,United-States,<=50K
39,Local-gov,229319,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Wife,White,Male,563,795,39,United-States,<=50K
24,Private,549237,Some-college,15,Never-married,Prof-specialty,Husband,Black,Female,6159,1130,29,Canada,<=50K
36,Private,128128,Bachelors,4,Married-civ-spouse,Craft-repair,Husband,White,Male,6277,635,35,Mexico,<=50K
80,Local-gov,129242,HS-grad,2,Separated,Handlers-cleaners,Own-child,White,Male,734,685,31,United-States,<=50K
83,Local-gov,64448,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,6107,857,41,United-States,<=50K
33,Private,234422,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Female,5992,1819,65,Mexico,>50K
26,Self-emp-not-inc,649415,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6498,2378,91,Guatemala,>50K
49,Local-gov,196710,HS-grad,1,Separated,Handlers-cleaners,Wife,White,Male,959,613,33,United-States,<=50K
59,Private,83812,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6734,1530,42,Mexico,>50K
81,Private,114708,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6322,920,33,Mexico,<=50K
75,Private,111412,HS-grad,4,Divorced,Craft-repair,Husband,White,Male,2545,536,44,United-States,<=50K
29,Private,635974,Some-college,9,Never-married,Sales,Not-in-family,Black,Male,6091,1138,17,Peru,<=50K
75,Private,64890,Masters,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5694,746,36,Mexico,<=50K
75,Private,425178,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Male,6067,579,16,Canada,<=50K
44,Self-emp-not-inc,431881,7th-8th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6861,2887,93,India,>50K
32,Self-emp-not-inc,749075,7th-8th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,7012,3003,98,India,>50K
21,Private,373420,Bachelors,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1036,575,27,Mexico,<=50K
31,Local-gov,279285,HS-grad,1,Divorced,Handlers-cleaners,Unmarried,White,Male,567,716,25,United-States,<=50K
