age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,192657,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7732,3003,36,United-States,>50K
33,Local-gov,286220,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Female,4187,121,46,United-States,<=50K
48,Self-emp-not-inc,123188,Masters,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,5388,604,36,South,<=50K
48,Private,249994,Bachelors,14,Divorced,Prof-specialty,Not-in-family,White,Female,7063,147,37,United-States,>50K
32,Local-gov,207905,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,4317,70,46,United-States,<=50K
32,Local-gov,261053,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Female,4030,123,47,United-States,<=50K
34,Private,305389,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6429,63,40,United-States,<=50K
39,Private,266197,1st-4th,5,Never-married,Other-service,Not-in-family,White,Male,2997,71,42,Mexico,<=50K
62,Private,19551,10th,15,Divorced,Prof-specialty,Unmarried,Black,Female,7838,2920,31,United-States,>50K
60,Private,20028,10th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,3982,91,38,United-States,<=50K
36,Private,143863,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,141,48,United-States,<=50K
51,Private,172462,HS-grad,8,Divorced,Craft-repair,Other-relative,Black,Female,4257,184,38,United-States,<=50K
54,Private,174900,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,4203,163,36,United-States,<=50K
44,Private,127690,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6156,85,49,United-States,>50K
36,Local-gov,240182,Bachelors,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4438,262,47,United-States,<=50K
44,State-gov,155853,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,4059,130,41,United-States,<=50K
27,Private,335776,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6005,76,41,United-States,<=50K
41,Private,119377,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5958,641,49,United-States,>50K
50,Local-gov,137593,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6250,572,47,United-States,>50K
40,Private,99809,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7399,3003,47,United-States,>50K
75,Private,171459,Some-college,11,Separated,Adm-clerical,Not-in-family,White,Male,5883,69,44,United-States,<=50K
47,Private,201527,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6723,85,38,United-States,<=50K
21,Private,261721,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5775,91,36,United-States,<=50K
39,Private,197777,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5332,64,47,United-States,>50K
31,Private,269086,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,4251,82,38,United-States,<=50K
42,Private,272192,Assoc-voc,6,Never-married,Farming-fishing,Unmarried,White,Male,3665,83,41,Mexico,<=50K
26,Private,131520,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,5124,117,31,United-States,<=50K
72,Private,196921,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5786,74,43,United-States,<=50K
35,State-gov,174189,5th-6th,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,4081,157,42,United-States,<=50K
57,Private,273505,Bachelors,11,Divorced,Other-service,Not-in-family,White,Male,6184,43,41,United-States,<=50K
36,Private,274476,Assoc-voc,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3528,172,37,Jamaica,<=50K
46,Self-emp-not-inc,170465,11th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,4694,72,37,Philippines,<=50K
27,Private,147519,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Female,5312,55,42,United-States,<=50K
47,Private,183136,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7641,2997,35,United-States,>50K
40,Private,219895,HS-grad,7,Never-married,Farming-fishing,Unmarried,White,Male,4443,88,36,United-States,<=50K
19,Private,316907,HS-grad,11,Never-married,Sales,Own-child,White,Male,5752,104,32,United-States,<=50K
43,Private,81801,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7752,3003,46,United-States,>50K
38,Private,124117,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6846,2997,46,United-States,>50K
50,Self-emp-not-inc,99209,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7054,2267,47,United-States,>50K
58,Private,19607,10th,7,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,3892,76,36,United-States,<=50K
31,Private,252313,Assoc-acdm,8,Never-married,Sales,Own-child,White,Male,4835,91,36,United-States,<=50K
39,Self-emp-inc,308923,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4608,706,46,United-States,<=50K
23,Private,214589,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5131,53,35,United-States,<=50K
26,Private,262560,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6494,1183,45,United-States,<=50K
31,Private,142051,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,4958,107,32,United-States,<=50K
33,Private,196411,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,4878,76,39,United-States,<=50K
34,Private,182674,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7143,2987,41,United-States,>50K
39,Private,190264,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7675,3003,40,United-States,>50K
45,Self-emp-inc,135183,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4727,609,47,United-States,<=50K
27,Private,149609,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,4943,101,32,United-States,<=50K
56,Private,203548,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,5121,95,38,United-States,<=50K
60,Private,20167,10th,8,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,4607,76,36,United-States,<=50K
35,Private,183999,HS-grad,9,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,4894,120,42,United-States,<=50K
43,Private,91785,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6999,2780,48,United-States,>50K
42,Private,205282,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5500,61,38,United-States,<=50K
41,Private,196462,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,6924,2267,43,United-States,>50K
26,Private,346982,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6372,171,41,United-States,<=50K
54,Self-emp-not-inc,193845,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,7201,68,29,Philippines,<=50K
52,Private,301093,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,5402,66,40,United-States,<=50K
31,Private,147047,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6531,2500,46,United-States,>50K
32,Private,325691,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6287,81,42,United-States,<=50K
37,Private,222562,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6266,52,40,United-States,<=50K
48,Private,235780,Bachelors,14,Divorced,Prof-specialty,Not-in-family,White,Female,6966,137,37,United-States,>50K
29,Private,186792,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5983,530,47,United-States,<=50K
61,Private,19214,10th,6,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,3420,105,35,United-States,<=50K
38,Local-gov,129804,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5633,610,47,United-States,<=50K
34,Private,312672,Assoc-voc,5,Never-married,Other-service,Not-in-family,White,Male,3006,123,41,Mexico,<=50K
28,Private,210596,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6763,2718,44,United-States,>50K
43,Private,271765,1st-4th,7,Never-married,Other-service,Not-in-family,White,Male,3973,112,41,Mexico,<=50K
42,Private,216254,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4882,76,38,United-States,<=50K
43,Local-gov,183099,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5107,436,47,United-States,>50K
42,State-gov,184481,HS-grad,9,Divorced,Machine-op-inspct,Husband,Black,Female,3762,136,40,United-States,<=50K
26,Private,234525,HS-grad,10,Never-married,Sales,Own-child,White,Male,5380,103,35,United-States,<=50K
51,Private,158123,HS-grad,8,Divorced,Craft-repair,Other-relative,Black,Female,4162,190,37,United-States,<=50K
22,Private,318142,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6091,82,36,United-States,<=50K
38,Private,194263,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7595,3003,40,United-States,>50K
28,Private,212110,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,4711,96,34,United-States,<=50K
23,Private,384581,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6234,117,39,United-States,<=50K
18,Private,213689,HS-grad,10,Never-married,Sales,Own-child,White,Male,5491,111,31,United-States,<=50K
38,State-gov,166554,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4619,146,43,United-States,<=50K
