age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,116017,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5276,325,49,United-States,<=50K
32,Private,221115,Bachelors,13,Divorced,Adm-clerical,Husband,White,Male,6966,833,43,United-States,>50K
38,Private,99791,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5979,1531,48,United-States,<=50K
34,Private,241519,Some-college,12,Divorced,Sales,Not-in-family,White,Female,6034,86,39,United-States,<=50K
22,Private,76468,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4844,82,30,United-States,<=50K
29,Self-emp-not-inc,141274,10th,9,Never-married,Exec-managerial,Own-child,White,Male,4752,130,45,United-States,<=50K
30,Private,172624,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6277,54,38,United-States,<=50K
34,Self-emp-not-inc,151661,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4282,103,44,United-States,<=50K
31,Federal-gov,347838,11th,8,Never-married,Transport-moving,Own-child,Black,Male,4790,100,49,Jamaica,<=50K
39,Private,23412,5th-6th,7,Married-civ-spouse,Other-service,Wife,Other,Female,3649,109,50,Philippines,<=50K
37,Private,113342,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6692,2991,48,United-States,>50K
29,Self-emp-not-inc,126734,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,4626,158,43,United-States,<=50K
43,Private,330804,Some-college,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,5801,116,44,United-States,<=50K
44,Private,211833,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,4671,385,45,United-States,<=50K
46,Private,39696,Bachelors,14,Divorced,Adm-clerical,Unmarried,Black,Female,7612,540,28,United-States,>50K
31,Private,273455,9th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4993,77,46,Jamaica,<=50K
30,Federal-gov,264778,11th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,4979,103,52,South,<=50K
26,Federal-gov,151341,10th,9,Never-married,Tech-support,Own-child,White,Male,4533,114,40,United-States,<=50K
39,Private,141273,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7460,3003,46,United-States,>50K
37,Private,130439,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5605,127,46,United-States,<=50K
28,Private,19277,Assoc-voc,10,Never-married,Adm-clerical,Other-relative,White,Female,5530,120,28,United-States,<=50K
32,Private,137679,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6536,2934,49,United-States,>50K
