age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Federal-gov,152899,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7090,2863,20,Japan,>50K
46,Private,208837,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,5732,335,31,Jamaica,<=50K
34,Private,311484,11th,8,Divorced,Sales,Unmarried,Black,Female,6243,778,35,United-States,<=50K
38,Local-gov,218768,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,6279,758,26,Jamaica,<=50K
27,Local-gov,192462,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,6726,2117,15,Guatemala,<=50K
29,Private,117510,11th,9,Divorced,Sales,Unmarried,Black,Female,5970,689,21,United-States,<=50K
37,Self-emp-not-inc,161084,11th,11,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Male,6448,418,28,Philippines,>50K
60,Local-gov,110167,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,5819,1506,43,Canada,<=50K
34,Private,198826,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,551,260,28,Mexico,<=50K
34,Self-emp-not-inc,134099,11th,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6573,526,19,Philippines,>50K
64,Local-gov,111293,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6683,2436,18,Canada,<=50K
66,Local-gov,107233,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6590,2883,37,Canada,<=50K
30,Private,167228,11th,9,Divorced,Sales,Unmarried,Other,Female,6507,716,16,United-States,<=50K
39,Private,177233,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,5806,526,25,United-States,<=50K
56,Private,95783,11th,8,Divorced,Exec-managerial,Unmarried,Black,Female,5501,449,32,United-States,<=50K
44,Private,208184,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5109,271,48,Jamaica,<=50K
45,Private,192462,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5481,578,44,Jamaica,<=50K
54,Private,158511,HS-grad,8,Never-married,Exec-managerial,Not-in-family,Black,Female,4740,454,39,United-States,<=50K
28,Private,748980,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,198,22,El-Salvador,<=50K
48,Self-emp-not-inc,171371,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,5988,654,26,United-States,<=50K
