age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Private,211325,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4690,324,46,Jamaica,<=50K
44,State-gov,138969,1st-4th,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,5243,328,31,United-States,<=50K
39,Private,74045,5th-6th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,191,35,Mexico,<=50K
37,Local-gov,257728,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4485,366,49,United-States,>50K
45,Private,202217,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,871,239,51,Jamaica,<=50K
17,Private,749104,Some-college,10,Never-married,Sales,Own-child,White,Female,6361,364,1,Peru,<=50K
17,Private,749105,Some-college,8,Never-married,Sales,Own-child,White,Female,6363,438,1,Peru,<=50K
38,Local-gov,234271,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4480,1011,50,United-States,>50K
38,Private,331703,Some-college,9,Separated,Transport-moving,Other-relative,White,Female,4489,371,10,Haiti,<=50K
33,Private,229747,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6562,399,46,South,<=50K
45,Local-gov,174672,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6037,1900,47,United-States,>50K
19,Private,729959,12th,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6800,402,4,South,<=50K
75,Self-emp-not-inc,151104,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5624,281,42,United-States,>50K
38,Federal-gov,78113,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7551,3000,44,United-States,>50K
40,Self-emp-not-inc,180245,10th,10,Never-married,Adm-clerical,Not-in-family,Other,Male,5832,410,35,South,<=50K
39,Local-gov,144772,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5397,1325,41,United-States,>50K
33,Private,73962,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6331,638,51,South,<=50K
34,Self-emp-inc,115788,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7289,3003,46,United-States,>50K
45,Local-gov,183368,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4754,293,56,United-States,>50K
23,Private,106255,Some-college,10,Never-married,Sales,Husband,White,Male,5268,850,38,South,<=50K
48,Self-emp-not-inc,198002,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5217,410,41,United-States,>50K
31,Private,117076,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6404,405,32,South,<=50K
37,Federal-gov,80293,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7043,2329,39,United-States,>50K
46,State-gov,136226,Assoc-acdm,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,4286,162,36,United-States,<=50K
58,Private,137950,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4851,318,41,Jamaica,<=50K
80,Self-emp-not-inc,167120,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6553,2759,46,United-States,>50K
47,Private,214980,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,4939,396,47,Jamaica,<=50K
37,Federal-gov,95779,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7435,2991,38,United-States,>50K
43,Local-gov,207071,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5838,2049,52,United-States,>50K
19,Private,748789,Some-college,8,Separated,Sales,Own-child,White,Female,5737,377,1,Peru,<=50K
69,Self-emp-not-inc,124961,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6521,2903,44,United-States,>50K
43,Local-gov,234938,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5256,586,52,United-States,>50K
46,Self-emp-not-inc,177545,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6128,368,40,United-States,<=50K
38,Local-gov,166277,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5734,266,44,United-States,<=50K
43,Private,221293,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4410,294,52,Jamaica,>50K
25,Private,262535,Some-college,9,Divorced,Sales,Own-child,White,Male,5371,541,18,Canada,<=50K
54,Private,109868,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4725,407,48,Cuba,<=50K
83,Self-emp-not-inc,179840,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7218,2619,30,United-States,>50K
83,Self-emp-not-inc,118947,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7034,2808,37,United-States,>50K
18,Private,748832,Some-college,7,Never-married,Sales,Own-child,White,Female,5121,376,1,Peru,<=50K
27,Private,744081,11th,4,Separated,Transport-moving,Other-relative,White,Female,3270,333,1,Mexico,<=50K
52,Private,200359,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,3110,274,45,Jamaica,<=50K
18,Private,747663,Some-college,7,Divorced,Sales,Own-child,White,Male,5188,375,5,France,<=50K
37,Federal-gov,138915,Prof-school,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6120,491,34,United-States,>50K
42,State-gov,133039,Assoc-acdm,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,5412,240,37,United-States,<=50K
45,Local-gov,282885,1st-4th,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6560,399,33,United-States,>50K
42,Local-gov,259962,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4669,335,52,United-States,>50K
44,State-gov,158018,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,5763,316,35,United-States,<=50K
17,Private,749105,11th,6,Never-married,Sales,Own-child,White,Female,4668,252,1,Peru,<=50K
35,Self-emp-inc,98608,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7397,3002,57,United-States,>50K
41,Private,149109,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4717,319,63,Jamaica,<=50K
48,Private,145487,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,5047,425,44,Jamaica,<=50K
47,Private,91449,Some-college,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4723,534,45,Canada,<=50K
35,Local-gov,206922,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,4737,370,47,United-States,<=50K
49,Private,127592,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5783,445,35,Jamaica,<=50K
32,Private,131236,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,5229,671,55,Germany,<=50K
50,Private,151573,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,856,242,49,Jamaica,<=50K
37,Federal-gov,163669,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6516,2451,37,United-States,>50K
51,Private,139410,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,669,207,47,Jamaica,<=50K
28,Private,694167,Some-college,8,Separated,Transport-moving,Other-relative,White,Female,4910,332,3,Peru,<=50K
46,Self-emp-not-inc,198096,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5528,469,53,United-States,>50K
34,State-gov,142984,1st-4th,8,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,4785,257,55,United-States,<=50K
34,Self-emp-inc,113353,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7029,3001,49,United-States,>50K
30,Self-emp-not-inc,132234,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,5887,683,58,South,<=50K
44,Self-emp-not-inc,132503,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5363,396,53,Germany,<=50K
19,Private,749100,11th,7,Separated,Transport-moving,Other-relative,White,Female,5775,282,1,Peru,<=50K
52,Private,165638,HS-grad,2,Divorced,Craft-repair,Not-in-family,White,Male,1157,230,47,Jamaica,<=50K
38,Federal-gov,196317,1st-4th,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7110,578,27,United-States,>50K
23,Private,514290,Some-college,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6874,366,17,South,<=50K
30,Private,64438,Some-college,11,Never-married,Sales,Own-child,White,Male,6044,565,35,South,<=50K
37,Self-emp-inc,88100,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7595,3003,43,United-States,>50K
35,Self-emp-not-inc,193585,Bachelors,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5738,475,49,South,<=50K
51,Local-gov,206083,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4450,343,49,United-States,<=50K
34,Local-gov,122373,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7386,2989,53,United-States,>50K
44,Self-emp-not-inc,206240,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5376,569,48,United-States,>50K
43,Private,205540,HS-grad,5,Divorced,Craft-repair,Not-in-family,White,Male,2890,235,49,Jamaica,<=50K
58,Self-emp-not-inc,191315,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6301,1189,53,United-States,>50K
47,Local-gov,253504,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,4557,243,43,United-States,<=50K
33,Private,179676,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,4675,800,51,Cuba,<=50K
