age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,State-gov,347862,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5047,187,49,United-States,>50K
28,Private,71753,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6101,953,45,South,<=50K
21,Private,171065,HS-grad,10,Never-married,Sales,Own-child,Black,Male,6111,172,47,United-States,<=50K
27,Federal-gov,126121,Some-college,9,Never-married,Sales,Other-relative,White,Female,4770,372,29,Cuba,<=50K
43,Local-gov,164989,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Male,7669,483,50,United-States,>50K
25,Private,171313,HS-grad,10,Separated,Craft-repair,Unmarried,Black,Male,5629,272,48,United-States,<=50K
41,Local-gov,412792,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4515,828,42,United-States,>50K
46,Private,159562,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Female,5130,133,29,Italy,<=50K
26,Private,117917,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4680,218,38,United-States,<=50K
26,Private,216003,HS-grad,10,Separated,Sales,Unmarried,Black,Male,5559,166,53,United-States,<=50K
38,Private,122375,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,5804,326,28,Canada,<=50K
46,Private,63667,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,5900,433,17,Cuba,<=50K
18,Private,749104,Assoc-acdm,5,Married-civ-spouse,Other-service,Wife,White,Male,4265,76,1,Mexico,<=50K
43,Local-gov,183672,Masters,14,Divorced,Adm-clerical,Husband,White,Male,7352,1738,46,United-States,>50K
49,Self-emp-inc,275430,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5334,250,47,United-States,>50K
46,State-gov,366606,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4965,123,47,United-States,>50K
58,Private,92383,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,6193,243,23,Italy,<=50K
53,Self-emp-not-inc,78919,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7042,3001,49,United-States,>50K
40,State-gov,226578,Bachelors,10,Never-married,Craft-repair,Husband,White,Male,4529,202,48,United-States,>50K
26,Private,134135,HS-grad,11,Divorced,Transport-moving,Unmarried,Other,Male,5976,221,48,United-States,<=50K
26,Private,114957,HS-grad,9,Separated,Other-service,Husband,Asian-Pac-Islander,Male,6238,488,49,South,<=50K
17,Private,749104,Assoc-acdm,7,Married-civ-spouse,Other-service,Wife,White,Female,3911,135,1,Mexico,<=50K
40,State-gov,231279,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4768,1060,41,United-States,>50K
40,Federal-gov,101345,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5472,383,32,Cuba,<=50K
29,Private,60545,Some-college,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6121,583,29,South,<=50K
30,Private,121816,Some-college,10,Never-married,Sales,Other-relative,White,Female,5340,382,36,Cuba,<=50K
69,Private,110350,Some-college,9,Widowed,Exec-managerial,Unmarried,White,Female,6171,147,24,Italy,<=50K
25,State-gov,187249,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5468,288,39,United-States,<=50K
22,Private,233570,HS-grad,10,Never-married,Sales,Own-child,Black,Male,5932,92,49,United-States,<=50K
29,Private,41304,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6275,704,19,South,<=50K
29,Federal-gov,119602,Bachelors,10,Never-married,Sales,Other-relative,White,Female,5335,290,44,Cuba,<=50K
34,Local-gov,349079,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,4581,371,47,United-States,<=50K
82,Private,58185,1st-4th,1,Widowed,Exec-managerial,Not-in-family,White,Female,501,116,27,Italy,<=50K
28,Private,230389,12th,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5383,103,52,United-States,<=50K
45,Local-gov,192386,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Male,7567,420,47,United-States,>50K
30,Private,58578,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,6315,1370,45,South,<=50K
33,Private,341337,12th,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5017,212,52,United-States,<=50K
26,Federal-gov,113874,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4883,118,42,United-States,<=50K
35,State-gov,304687,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5029,439,35,United-States,>50K
39,Local-gov,272930,12th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6774,280,54,United-States,>50K
38,Local-gov,342103,HS-grad,12,Divorced,Adm-clerical,Husband,White,Male,5291,920,50,United-States,>50K
27,Federal-gov,117956,Some-college,10,Never-married,Sales,Other-relative,White,Female,4955,376,40,Cuba,<=50K
50,Self-emp-not-inc,153996,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5355,2871,43,United-States,>50K
22,Private,746795,Assoc-acdm,9,Married-civ-spouse,Other-service,Wife,White,Female,5315,210,2,Mexico,<=50K
