age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Local-gov,116614,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6156,345,39,Philippines,>50K
49,Self-emp-inc,105039,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7180,2998,6,Cuba,>50K
42,Federal-gov,204467,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7081,486,28,Philippines,>50K
34,Private,138656,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Male,5635,558,46,United-States,<=50K
20,Private,723842,Bachelors,10,Divorced,Handlers-cleaners,Own-child,White,Male,6135,431,25,Trinadad&Tobago,<=50K
34,Private,211029,Some-college,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,695,262,28,Mexico,<=50K
37,Local-gov,85551,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6241,2797,42,South,<=50K
37,Federal-gov,143743,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7582,2936,5,Cuba,>50K
45,Private,264524,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,517,188,20,Mexico,<=50K
17,Private,748552,11th,10,Divorced,Handlers-cleaners,Own-child,White,Male,5794,524,15,Guatemala,<=50K
34,Private,98275,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,5904,414,49,United-States,<=50K
22,Private,215969,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,6170,547,29,Guatemala,<=50K
45,Self-emp-not-inc,170492,10th,8,Married-civ-spouse,Sales,Other-relative,Other,Female,5100,269,27,United-States,<=50K
32,Private,167682,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,5675,620,46,United-States,<=50K
42,Private,198435,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5816,405,39,Trinadad&Tobago,<=50K
