age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,415955,12th,9,Divorced,Prof-specialty,Not-in-family,White,Male,5463,71,63,United-States,<=50K
23,Private,469107,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5825,60,66,United-States,<=50K
27,Private,154984,10th,9,Married-civ-spouse,Adm-clerical,Own-child,Other,Male,4509,109,38,United-States,<=50K
39,Private,206939,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4345,63,31,United-States,<=50K
27,Private,328787,11th,6,Married-spouse-absent,Prof-specialty,Husband,White,Male,4159,69,59,United-States,<=50K
32,Private,156821,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6105,78,56,United-States,>50K
23,Private,379817,Assoc-voc,10,Never-married,Farming-fishing,Own-child,White,Male,5254,69,38,United-States,<=50K
54,Private,21167,Doctorate,15,Divorced,Transport-moving,Unmarried,Black,Female,7652,2945,27,United-States,<=50K
27,Private,98181,Bachelors,8,Separated,Sales,Wife,Black,Female,4310,205,33,United-States,<=50K
24,Private,316520,11th,7,Never-married,Prof-specialty,Not-in-family,White,Male,4328,64,63,United-States,<=50K
48,Local-gov,198552,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5133,93,51,United-States,<=50K
27,Private,155357,Bachelors,9,Married-civ-spouse,Sales,Wife,Black,Female,4407,194,38,United-States,<=50K
41,Private,32513,Some-college,14,Divorced,Transport-moving,Not-in-family,Black,Female,7154,866,35,United-States,<=50K
53,Self-emp-not-inc,138223,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4086,62,26,United-States,<=50K
36,Private,191229,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6605,1378,45,United-States,>50K
53,Private,21589,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5339,117,25,Scotland,<=50K
30,Private,107052,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5264,247,44,United-States,<=50K
20,Private,334774,Assoc-voc,9,Never-married,Farming-fishing,Own-child,White,Male,4798,65,29,United-States,<=50K
47,Private,20686,Masters,14,Divorced,Transport-moving,Not-in-family,Black,Female,7362,888,32,United-States,<=50K
28,Private,191467,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4746,49,33,United-States,<=50K
42,Private,22780,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6231,88,36,United-States,<=50K
58,Self-emp-inc,131111,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3353,116,49,Mexico,<=50K
31,Private,216319,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4709,55,34,United-States,<=50K
50,Self-emp-not-inc,90212,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5345,235,39,United-States,>50K
41,Local-gov,137542,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4953,106,48,United-States,<=50K
47,Self-emp-not-inc,84899,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5402,80,41,United-States,>50K
35,Private,173631,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4278,65,53,United-States,<=50K
36,Private,167290,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6655,2107,45,United-States,>50K
33,Private,247050,Preschool,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4596,53,33,United-States,<=50K
29,Private,291732,11th,6,Married-spouse-absent,Prof-specialty,Husband,White,Male,4124,58,60,United-States,<=50K
52,Private,93439,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3877,75,25,United-States,>50K
49,Private,132500,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4015,76,25,United-States,>50K
26,Private,262984,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4912,55,51,United-States,<=50K
25,Private,279861,HS-grad,11,Never-married,Craft-repair,Own-child,White,Female,5560,91,27,United-States,<=50K
37,Private,302233,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5051,68,51,United-States,>50K
20,Private,340445,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,5097,42,40,United-States,<=50K
28,Private,399635,11th,8,Never-married,Farming-fishing,Unmarried,White,Male,4841,80,49,United-States,<=50K
29,Private,216642,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5197,107,30,Canada,<=50K
32,Private,173817,5th-6th,9,Married-civ-spouse,Sales,Wife,White,Male,4493,210,54,United-States,<=50K
40,Private,71962,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4910,63,32,United-States,>50K
50,Private,62735,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4114,62,24,United-States,>50K
42,Private,19416,Masters,13,Divorced,Transport-moving,Not-in-family,White,Female,6946,153,40,United-States,<=50K
29,Private,197147,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4464,51,54,United-States,<=50K
45,Private,260407,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4222,45,31,United-States,<=50K
35,Private,140001,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4771,178,58,United-States,>50K
27,Private,291138,Assoc-voc,9,Never-married,Other-service,Unmarried,White,Female,4874,66,34,Mexico,<=50K
35,Private,238646,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Female,4637,74,40,Mexico,<=50K
41,Private,176174,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5558,71,30,United-States,<=50K
27,Private,208599,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4567,63,32,United-States,<=50K
20,Private,277135,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,4145,47,42,United-States,<=50K
57,Private,173809,Doctorate,15,Married-spouse-absent,Prof-specialty,Other-relative,Black,Male,7764,3004,30,United-States,>50K
57,Self-emp-not-inc,72726,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3938,99,24,United-States,>50K
48,Private,76692,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4246,67,28,United-States,>50K
56,Self-emp-not-inc,158724,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4609,68,28,United-States,<=50K
22,Private,135684,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4803,53,32,United-States,<=50K
46,Private,20351,Masters,14,Divorced,Transport-moving,Not-in-family,Black,Female,7330,716,33,United-States,<=50K
50,Private,262549,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4413,71,40,Mexico,<=50K
29,Private,353479,Assoc-voc,9,Never-married,Farming-fishing,Unmarried,White,Female,5120,66,41,United-States,<=50K
41,Private,254010,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4878,56,36,Mexico,<=50K
31,Private,274567,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,6765,184,55,United-States,<=50K
20,Private,274383,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4857,56,29,United-States,<=50K
37,Private,160577,Some-college,10,Never-married,Protective-serv,Unmarried,White,Female,5704,86,37,United-States,<=50K
50,Local-gov,146569,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4716,60,34,United-States,<=50K
25,Private,393981,11th,9,Never-married,Farming-fishing,Unmarried,White,Male,4956,66,46,United-States,<=50K
65,Self-emp-not-inc,109546,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,White,Male,5033,77,32,United-States,<=50K
29,Private,384787,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,6451,105,61,United-States,<=50K
23,Private,207093,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4628,41,31,United-States,<=50K
28,Self-emp-inc,68242,1st-4th,7,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,3520,64,44,Philippines,<=50K
47,Private,203427,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4184,65,32,United-States,<=50K
60,Private,141175,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7837,3004,25,United-States,>50K
28,Private,122832,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4746,89,31,Canada,<=50K
29,Private,186350,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4799,49,35,United-States,<=50K
57,Self-emp-inc,184150,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3789,122,47,Mexico,<=50K
38,Private,122369,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6462,2319,42,United-States,>50K
46,Self-emp-not-inc,105513,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4875,45,32,United-States,>50K
28,Private,360709,11th,9,Never-married,Farming-fishing,Unmarried,White,Male,5127,73,43,United-States,<=50K
46,Self-emp-inc,157020,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6887,3001,42,United-States,>50K
26,Private,326962,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5945,80,62,United-States,<=50K
55,Private,42669,Doctorate,15,Divorced,Other-service,Other-relative,Black,Female,7715,3003,25,United-States,<=50K
30,Private,71684,Some-college,12,Never-married,Tech-support,Not-in-family,White,Female,6526,94,51,United-States,<=50K
