age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,257051,Some-college,8,Never-married,Other-service,Own-child,White,Female,4099,100,27,United-States,<=50K
45,Local-gov,145515,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,4490,132,36,United-States,<=50K
42,Private,175227,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7252,3003,37,United-States,>50K
36,Private,207771,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,5356,153,39,United-States,<=50K
44,Private,175198,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5881,2864,45,United-States,>50K
26,Private,116912,Some-college,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4863,127,28,United-States,<=50K
49,Private,95229,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5458,274,55,United-States,>50K
42,Local-gov,71613,Prof-school,9,Never-married,Sales,Not-in-family,Other,Female,4728,191,43,United-States,<=50K
43,State-gov,152515,HS-grad,8,Separated,Adm-clerical,Unmarried,Black,Female,4449,117,34,United-States,<=50K
19,Private,104334,11th,7,Never-married,Other-service,Own-child,White,Female,3417,61,14,United-States,<=50K
28,Private,228326,HS-grad,9,Divorced,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4731,125,28,United-States,<=50K
33,Private,276146,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,5497,116,39,United-States,<=50K
29,Private,243991,Some-college,7,Never-married,Exec-managerial,Own-child,White,Female,3825,130,37,Mexico,<=50K
23,Private,268459,Assoc-voc,10,Never-married,Protective-serv,Own-child,White,Female,4419,74,24,United-States,<=50K
49,Private,251520,Some-college,8,Married-AF-spouse,Exec-managerial,Not-in-family,White,Male,4326,117,43,Puerto-Rico,<=50K
26,Private,139027,Some-college,6,Never-married,Other-service,Own-child,White,Male,3477,155,38,Mexico,<=50K
50,Private,99447,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5141,111,52,United-States,>50K
42,Local-gov,64171,Prof-school,8,Never-married,Sales,Wife,Other,Female,4483,194,36,India,<=50K
38,Private,133542,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6777,122,60,Germany,>50K
55,Local-gov,184910,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,4659,192,43,United-States,<=50K
48,Local-gov,167106,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,4564,239,38,United-States,<=50K
45,Private,76066,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6269,1123,53,United-States,>50K
37,Private,368121,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4944,118,42,United-States,<=50K
55,Private,268336,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,4819,116,43,United-States,<=50K
24,Private,296767,Assoc-voc,10,Never-married,Protective-serv,Own-child,White,Female,4722,156,22,United-States,<=50K
42,Private,185882,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6287,2995,36,United-States,<=50K
48,Local-gov,175998,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Male,4234,269,36,United-States,<=50K
38,Private,326211,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6152,1884,31,United-States,<=50K
51,Local-gov,133024,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,4287,174,37,United-States,<=50K
40,Private,242826,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Male,6108,2986,40,United-States,<=50K
21,Private,184477,11th,7,Never-married,Other-service,Own-child,White,Female,3806,110,23,United-States,<=50K
27,Private,237828,Some-college,8,Never-married,Exec-managerial,Own-child,White,Female,4420,88,33,United-States,<=50K
31,Private,320069,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,4612,90,34,United-States,<=50K
47,Local-gov,200210,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Wife,Other,Female,4219,260,34,United-States,<=50K
33,Self-emp-not-inc,198391,HS-grad,9,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,4834,140,27,United-States,<=50K
52,Self-emp-inc,67418,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6020,212,60,United-States,<=50K
65,Private,204710,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,5117,204,53,Puerto-Rico,>50K
27,Private,117993,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,4560,129,53,Mexico,<=50K
21,Private,81091,Some-college,6,Never-married,Other-service,Own-child,White,Female,3305,122,30,Mexico,<=50K
43,Self-emp-not-inc,180397,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,4750,201,32,United-States,<=50K
39,Private,231607,Some-college,7,Married-civ-spouse,Other-service,Husband,White,Male,4028,141,52,Mexico,<=50K
24,Private,200091,Assoc-acdm,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4952,102,30,United-States,<=50K
47,Local-gov,200579,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Male,4310,274,32,United-States,<=50K
30,Private,243607,Some-college,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,4696,86,36,United-States,<=50K
38,Private,235034,Doctorate,12,Divorced,Prof-specialty,Unmarried,White,Female,6070,1091,36,United-States,<=50K
38,Private,400221,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,7683,160,60,Cuba,>50K
45,Private,129779,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5554,855,51,United-States,>50K
45,Private,73348,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6302,831,55,United-States,>50K
36,Private,298111,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,5621,97,46,United-States,<=50K
38,Private,280138,Some-college,12,Never-married,Prof-specialty,Unmarried,White,Female,5775,478,42,United-States,<=50K
43,Private,140923,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5263,782,49,United-States,>50K
36,Private,260140,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,4832,116,31,United-States,<=50K
31,Private,302401,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,4837,108,34,United-States,<=50K
33,Private,308273,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,5659,102,39,United-States,<=50K
45,Private,194127,Some-college,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4325,149,53,Puerto-Rico,<=50K
27,Private,133543,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,4564,144,55,Mexico,<=50K
33,Private,343537,Assoc-voc,12,Never-married,Prof-specialty,Unmarried,White,Female,5597,331,31,United-States,<=50K
46,Local-gov,107349,Prof-school,9,Married-civ-spouse,Sales,Wife,Other,Female,4783,188,44,United-States,<=50K
37,Private,263931,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Male,4338,133,40,Mexico,<=50K
38,Private,259023,Doctorate,13,Never-married,Prof-specialty,Unmarried,White,Female,6097,1667,33,United-States,<=50K
18,Private,20204,5th-6th,5,Married-civ-spouse,Other-service,Husband,White,Male,3664,93,39,Jamaica,<=50K
44,Private,235954,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Male,4292,101,40,Puerto-Rico,<=50K
42,Local-gov,63537,Prof-school,9,Never-married,Sales,Not-in-family,Other,Female,4935,172,41,United-States,<=50K
39,Private,242856,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,4749,103,35,Honduras,<=50K
47,Self-emp-inc,56838,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7455,2794,57,United-States,>50K
46,Private,163386,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4691,114,49,United-States,>50K
30,Self-emp-not-inc,262529,HS-grad,9,Divorced,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4843,116,34,United-States,<=50K
38,Private,271962,Doctorate,12,Divorced,Prof-specialty,Unmarried,White,Female,5860,1191,35,United-States,<=50K
45,Private,104211,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4436,137,46,United-States,<=50K
25,Private,256760,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5224,94,31,United-States,<=50K
53,Private,355316,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,4937,141,43,United-States,<=50K
41,Private,224338,Doctorate,13,Divorced,Prof-specialty,Unmarried,White,Female,6298,2443,32,United-States,<=50K
36,Self-emp-inc,22429,Prof-school,11,Never-married,Sales,Not-in-family,White,Female,6103,206,58,United-States,<=50K
48,Local-gov,196547,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,4209,278,36,United-States,<=50K
34,Private,319830,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,5826,227,40,United-States,<=50K
45,Local-gov,89880,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,4595,127,36,United-States,<=50K
39,Private,255490,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4456,121,45,United-States,<=50K
43,Private,202290,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Male,6366,3003,37,United-States,>50K
34,Private,193274,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,4608,88,33,Philippines,<=50K
44,State-gov,137923,HS-grad,8,Separated,Adm-clerical,Unmarried,Black,Female,4561,113,34,India,<=50K
33,Private,187880,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7482,169,60,Canada,>50K
37,Private,237256,Some-college,7,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,3790,158,44,Mexico,<=50K
54,Local-gov,134818,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4403,97,45,United-States,<=50K
43,Private,303493,Some-college,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4211,131,44,Mexico,<=50K
52,Private,232756,Some-college,9,Widowed,Exec-managerial,Not-in-family,White,Male,4478,130,47,Puerto-Rico,<=50K
40,Private,247488,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,4680,219,47,United-States,<=50K
38,Self-emp-not-inc,208365,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Male,4798,206,30,United-States,<=50K
37,Private,328809,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Female,5688,192,44,United-States,<=50K
40,Private,343562,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7605,173,57,Philippines,>50K
52,Local-gov,188250,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,4161,220,38,United-States,<=50K
42,Private,267880,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Female,5399,97,47,United-States,<=50K
43,Private,237177,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7472,152,61,Cuba,>50K
24,Private,310500,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5302,72,30,United-States,<=50K
41,Private,184571,HS-grad,11,Divorced,Craft-repair,Husband,White,Male,5183,2138,45,United-States,<=50K
41,Private,248857,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7513,128,61,Cuba,>50K
42,Private,139842,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6549,2928,45,United-States,>50K
41,Private,248633,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,4809,444,48,United-States,<=50K
30,Private,362907,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,4475,84,35,United-States,<=50K
28,Private,323024,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5057,67,31,United-States,<=50K
33,Private,749105,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,7998,105,49,Canada,>50K
39,Self-emp-inc,32693,Prof-school,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4783,174,38,India,<=50K
37,Private,366449,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5253,104,40,United-States,<=50K
48,Private,121267,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5311,1936,46,United-States,<=50K
25,Private,116457,Some-college,6,Married-civ-spouse,Other-service,Husband,White,Male,3483,167,44,Mexico,<=50K
24,Private,139212,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4924,122,27,United-States,<=50K
37,Private,344318,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4749,183,47,United-States,<=50K
52,Self-emp-inc,55075,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6969,339,62,United-States,>50K
59,Local-gov,121831,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4427,96,50,United-States,<=50K
44,Private,166137,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7163,3003,38,United-States,>50K
44,Private,88969,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5712,2777,40,United-States,<=50K
52,Private,252357,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,4267,90,47,United-States,<=50K
27,Private,680277,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,7943,170,66,Canada,>50K
20,Private,149630,11th,8,Never-married,Other-service,Own-child,White,Female,3871,100,20,United-States,<=50K
42,Private,180691,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5479,2341,46,United-States,>50K
32,Private,310557,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,4719,103,36,United-States,<=50K
31,Self-emp-not-inc,254553,HS-grad,9,Divorced,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4781,126,30,United-States,<=50K
41,State-gov,82512,HS-grad,8,Separated,Adm-clerical,Unmarried,Black,Female,4288,132,35,India,<=50K
36,Private,196757,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,4001,178,52,Mexico,<=50K
51,Self-emp-inc,64222,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5461,126,59,United-States,<=50K
37,Private,206727,Some-college,8,Married-civ-spouse,Other-service,Husband,White,Male,4278,155,53,Mexico,<=50K
43,Private,214689,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6912,3003,36,United-States,>50K
46,Private,157718,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4588,75,48,United-States,<=50K
47,Local-gov,141165,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,4352,219,34,United-States,<=50K
28,Private,313945,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,4876,95,33,United-States,<=50K
52,Local-gov,138775,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5446,1595,51,United-States,<=50K
