age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,178923,10th,11,Never-married,Other-service,Not-in-family,Other,Male,6908,439,42,United-States,<=50K
51,Self-emp-inc,75388,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6704,3000,52,United-States,>50K
83,Self-emp-not-inc,107749,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6966,2969,26,United-States,>50K
22,Private,93100,Some-college,12,Never-married,Sales,Own-child,White,Male,5766,518,46,South,<=50K
25,Private,78949,Bachelors,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,6227,450,44,South,<=50K
47,Private,238786,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,4676,298,41,Cuba,<=50K
67,Self-emp-not-inc,177964,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5632,1551,44,United-States,>50K
31,Private,103411,Some-college,11,Divorced,Sales,Not-in-family,White,Male,4645,822,46,Hungary,<=50K
46,Local-gov,306486,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4413,295,52,United-States,>50K
45,Federal-gov,128708,Prof-school,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6309,1568,38,United-States,>50K
20,Private,748291,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,6803,189,3,South,<=50K
32,Private,209361,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,4691,401,38,South,<=50K
45,Self-emp-inc,77490,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7339,2999,38,United-States,>50K
40,Local-gov,298655,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4350,446,57,United-States,>50K
41,Private,104641,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,4889,433,43,Cuba,<=50K
56,Self-emp-inc,89131,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6286,3003,30,United-States,>50K
24,Private,598746,Some-college,9,Divorced,Sales,Own-child,White,Male,4727,384,24,France,<=50K
23,Private,175867,Some-college,12,Divorced,Sales,Own-child,White,Male,5655,581,33,South,<=50K
