age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
52,Private,95203,HS-grad,7,Married-civ-spouse,Other-service,Wife,Other,Male,3623,57,48,Mexico,<=50K
51,Private,206344,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7581,2993,32,United-States,>50K
62,Private,353551,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,4720,202,38,United-States,<=50K
29,Private,180016,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4667,58,47,United-States,>50K
45,State-gov,345475,HS-grad,9,Divorced,Transport-moving,Not-in-family,Black,Male,5152,148,47,United-States,<=50K
34,Local-gov,165914,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,4802,96,46,United-States,<=50K
43,Private,200243,11th,9,Divorced,Transport-moving,Not-in-family,Black,Male,5134,166,50,United-States,<=50K
38,Federal-gov,306829,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4606,90,54,United-States,<=50K
31,Private,290013,11th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4685,130,47,Jamaica,<=50K
35,Private,212946,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6776,259,43,United-States,>50K
50,Private,221218,HS-grad,8,Divorced,Other-service,Not-in-family,White,Male,4046,239,38,Mexico,<=50K
30,Private,159840,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6069,83,42,United-States,<=50K
29,Local-gov,185978,HS-grad,10,Never-married,Sales,Own-child,White,Female,4905,94,46,United-States,<=50K
59,Private,232348,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4980,50,44,United-States,>50K
21,Self-emp-inc,172019,HS-grad,10,Never-married,Sales,Own-child,White,Female,4815,80,47,United-States,<=50K
49,Private,236770,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3800,80,46,Mexico,<=50K
47,Private,118317,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6715,51,35,United-States,<=50K
34,Private,242570,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,5340,211,34,United-States,<=50K
34,Private,185972,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6088,247,46,United-States,>50K
34,Local-gov,202653,HS-grad,10,Never-married,Protective-serv,Own-child,White,Female,5007,96,43,United-States,<=50K
33,Private,187347,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7076,2985,44,United-States,>50K
31,Private,157634,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3957,36,44,United-States,>50K
36,Private,187945,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7205,2695,38,United-States,>50K
55,Private,98719,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,6549,72,33,United-States,<=50K
56,Private,249641,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5207,43,46,United-States,>50K
47,Private,295415,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6029,144,44,United-States,>50K
47,Private,19270,5th-6th,4,Married-civ-spouse,Adm-clerical,Other-relative,Other,Male,2555,102,36,Puerto-Rico,<=50K
37,Local-gov,214539,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,5101,140,42,United-States,<=50K
34,Private,231530,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4866,46,44,United-States,<=50K
47,Federal-gov,167355,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,Other,Male,4038,83,52,Philippines,<=50K
43,Self-emp-not-inc,283160,Bachelors,10,Separated,Prof-specialty,Husband,Asian-Pac-Islander,Male,4967,71,62,South,<=50K
32,Private,169907,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6143,1189,46,United-States,>50K
32,Private,189204,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5926,213,46,United-States,>50K
24,Local-gov,185772,HS-grad,10,Never-married,Sales,Own-child,White,Female,5004,63,45,United-States,<=50K
39,Private,207956,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7481,3003,37,United-States,>50K
49,Federal-gov,170056,Bachelors,7,Married-civ-spouse,Prof-specialty,Husband,Other,Male,4007,83,52,Philippines,<=50K
45,Private,191244,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7499,2539,31,United-States,>50K
27,Self-emp-inc,137710,HS-grad,10,Never-married,Sales,Own-child,White,Male,4878,80,50,United-States,<=50K
33,Private,143224,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5883,2316,48,United-States,>50K
36,Private,150953,Assoc-acdm,9,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,5102,171,48,United-States,<=50K
33,Local-gov,139761,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4865,147,48,United-States,<=50K
27,Private,51232,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5470,60,29,United-States,<=50K
51,Private,118981,Doctorate,14,Divorced,Adm-clerical,Not-in-family,White,Female,7318,557,29,United-States,>50K
33,Private,180674,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6803,2970,45,United-States,>50K
42,Private,217101,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7613,3003,38,United-States,>50K
45,Self-emp-not-inc,256165,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5004,91,55,South,<=50K
28,Local-gov,170705,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4493,122,45,United-States,<=50K
41,Private,173680,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7395,3003,42,United-States,>50K
25,Private,255404,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4608,213,34,Jamaica,<=50K
52,Self-emp-not-inc,161972,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5121,68,59,South,<=50K
51,Private,146569,HS-grad,7,Married-civ-spouse,Other-service,Wife,Other,Male,3849,65,50,Cuba,<=50K
35,State-gov,147963,HS-grad,10,Separated,Tech-support,Unmarried,White,Female,5149,67,42,United-States,<=50K
28,Local-gov,201799,HS-grad,11,Never-married,Sales,Own-child,White,Female,5228,58,45,United-States,<=50K
44,State-gov,198844,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Female,4971,74,44,United-States,<=50K
40,Private,208500,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,5024,141,49,United-States,<=50K
35,Local-gov,187244,HS-grad,10,Separated,Tech-support,Unmarried,White,Female,5305,67,42,United-States,<=50K
26,Private,152090,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,6273,115,35,United-States,<=50K
28,Local-gov,158918,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4322,71,48,United-States,<=50K
29,Private,232802,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,4235,83,43,United-States,<=50K
33,Local-gov,191147,HS-grad,10,Never-married,Protective-serv,Unmarried,White,Female,5171,60,43,United-States,<=50K
