age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,239063,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5628,308,52,Poland,<=50K
44,Private,173078,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5106,539,43,United-States,>50K
22,Private,212401,11th,5,Never-married,Other-service,Own-child,White,Male,2496,177,35,France,<=50K
66,State-gov,72639,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,7238,145,29,United-States,>50K
61,Private,168598,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6090,257,39,United-States,>50K
34,Private,211837,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5706,445,50,Poland,<=50K
56,Private,271482,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5580,303,40,United-States,>50K
47,Self-emp-not-inc,93888,Doctorate,10,Married-civ-spouse,Other-service,Husband,White,Male,5841,3002,41,United-States,<=50K
52,Private,93492,Assoc-voc,9,Divorced,Adm-clerical,Unmarried,White,Female,5226,919,29,Canada,<=50K
48,Private,92215,11th,1,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,646,271,25,Mexico,<=50K
48,Private,106162,Assoc-voc,8,Separated,Adm-clerical,Unmarried,White,Female,4821,624,20,India,<=50K
47,Private,216226,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4441,535,43,South,>50K
28,Private,166825,HS-grad,9,Never-married,Sales,Own-child,White,Male,5280,978,43,Canada,<=50K
26,Private,745462,7th-8th,2,Separated,Adm-clerical,Unmarried,White,Female,1616,241,2,India,<=50K
49,Private,300133,Some-college,11,Married-civ-spouse,Protective-serv,Husband,Other,Male,5114,305,44,United-States,>50K
49,Local-gov,136596,HS-grad,11,Divorced,Other-service,Not-in-family,Black,Female,5598,474,44,United-States,<=50K
42,Federal-gov,163360,Assoc-acdm,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4534,325,37,United-States,<=50K
52,Local-gov,175115,Masters,13,Divorced,Prof-specialty,Not-in-family,Black,Female,7090,341,40,United-States,>50K
59,State-gov,97534,Masters,14,Widowed,Exec-managerial,Not-in-family,Black,Female,7662,128,35,United-States,>50K
