age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,338796,HS-grad,12,Never-married,Prof-specialty,Husband,White,Male,6419,673,32,Philippines,<=50K
28,Self-emp-not-inc,741137,Assoc-voc,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6502,2988,84,India,>50K
71,Local-gov,195294,Masters,12,Married-civ-spouse,Sales,Husband,Black,Male,6483,1639,12,Dominican-Republic,>50K
34,Self-emp-not-inc,214332,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6443,1688,67,South,>50K
33,Private,178268,Some-college,4,Never-married,Other-service,Unmarried,Black,Female,5466,371,17,El-Salvador,<=50K
39,Self-emp-not-inc,170886,10th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7080,2650,83,India,>50K
57,Private,649332,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,5638,416,11,Jamaica,<=50K
46,Private,188052,Some-college,13,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,5111,419,20,Jamaica,<=50K
82,Local-gov,142909,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6544,1669,14,South,>50K
42,Self-emp-not-inc,284256,Doctorate,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7120,3002,96,India,>50K
28,Private,202247,HS-grad,1,Never-married,Handlers-cleaners,Own-child,White,Male,500,328,90,United-States,<=50K
50,Private,283629,HS-grad,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,1934,338,36,Mexico,<=50K
83,Private,146083,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6070,979,40,South,<=50K
27,Local-gov,110963,Bachelors,7,Divorced,Exec-managerial,Not-in-family,White,Male,5677,596,34,United-States,<=50K
71,Private,201039,HS-grad,7,Never-married,Sales,Not-in-family,White,Male,6215,541,33,United-States,<=50K
57,Private,528494,HS-grad,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,4617,520,37,South,<=50K
55,Private,264397,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5458,536,13,El-Salvador,<=50K
22,Private,108916,HS-grad,1,Separated,Machine-op-inspct,Own-child,White,Male,536,413,52,United-States,<=50K
47,Private,58188,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6831,1015,39,South,>50K
30,Self-emp-not-inc,710296,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6957,2981,72,India,>50K
70,Self-emp-not-inc,283339,10th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7068,2999,88,India,>50K
22,Federal-gov,116392,Bachelors,9,Divorced,Other-service,Unmarried,Black,Female,6760,545,14,United-States,<=50K
26,Private,197219,HS-grad,1,Separated,Handlers-cleaners,Own-child,White,Male,750,499,59,United-States,<=50K
37,Private,666383,12th,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6103,865,17,El-Salvador,>50K
61,Local-gov,260819,HS-grad,13,Divorced,Exec-managerial,Not-in-family,White,Male,7403,743,41,United-States,<=50K
