age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,236113,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6441,1073,25,South,<=50K
74,Private,228435,11th,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1914,603,16,Mexico,<=50K
25,Self-emp-not-inc,671407,5th-6th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6648,2953,96,India,>50K
30,Self-emp-not-inc,736085,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7157,2650,87,Guatemala,>50K
22,Private,194926,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,960,421,50,Mexico,<=50K
25,State-gov,304759,HS-grad,1,Separated,Handlers-cleaners,Other-relative,White,Male,563,532,47,United-States,<=50K
20,Private,357133,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,556,613,40,United-States,<=50K
25,Private,286978,HS-grad,1,Separated,Handlers-cleaners,Other-relative,White,Male,528,630,33,United-States,<=50K
39,Local-gov,709950,Bachelors,14,Divorced,Machine-op-inspct,Unmarried,Black,Female,7526,1836,5,Columbia,<=50K
59,Private,143939,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7076,796,12,South,<=50K
22,Private,282354,Some-college,12,Never-married,Other-service,Not-in-family,Black,Female,5417,268,59,Cuba,<=50K
32,Private,81857,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6312,728,35,South,>50K
51,Private,168108,Bachelors,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3015,498,48,Mexico,<=50K
31,Private,212342,Some-college,4,Never-married,Other-service,Not-in-family,Black,Male,4072,601,33,Cuba,<=50K
21,Private,234858,HS-grad,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,513,541,25,United-States,<=50K
23,Self-emp-not-inc,746237,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6013,3002,72,India,>50K
23,Private,379780,Some-college,5,Married-civ-spouse,Other-service,Not-in-family,Black,Female,5489,840,16,Hong,<=50K
