age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,224728,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4540,215,46,United-States,<=50K
44,Self-emp-not-inc,266312,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5717,551,35,United-States,<=50K
40,State-gov,90097,Assoc-acdm,14,Divorced,Transport-moving,Not-in-family,Black,Male,7711,434,17,United-States,<=50K
47,State-gov,106062,Assoc-acdm,14,Divorced,Craft-repair,Husband,Black,Male,7638,523,18,United-States,<=50K
42,Local-gov,246099,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4520,2229,40,United-States,<=50K
17,Private,749077,1st-4th,13,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6222,108,1,Cuba,>50K
44,State-gov,250231,Some-college,13,Never-married,Prof-specialty,Husband,Black,Male,6831,569,21,United-States,<=50K
28,Private,289347,1st-4th,12,Divorced,Adm-clerical,Unmarried,White,Female,6330,224,13,India,>50K
35,Private,128931,9th,1,Married-spouse-absent,Other-service,Not-in-family,White,Male,506,104,39,Mexico,<=50K
28,Self-emp-inc,226859,Some-college,8,Never-married,Sales,Not-in-family,White,Female,4735,193,49,United-States,<=50K
42,State-gov,178188,Assoc-acdm,13,Divorced,Prof-specialty,Husband,Black,Male,7089,640,20,United-States,<=50K
41,Local-gov,271736,HS-grad,7,Never-married,Exec-managerial,Husband,White,Male,4006,356,50,United-States,<=50K
39,Local-gov,365250,Some-college,7,Married-civ-spouse,Sales,Husband,White,Male,3762,557,46,United-States,<=50K
42,Local-gov,283838,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4416,2362,43,United-States,<=50K
49,Self-emp-not-inc,165321,11th,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,6299,581,30,United-States,<=50K
50,Local-gov,268134,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4505,1693,43,United-States,<=50K
56,Private,146814,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,6094,307,47,South,>50K
49,State-gov,67537,Assoc-acdm,14,Divorced,Craft-repair,Husband,Black,Male,7557,459,21,United-States,<=50K
26,Private,200859,HS-grad,6,Divorced,Exec-managerial,Not-in-family,White,Male,3065,176,50,El-Salvador,<=50K
45,Private,108754,HS-grad,3,Divorced,Other-service,Not-in-family,White,Female,1275,142,37,Italy,<=50K
47,Self-emp-not-inc,148020,11th,13,Divorced,Craft-repair,Husband,Black,Male,6959,584,23,United-States,<=50K
47,Private,144810,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,5666,277,36,Jamaica,<=50K
51,Self-emp-not-inc,86988,Assoc-acdm,14,Divorced,Craft-repair,Husband,Black,Male,7271,465,21,United-States,<=50K
43,Local-gov,246729,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4455,2922,40,United-States,<=50K
40,Self-emp-inc,121277,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5373,2294,49,United-States,>50K
40,Private,71118,Assoc-voc,13,Never-married,Machine-op-inspct,Own-child,White,Male,6661,445,30,Canada,>50K
46,Local-gov,402960,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4603,300,42,United-States,<=50K
38,Self-emp-not-inc,402522,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4662,225,50,United-States,<=50K
17,Private,748856,1st-4th,11,Divorced,Adm-clerical,Unmarried,White,Male,6116,179,1,India,>50K
53,Private,118261,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,6246,489,33,Canada,<=50K
34,Private,105340,Assoc-voc,13,Never-married,Machine-op-inspct,Own-child,White,Male,6341,371,40,Canada,<=50K
