age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,133658,HS-grad,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,13581,616,91,Mexico,>50K
37,Local-gov,646832,HS-grad,10,Never-married,Handlers-cleaners,Own-child,Other,Male,91461,2455,24,United-States,<=50K
80,Federal-gov,747661,Prof-school,15,Separated,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,99881,2999,13,United-States,<=50K
41,Private,352118,Bachelors,5,Divorced,Other-service,Not-in-family,White,Male,47560,962,52,Poland,>50K
51,Private,313127,Bachelors,8,Divorced,Other-service,Husband,White,Male,36955,1074,54,France,<=50K
31,Private,133407,Some-college,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,23931,613,95,Jamaica,>50K
79,State-gov,731688,7th-8th,15,Never-married,Exec-managerial,Husband,Black,Female,96554,2829,20,United-States,<=50K
76,State-gov,556619,11th,10,Never-married,Protective-serv,Husband,Black,Female,74524,2086,31,United-States,<=50K
30,Private,171571,HS-grad,4,Married-civ-spouse,Craft-repair,Own-child,White,Male,26784,870,61,Jamaica,<=50K
26,Private,94452,HS-grad,1,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,18525,702,94,Canada,>50K
32,Private,160820,HS-grad,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,15336,423,82,Mexico,<=50K
21,Private,273681,Some-college,6,Never-married,Exec-managerial,Other-relative,White,Male,23848,856,76,Nicaragua,>50K
43,Self-emp-not-inc,374915,Doctorate,11,Never-married,Exec-managerial,Unmarried,Black,Male,55270,1374,48,United-States,<=50K
28,Private,134474,Some-college,7,Never-married,Other-service,Unmarried,Black,Female,21786,519,30,United-States,<=50K
41,Private,449783,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,36597,713,76,Puerto-Rico,<=50K
41,Self-emp-not-inc,120114,Bachelors,5,Divorced,Sales,Husband,White,Male,22226,687,54,Germany,<=50K
68,Self-emp-inc,430084,Masters,6,Divorced,Machine-op-inspct,Husband,Black,Female,42258,1526,14,United-States,<=50K
32,Private,185848,11th,9,Never-married,Craft-repair,Husband,Black,Male,27101,607,62,Germany,<=50K
28,Private,288053,Some-college,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,24696,421,84,Cuba,>50K
81,Federal-gov,741172,9th,15,Separated,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,97604,2939,34,United-States,<=50K
82,Self-emp-inc,748980,1st-4th,15,Separated,Tech-support,Own-child,Other,Female,99942,2997,47,United-States,<=50K
67,Self-emp-not-inc,736896,7th-8th,15,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,98478,2861,4,United-States,>50K
58,Private,216749,HS-grad,9,Never-married,Exec-managerial,Husband,Black,Male,31865,1018,25,Puerto-Rico,<=50K
34,Self-emp-not-inc,242741,Bachelors,11,Divorced,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,43619,1247,21,United-States,<=50K
83,Self-emp-inc,749099,10th,15,Widowed,Tech-support,Own-child,Black,Female,99992,3003,14,United-States,>50K
31,Self-emp-not-inc,105003,Masters,10,Never-married,Sales,Husband,White,Male,16847,649,49,South,<=50K
20,Private,241623,HS-grad,2,Married-civ-spouse,Other-service,Not-in-family,White,Male,17502,477,90,Cuba,>50K
28,Private,268195,HS-grad,3,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,38611,776,91,Philippines,>50K
27,Private,238475,HS-grad,2,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,25448,720,87,Mexico,>50K
51,Private,196889,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,14538,650,76,Haiti,<=50K
29,Private,248310,Some-college,2,Never-married,Other-service,Not-in-family,White,Male,27792,721,65,Japan,>50K
