age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Local-gov,179185,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,6841,2819,39,United-States,>50K
36,Self-emp-not-inc,175277,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4349,572,41,United-States,<=50K
17,Private,749103,Some-college,10,Never-married,Sales,Own-child,White,Female,6699,168,1,Ireland,<=50K
58,Private,191333,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,5333,637,46,Canada,<=50K
38,State-gov,150144,Prof-school,13,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,6650,333,28,United-States,<=50K
56,Private,94387,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,5038,628,46,Canada,<=50K
36,Local-gov,194763,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,6249,365,33,United-States,>50K
56,Private,158707,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,5013,701,42,Jamaica,<=50K
83,Self-emp-inc,159159,Masters,15,Married-civ-spouse,Tech-support,Not-in-family,White,Male,7386,2198,23,United-States,>50K
26,Private,87456,Some-college,10,Never-married,Sales,Husband,White,Male,4950,1019,42,Canada,<=50K
38,Federal-gov,66546,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7640,2999,34,United-States,>50K
43,Federal-gov,157457,1st-4th,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6395,534,28,United-States,>50K
25,Private,56694,Some-college,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5736,661,32,South,<=50K
58,Private,154673,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,5200,493,41,Jamaica,<=50K
23,Private,145667,Some-college,9,Never-married,Sales,Own-child,White,Male,5501,495,26,India,<=50K
40,Private,157492,HS-grad,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Female,500,128,31,Mexico,<=50K
37,Self-emp-not-inc,204979,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6063,523,42,United-States,<=50K
35,Local-gov,156514,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7123,2074,46,United-States,>50K
44,Private,144121,Bachelors,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5095,1014,45,Philippines,<=50K
52,Private,397124,Some-college,12,Never-married,Sales,Own-child,White,Female,5827,334,19,Germany,<=50K
36,Private,157592,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5841,463,45,South,<=50K
39,Self-emp-not-inc,171553,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5822,509,32,United-States,<=50K
34,Private,152084,Some-college,10,Divorced,Sales,Unmarried,White,Female,5997,612,23,Italy,<=50K
17,Private,749101,Some-college,10,Never-married,Sales,Own-child,White,Female,6910,128,1,Ireland,<=50K
47,Private,130613,Bachelors,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5150,679,45,Philippines,<=50K
38,Local-gov,223499,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5562,435,52,United-States,>50K
32,Local-gov,311792,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5567,1144,51,United-States,>50K
50,Private,161891,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,5312,571,46,Jamaica,<=50K
49,Self-emp-not-inc,171940,10th,11,Married-civ-spouse,Other-service,Husband,Other,Male,5770,211,26,United-States,<=50K
42,Local-gov,270647,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6087,2170,41,United-States,>50K
35,Self-emp-inc,223562,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5535,388,48,United-States,>50K
