age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,187361,Some-college,11,Divorced,Transport-moving,Unmarried,Black,Female,4757,632,14,Jamaica,<=50K
26,Private,176990,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,6177,550,44,United-States,<=50K
35,State-gov,749101,10th,12,Widowed,Machine-op-inspct,Not-in-family,White,Male,7944,571,21,United-States,>50K
26,Self-emp-not-inc,173146,1st-4th,12,Married-civ-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Male,4745,115,98,Philippines,>50K
36,Private,152205,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,5098,844,49,Mexico,<=50K
29,Private,325353,1st-4th,12,Divorced,Prof-specialty,Unmarried,Other,Female,4595,310,21,Jamaica,<=50K
72,State-gov,741258,10th,13,Separated,Farming-fishing,Not-in-family,White,Male,7010,382,37,United-States,>50K
82,Local-gov,133013,HS-grad,13,Married-civ-spouse,Other-service,Husband,White,Male,5728,2897,36,Italy,<=50K
24,Self-emp-not-inc,94518,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6108,2909,93,Dominican-Republic,>50K
23,Self-emp-not-inc,126746,Assoc-voc,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5869,1291,97,South,>50K
29,Private,111042,11th,1,Never-married,Craft-repair,Other-relative,White,Male,600,460,28,Mexico,<=50K
83,Local-gov,101595,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5439,2932,22,Italy,<=50K
33,Private,171200,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5045,459,48,United-States,<=50K
68,Local-gov,112269,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6111,2292,29,Canada,<=50K
62,Local-gov,148444,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4825,1913,40,Mexico,<=50K
31,State-gov,462072,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,6906,665,36,United-States,<=50K
41,Private,140488,HS-grad,12,Never-married,Transport-moving,Unmarried,Black,Female,5090,547,29,Jamaica,<=50K
22,Federal-gov,124293,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7606,2990,92,Dominican-Republic,>50K
53,Private,173472,HS-grad,12,Never-married,Other-service,Husband,White,Male,5622,1201,53,Canada,<=50K
31,State-gov,745419,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,7570,376,24,United-States,>50K
37,Private,151548,HS-grad,10,Never-married,Other-service,Own-child,White,Female,5051,623,56,Jamaica,<=50K
83,Local-gov,147858,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6662,3003,15,Dominican-Republic,>50K
81,Local-gov,151527,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4589,2687,30,Canada,<=50K
34,Private,111145,Some-college,11,Never-married,Transport-moving,Not-in-family,Black,Female,4735,435,31,Jamaica,<=50K
49,Self-emp-inc,120938,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7366,3002,36,Dominican-Republic,>50K
43,Federal-gov,154690,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6437,1808,26,Canada,<=50K
31,Private,100111,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,4874,446,48,United-States,<=50K
82,Local-gov,97681,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,3799,658,50,Canada,<=50K
32,Private,732335,7th-8th,1,Separated,Machine-op-inspct,Other-relative,White,Male,500,288,46,Mexico,<=50K
81,Local-gov,132054,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5899,2985,24,Canada,<=50K
35,Private,174646,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6960,2507,27,Canada,<=50K
24,Private,481459,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7411,695,29,United-States,<=50K
83,State-gov,373769,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,4831,307,40,United-States,<=50K
41,Private,138373,Some-college,11,Divorced,Transport-moving,Unmarried,Black,Female,5448,710,21,Jamaica,<=50K
47,Private,288917,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,3676,274,35,Mexico,<=50K
66,Local-gov,127995,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6520,2982,18,Canada,>50K
36,Private,345553,Some-college,11,Divorced,Transport-moving,Unmarried,Black,Female,5305,754,11,Jamaica,<=50K
82,Local-gov,121159,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4957,2939,32,Canada,<=50K
30,Federal-gov,124662,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6840,2660,31,Dominican-Republic,>50K
76,Private,119395,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,5462,1124,46,Canada,<=50K
43,Private,162051,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5531,790,46,Mexico,<=50K
