age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Self-emp-not-inc,152568,10th,9,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,4985,289,38,United-States,<=50K
29,Private,208099,Bachelors,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5305,340,54,United-States,<=50K
34,Local-gov,203836,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,4481,564,46,United-States,<=50K
83,Self-emp-inc,66246,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6347,3003,1,Dominican-Republic,>50K
39,Private,127413,Prof-school,11,Separated,Transport-moving,Not-in-family,White,Male,5375,438,44,Mexico,<=50K
23,Private,157589,Bachelors,8,Divorced,Exec-managerial,Unmarried,White,Male,5536,821,46,United-States,<=50K
42,Self-emp-not-inc,121366,10th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6102,472,22,Cuba,<=50K
47,Federal-gov,217416,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7640,496,32,Philippines,>50K
33,Private,192666,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,5626,585,50,United-States,<=50K
38,Self-emp-not-inc,157628,10th,9,Never-married,Sales,Other-relative,Other,Female,4861,298,37,United-States,<=50K
34,Private,195378,HS-grad,11,Never-married,Machine-op-inspct,Own-child,Black,Female,4793,289,29,United-States,<=50K
42,Local-gov,117672,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5656,985,41,South,<=50K
58,Private,141000,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,508,306,30,Mexico,<=50K
32,Self-emp-not-inc,143957,10th,7,Never-married,Sales,Other-relative,Other,Male,4038,241,43,United-States,<=50K
45,Federal-gov,125919,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,7619,337,77,Philippines,>50K
39,Private,146299,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5754,460,45,United-States,<=50K
34,Private,245459,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,4377,302,22,United-States,<=50K
23,Private,128643,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Male,5491,860,48,United-States,<=50K
39,State-gov,98594,Doctorate,12,Married-civ-spouse,Sales,Not-in-family,Black,Female,4793,527,94,England,<=50K
41,Self-emp-not-inc,132564,10th,8,Never-married,Sales,Other-relative,Other,Female,4868,353,49,United-States,<=50K
33,Local-gov,178086,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3877,421,58,South,<=50K
47,Local-gov,79072,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6019,2323,34,South,>50K
46,Private,267533,5th-6th,2,Separated,Transport-moving,Not-in-family,White,Male,919,387,24,Mexico,<=50K
68,Local-gov,78738,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5204,2875,42,Canada,<=50K
47,Self-emp-not-inc,159036,10th,12,Married-civ-spouse,Sales,Not-in-family,Black,Female,5897,440,50,Cuba,<=50K
46,Self-emp-not-inc,194758,10th,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,5308,333,36,United-States,<=50K
48,Self-emp-not-inc,131773,10th,10,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,5041,351,50,Cuba,<=50K
28,Private,159684,HS-grad,8,Never-married,Other-service,Unmarried,White,Male,5979,693,57,United-States,<=50K
37,State-gov,138844,Doctorate,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7268,380,98,England,>50K
24,Private,561074,11th,11,Divorced,Other-service,Unmarried,White,Male,5989,749,33,United-States,<=50K
25,Private,191092,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,4762,722,47,United-States,<=50K
30,Private,156812,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,5646,593,48,Trinadad&Tobago,<=50K
18,Private,748610,Bachelors,10,Divorced,Handlers-cleaners,Own-child,White,Male,5716,304,30,Guatemala,<=50K
48,Federal-gov,232829,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7839,573,15,Philippines,>50K
28,Private,160937,HS-grad,9,Divorced,Other-service,Husband,White,Male,5234,1025,57,United-States,<=50K
66,Self-emp-inc,79832,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5842,2992,12,Cuba,>50K
50,Federal-gov,137209,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7003,2905,6,Cuba,>50K
58,Private,117450,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,506,308,29,Mexico,<=50K
24,Private,129863,Some-college,11,Divorced,Machine-op-inspct,Own-child,White,Male,5601,940,40,United-States,<=50K
31,Private,175924,HS-grad,8,Never-married,Exec-managerial,Unmarried,Black,Female,4750,394,48,United-States,<=50K
