age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,56300,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,6265,136,62,Mexico,<=50K
43,Private,125029,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5443,1792,43,United-States,<=50K
50,Private,122846,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6060,2986,41,United-States,<=50K
46,Local-gov,179727,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,4563,243,32,United-States,<=50K
26,Private,108084,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,5638,143,59,Mexico,<=50K
28,Private,253074,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4399,85,32,United-States,<=50K
46,Local-gov,150948,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,4413,249,32,United-States,<=50K
30,Private,134466,Some-college,7,Married-civ-spouse,Other-service,Husband,White,Male,3779,216,48,Mexico,<=50K
51,Self-emp-inc,145529,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5940,110,56,United-States,<=50K
43,Local-gov,70987,Prof-school,8,Never-married,Transport-moving,Not-in-family,Other,Female,4746,160,36,United-States,<=50K
49,Local-gov,191529,Prof-school,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Female,4954,168,39,United-States,<=50K
49,Private,101010,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6196,2998,37,United-States,<=50K
22,Private,31290,Some-college,6,Married-civ-spouse,Other-service,Husband,White,Male,3551,122,42,Mexico,<=50K
41,Private,144928,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,4784,157,39,Italy,<=50K
37,Private,749060,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,7944,120,62,Cuba,>50K
47,Private,102103,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6189,2978,37,United-States,<=50K
42,Private,172613,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4300,65,44,United-States,<=50K
38,Private,742594,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,7777,99,62,Cuba,>50K
23,Private,78274,Some-college,9,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,5003,178,29,United-States,<=50K
31,Local-gov,112933,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,4671,173,26,United-States,<=50K
40,Local-gov,139613,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Male,4552,154,29,United-States,<=50K
18,Private,21094,5th-6th,5,Never-married,Other-service,Own-child,White,Female,2530,88,28,Mexico,<=50K
45,Private,129547,Doctorate,12,Divorced,Prof-specialty,Unmarried,White,Female,5921,2872,40,United-States,<=50K
46,Private,228985,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5240,106,56,Puerto-Rico,>50K
53,Private,245015,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4802,91,51,United-States,>50K
33,Local-gov,110199,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4602,196,27,United-States,<=50K
45,State-gov,142713,HS-grad,8,Separated,Adm-clerical,Unmarried,Black,Female,4318,137,34,United-States,<=50K
26,Private,114573,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4795,157,25,United-States,<=50K
57,Private,95393,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7029,3003,31,United-States,>50K
37,Self-emp-not-inc,134647,HS-grad,9,Divorced,Adm-clerical,Other-relative,Black,Male,4748,247,29,United-States,<=50K
45,Private,142817,HS-grad,11,Divorced,Craft-repair,Husband,White,Male,5551,2751,43,United-States,<=50K
40,Private,256426,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4992,117,54,Puerto-Rico,>50K
47,Private,193105,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Female,5420,114,43,United-States,<=50K
42,Private,136569,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4558,153,35,Puerto-Rico,<=50K
21,Private,23177,5th-6th,8,Married-civ-spouse,Other-service,Husband,White,Male,4819,182,54,Mexico,<=50K
28,Private,206005,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4843,93,32,United-States,<=50K
40,Private,179971,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,5456,90,44,United-States,<=50K
47,Private,172899,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6651,2111,48,United-States,>50K
44,Private,261157,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,5210,135,40,United-States,<=50K
44,Self-emp-inc,39873,Masters,12,Never-married,Sales,Husband,White,Male,6935,177,64,United-States,<=50K
43,State-gov,102421,HS-grad,8,Separated,Transport-moving,Wife,Asian-Pac-Islander,Female,4405,180,34,India,<=50K
51,Local-gov,230042,Prof-school,9,Married-civ-spouse,Handlers-cleaners,Wife,Other,Male,4872,178,40,United-States,<=50K
43,Private,164410,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5132,1742,44,United-States,<=50K
40,Private,188920,HS-grad,11,Divorced,Craft-repair,Unmarried,White,Male,5547,428,43,United-States,<=50K
46,Private,191628,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6562,2945,42,United-States,>50K
42,Private,160162,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4379,150,47,Puerto-Rico,<=50K
39,Private,138748,Assoc-voc,12,Divorced,Prof-specialty,Unmarried,White,Female,5723,416,26,United-States,<=50K
32,State-gov,20860,Prof-school,5,Separated,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,3571,92,38,India,<=50K
51,Private,113348,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6649,2968,30,United-States,<=50K
47,Private,127043,Doctorate,12,Divorced,Prof-specialty,Unmarried,Black,Female,6093,2969,40,United-States,<=50K
32,Private,193196,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6347,148,52,South,>50K
