age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Self-emp-not-inc,101503,10th,10,Separated,Craft-repair,Unmarried,Black,Male,5179,212,25,United-States,>50K
36,Private,166844,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Male,5079,91,45,United-States,<=50K
41,Private,154980,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5537,3003,42,United-States,<=50K
41,Private,126800,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3932,165,40,Canada,<=50K
35,Self-emp-not-inc,362089,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4640,104,39,United-States,>50K
44,Private,154652,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4969,3002,39,United-States,<=50K
39,Private,107193,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6055,2998,46,United-States,>50K
36,Private,26388,Masters,10,Married-civ-spouse,Other-service,Husband,White,Male,5103,167,30,Italy,<=50K
19,Local-gov,194040,Some-college,9,Never-married,Sales,Own-child,Black,Male,5394,171,26,United-States,<=50K
38,Private,88668,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6672,2998,49,United-States,>50K
27,Private,212495,9th,10,Never-married,Handlers-cleaners,Own-child,White,Male,5170,93,42,United-States,<=50K
26,Self-emp-inc,168086,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5353,187,39,United-States,<=50K
58,Private,107506,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4929,2905,33,United-States,<=50K
51,Private,62741,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6024,157,54,Italy,<=50K
42,State-gov,83224,5th-6th,11,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6215,257,18,United-States,>50K
40,Private,139827,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5490,2959,42,United-States,>50K
42,Private,132551,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5801,2999,43,United-States,>50K
22,Local-gov,261121,Some-college,7,Never-married,Sales,Other-relative,White,Male,4440,146,33,United-States,<=50K
34,Federal-gov,120687,Assoc-voc,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6722,313,26,United-States,>50K
37,Local-gov,271084,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7782,93,60,Mexico,<=50K
38,Private,231017,Some-college,8,Divorced,Transport-moving,Not-in-family,White,Male,4811,107,47,United-States,<=50K
17,Local-gov,749105,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7999,38,74,Mexico,<=50K
47,Private,120469,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7282,110,60,Germany,<=50K
37,Private,128535,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6541,3003,46,United-States,>50K
46,Private,224757,HS-grad,7,Divorced,Other-service,Wife,White,Female,3723,196,19,Canada,<=50K
48,Private,209486,HS-grad,7,Divorced,Sales,Not-in-family,White,Female,3903,149,49,Dominican-Republic,<=50K
59,Private,156652,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3169,121,34,Canada,<=50K
30,Federal-gov,118076,Assoc-voc,12,Never-married,Adm-clerical,Unmarried,Black,Female,6550,295,24,United-States,>50K
52,Private,148672,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,5141,86,50,Cuba,<=50K
42,State-gov,94447,Doctorate,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7022,304,16,United-States,>50K
21,Private,19959,11th,5,Married-civ-spouse,Other-service,Husband,White,Male,2465,120,9,Italy,<=50K
41,Private,194876,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Male,5761,125,46,United-States,>50K
54,Private,166526,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,5170,78,50,Cuba,<=50K
21,Federal-gov,244433,Some-college,11,Never-married,Sales,Unmarried,Black,Female,5946,227,29,United-States,>50K
39,Private,188285,Some-college,8,Divorced,Transport-moving,Not-in-family,White,Male,4959,105,44,United-States,<=50K
29,Self-emp-inc,136144,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5933,182,27,United-States,<=50K
30,Private,205192,Some-college,9,Never-married,Sales,Not-in-family,White,Female,5344,71,38,United-States,<=50K
33,Private,171594,Bachelors,9,Never-married,Craft-repair,Own-child,White,Male,4762,294,40,United-States,<=50K
62,Private,199448,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,3354,118,53,Cuba,<=50K
40,Private,105190,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5809,3003,42,United-States,>50K
38,Private,111654,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6008,3000,46,United-States,>50K
36,Private,190323,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5422,292,34,United-States,<=50K
20,Self-emp-not-inc,216231,Some-college,8,Never-married,Craft-repair,Own-child,Black,Male,4250,103,25,United-States,<=50K
23,Private,253889,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4586,97,34,United-States,<=50K
62,Private,204242,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4696,1815,28,United-States,<=50K
58,Private,145251,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,3602,80,45,Cuba,<=50K
59,Private,110894,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5209,2978,28,United-States,<=50K
60,Private,253887,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3906,122,49,United-States,<=50K
39,State-gov,85029,Assoc-voc,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6970,365,20,United-States,>50K
57,Private,169716,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4581,673,29,United-States,<=50K
31,Federal-gov,229994,HS-grad,7,Never-married,Other-service,Husband,Black,Male,4105,161,49,Haiti,<=50K
52,Private,203951,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5308,86,51,Cuba,<=50K
31,Private,212528,Bachelors,9,Never-married,Craft-repair,Own-child,White,Male,4785,469,41,United-States,<=50K
46,Private,226414,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,3613,121,53,Canada,<=50K
39,Private,115495,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6116,3003,45,United-States,<=50K
52,Private,228978,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3591,142,34,Canada,<=50K
40,Private,234730,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6422,197,48,United-States,>50K
34,Private,215497,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,5121,163,44,United-States,>50K
44,Private,45302,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5271,160,44,Italy,<=50K
38,Private,105184,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6167,3000,46,United-States,>50K
56,Private,281176,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4377,1070,26,United-States,<=50K
26,Local-gov,115989,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Female,6010,281,20,United-States,<=50K
22,Self-emp-inc,140480,Some-college,10,Never-married,Sales,Own-child,Black,Male,5573,211,22,United-States,<=50K
27,Private,221061,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,5249,112,39,United-States,<=50K
45,Private,38993,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,6372,157,49,Italy,<=50K
17,Local-gov,749105,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7999,77,64,Mexico,<=50K
40,Private,199567,Assoc-acdm,8,Divorced,Other-service,Not-in-family,White,Female,4124,145,28,United-States,<=50K
22,Self-emp-not-inc,337610,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4377,100,29,United-States,<=50K
29,Self-emp-not-inc,126249,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,5361,258,22,United-States,<=50K
44,Private,137165,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6032,3003,42,United-States,<=50K
27,Federal-gov,148167,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,6182,219,32,United-States,>50K
54,Private,155005,Bachelors,8,Divorced,Transport-moving,Not-in-family,White,Male,4906,639,45,United-States,<=50K
32,Federal-gov,127300,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,6336,287,31,United-States,>50K
41,Self-emp-not-inc,269552,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4554,159,28,United-States,<=50K
44,State-gov,38897,Prof-school,11,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6869,285,13,United-States,>50K
35,Self-emp-inc,107758,5th-6th,11,Never-married,Adm-clerical,Unmarried,Black,Female,5997,315,19,United-States,<=50K
41,Self-emp-not-inc,261764,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4317,229,36,United-States,<=50K
25,Federal-gov,238430,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5048,218,45,Haiti,>50K
19,Local-gov,241972,Some-college,8,Never-married,Sales,Own-child,Black,Male,5310,169,32,United-States,<=50K
45,Private,225713,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7302,102,59,Mexico,<=50K
48,Private,138360,HS-grad,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,3646,94,51,Cuba,<=50K
44,Private,155275,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5816,2604,46,United-States,>50K
33,Self-emp-inc,111943,5th-6th,11,Never-married,Adm-clerical,Unmarried,Other,Female,5943,336,20,United-States,<=50K
56,Private,86815,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6396,125,58,Germany,<=50K
27,Local-gov,226995,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4867,80,43,United-States,<=50K
55,Private,190700,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,4519,177,38,United-States,<=50K
19,Local-gov,748716,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7969,109,63,Mexico,<=50K
42,Private,143750,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3335,145,24,Canada,<=50K
27,Private,252226,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4579,107,37,United-States,<=50K
49,Private,119397,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4890,2994,37,United-States,<=50K
41,Local-gov,279873,HS-grad,6,Never-married,Handlers-cleaners,Other-relative,White,Male,3924,161,47,Cuba,<=50K
30,Self-emp-not-inc,48103,10th,11,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5819,274,29,United-States,>50K
35,Private,223398,Bachelors,10,Never-married,Exec-managerial,Own-child,White,Male,4967,183,43,United-States,>50K
47,Private,176985,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5089,2973,38,United-States,<=50K
33,Self-emp-not-inc,214643,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4149,191,38,United-States,<=50K
23,Self-emp-inc,144693,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,6163,98,26,United-States,<=50K
28,Self-emp-inc,89535,Assoc-acdm,11,Never-married,Sales,Unmarried,Black,Female,6193,250,22,United-States,<=50K
17,Local-gov,749104,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7976,76,57,Mexico,<=50K
38,Private,93141,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6569,2984,50,United-States,>50K
46,Private,215735,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,3831,121,57,Cuba,<=50K
17,Local-gov,749105,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7999,49,78,Mexico,<=50K
29,Private,114822,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,3374,139,3,United-States,<=50K
62,Private,165691,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4667,1424,31,United-States,<=50K
49,Private,205342,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5447,2305,40,United-States,<=50K
27,Private,296015,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,4898,163,33,United-States,<=50K
23,Self-emp-inc,145426,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5944,197,29,United-States,<=50K
37,Self-emp-not-inc,123115,5th-6th,10,Separated,Craft-repair,Unmarried,Black,Male,5010,206,29,United-States,>50K
43,State-gov,71450,Doctorate,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6770,400,18,United-States,>50K
35,Private,115897,Assoc-acdm,10,Divorced,Sales,Not-in-family,White,Female,4929,188,26,United-States,<=50K
26,Self-emp-inc,149269,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,5826,175,31,United-States,<=50K
33,Private,149842,Assoc-acdm,10,Never-married,Sales,Not-in-family,White,Female,5587,267,37,United-States,<=50K
47,Private,213044,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5201,738,41,United-States,>50K
53,Private,193236,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,4740,2549,26,United-States,<=50K
20,Local-gov,152810,Some-college,9,Never-married,Sales,Not-in-family,White,Male,5645,98,29,United-States,<=50K
69,Private,222359,HS-grad,5,Divorced,Other-service,Not-in-family,White,Male,3255,119,51,Cuba,<=50K
34,Self-emp-not-inc,280394,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4249,125,36,United-States,>50K
52,Private,140458,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4750,2994,34,United-States,<=50K
24,Local-gov,262493,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,5027,104,38,United-States,<=50K
33,Federal-gov,212805,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3910,200,52,Haiti,>50K
32,Self-emp-not-inc,303898,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3670,111,30,United-States,<=50K
26,Self-emp-inc,110689,Assoc-acdm,10,Never-married,Sales,Not-in-family,Black,Female,6084,213,25,United-States,<=50K
