age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,126490,Bachelors,10,Never-married,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Female,5135,488,42,Dominican-Republic,<=50K
41,State-gov,125062,10th,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5601,343,36,United-States,<=50K
37,Private,122947,Some-college,11,Divorced,Sales,Not-in-family,White,Male,6220,463,34,Hungary,<=50K
17,Private,749105,11th,5,Never-married,Handlers-cleaners,Own-child,White,Male,6212,347,1,France,<=50K
42,Private,182751,Prof-school,11,Separated,Transport-moving,Not-in-family,White,Male,5664,284,26,Germany,<=50K
41,Private,180449,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5144,397,41,United-States,<=50K
45,Self-emp-not-inc,279306,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4880,856,41,United-States,<=50K
26,Self-emp-inc,89216,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7400,3000,12,Cuba,>50K
54,Self-emp-not-inc,75814,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3843,1728,37,Cuba,>50K
38,Private,104854,Bachelors,11,Never-married,Craft-repair,Not-in-family,Black,Female,5154,445,29,Jamaica,<=50K
37,Private,133454,1st-4th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1576,220,48,Philippines,<=50K
33,Private,127714,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,185,29,Mexico,<=50K
28,Federal-gov,54055,Masters,15,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7585,2934,31,Vietnam,>50K
43,Private,213934,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,4838,312,42,Jamaica,<=50K
38,Private,131090,5th-6th,1,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,500,127,15,Mexico,<=50K
