age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,690180,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Female,39927,2695,58,Canada,>50K
67,Local-gov,108274,10th,1,Separated,Prof-specialty,Own-child,White,Female,44623,2103,27,Mexico,>50K
41,Private,60322,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,93169,514,45,Canada,>50K
79,Local-gov,362118,Preschool,4,Divorced,Exec-managerial,Husband,Asian-Pac-Islander,Male,81764,2197,95,United-States,>50K
73,Self-emp-not-inc,436331,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,56295,1799,66,Dominican-Republic,<=50K
26,Private,586703,Bachelors,15,Married-civ-spouse,Craft-repair,Own-child,White,Male,87385,1262,71,India,>50K
32,Private,643185,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,83660,2519,45,Iran,>50K
81,Local-gov,742790,7th-8th,4,Married-spouse-absent,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,96416,2911,91,Columbia,<=50K
56,Private,615435,HS-grad,13,Divorced,Craft-repair,Other-relative,White,Male,99188,2868,57,Poland,>50K
83,Federal-gov,644125,5th-6th,2,Widowed,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Female,78453,2846,63,United-States,<=50K
44,Private,599500,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,92622,1932,60,Poland,<=50K
83,State-gov,687926,Assoc-acdm,8,Widowed,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,93170,2876,91,United-States,<=50K
32,Self-emp-inc,305479,Masters,2,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,74269,182,78,United-States,<=50K
37,Private,434495,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,73586,2112,4,Jamaica,>50K
41,Private,187414,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,62390,517,4,Hungary,>50K
31,Self-emp-not-inc,190258,Assoc-acdm,6,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,12576,1344,73,Dominican-Republic,<=50K
37,Private,158470,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,37359,2715,25,Poland,>50K
36,Private,235567,Some-college,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,67618,183,11,Yugoslavia,>50K
34,Private,438658,Some-college,15,Never-married,Other-service,Own-child,Black,Female,88250,2971,75,Jamaica,>50K
47,Private,593394,HS-grad,14,Never-married,Prof-specialty,Husband,White,Male,91339,2897,33,Peru,<=50K
36,Self-emp-not-inc,324297,Masters,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,53105,372,30,Outlying-US(Guam-USVI-etc),<=50K
32,Private,490357,Some-college,13,Never-married,Craft-repair,Other-relative,White,Male,22306,1092,24,Jamaica,<=50K
51,Private,670050,Some-college,10,Never-married,Craft-repair,Unmarried,Black,Male,74284,2588,74,United-States,>50K
31,Private,73196,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,24580,165,36,Vietnam,<=50K
33,Private,273330,Some-college,12,Never-married,Craft-repair,Own-child,White,Male,50264,963,27,Columbia,<=50K
25,Private,549190,HS-grad,7,Never-married,Prof-specialty,Other-relative,White,Male,78455,2452,16,Mexico,>50K
42,Self-emp-not-inc,248428,Masters,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,3793,385,10,Outlying-US(Guam-USVI-etc),<=50K
56,Private,313205,HS-grad,13,Married-civ-spouse,Other-service,Unmarried,White,Male,82138,448,18,Dominican-Republic,<=50K
31,Federal-gov,215908,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,8333,772,52,Dominican-Republic,<=50K
36,Private,158425,Masters,12,Married-civ-spouse,Other-service,Unmarried,White,Male,27638,368,14,Yugoslavia,<=50K
83,Self-emp-not-inc,549265,11th,6,Widowed,Sales,Wife,Amer-Indian-Eskimo,Female,95211,2785,72,United-States,>50K
73,Self-emp-not-inc,680645,Assoc-voc,6,Never-married,Exec-managerial,Wife,Black,Female,95635,2617,94,United-States,>50K
65,Self-emp-not-inc,507514,Prof-school,5,Never-married,Transport-moving,Other-relative,Black,Male,94533,2631,66,United-States,<=50K
50,Self-emp-inc,546314,Assoc-acdm,11,Never-married,Other-service,Unmarried,Other,Female,88871,641,51,United-States,<=50K
75,State-gov,494429,Doctorate,7,Never-married,Sales,Husband,Other,Female,48221,2095,80,Vietnam,<=50K
83,Local-gov,216833,Assoc-voc,1,Married-AF-spouse,Protective-serv,Husband,Black,Female,97392,1987,87,United-States,<=50K
79,Federal-gov,521681,Assoc-voc,1,Divorced,Transport-moving,Husband,Asian-Pac-Islander,Male,98348,2696,93,United-States,<=50K
74,State-gov,333206,Bachelors,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,67839,886,63,Italy,>50K
81,Local-gov,274269,9th,1,Married-AF-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,81553,2180,98,United-States,>50K
82,Local-gov,184084,1st-4th,1,Separated,Sales,Not-in-family,Asian-Pac-Islander,Female,94365,1202,83,United-States,>50K
21,Self-emp-not-inc,440603,Some-college,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,47293,530,42,Haiti,<=50K
23,Private,322518,Some-college,14,Married-civ-spouse,Craft-repair,Own-child,White,Male,71929,2187,60,Japan,>50K
65,Self-emp-not-inc,693084,HS-grad,11,Married-spouse-absent,Machine-op-inspct,Husband,Black,Male,84821,2969,38,Italy,<=50K
28,Private,611311,HS-grad,14,Married-civ-spouse,Adm-clerical,Wife,White,Male,39392,1004,15,Italy,>50K
77,Federal-gov,255526,5th-6th,8,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,91636,2975,98,United-States,<=50K
71,Self-emp-not-inc,44778,Masters,9,Widowed,Sales,Husband,Asian-Pac-Islander,Female,31500,720,69,United-States,<=50K
81,Self-emp-inc,592152,Masters,1,Widowed,Protective-serv,Wife,Other,Female,53755,1607,39,United-States,<=50K
43,Private,168988,Masters,7,Never-married,Sales,Wife,White,Male,92044,1058,41,United-States,<=50K
37,Private,577490,Bachelors,12,Married-civ-spouse,Sales,Unmarried,White,Male,57467,169,37,Haiti,<=50K
83,State-gov,120572,5th-6th,1,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,67686,2600,98,United-States,<=50K
83,Self-emp-inc,737573,10th,1,Divorced,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,92568,2923,97,United-States,>50K
