age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Federal-gov,161408,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6903,2932,15,South,>50K
82,Local-gov,133204,Some-college,14,Married-civ-spouse,Other-service,Husband,White,Male,6875,3003,8,Canada,<=50K
47,Private,121267,1st-4th,4,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1645,254,42,Jamaica,<=50K
48,Local-gov,142173,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5274,2557,40,Canada,<=50K
20,Federal-gov,139552,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7048,2992,12,Guatemala,>50K
39,Local-gov,151447,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3904,603,32,South,>50K
27,Private,226946,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,5611,769,34,United-States,<=50K
28,Private,749103,Bachelors,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,6035,336,23,United-States,<=50K
30,Federal-gov,77291,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5551,2994,10,South,>50K
55,Local-gov,243801,HS-grad,10,Never-married,Other-service,Husband,Asian-Pac-Islander,Female,5845,302,27,United-States,<=50K
23,Federal-gov,207683,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7058,2883,9,Guatemala,>50K
31,Local-gov,148138,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6801,2973,12,Guatemala,>50K
35,Private,115201,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,6554,788,32,United-States,<=50K
32,Federal-gov,195992,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7461,898,57,Philippines,>50K
28,Private,203028,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4614,378,32,Jamaica,<=50K
42,Self-emp-not-inc,166678,10th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5802,435,30,Cuba,>50K
62,Local-gov,126244,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7109,3003,6,Guatemala,>50K
29,Self-emp-not-inc,125420,11th,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5030,333,22,Cuba,<=50K
40,Private,62289,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,5863,639,37,United-States,<=50K
50,Private,226649,11th,11,Never-married,Exec-managerial,Unmarried,Black,Male,5775,382,32,United-States,<=50K
39,Private,749103,5th-6th,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,6002,414,26,Mexico,<=50K
46,Private,108097,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,6387,681,36,United-States,<=50K
21,Local-gov,162187,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6778,2968,14,South,>50K
36,Private,118866,Assoc-acdm,10,Never-married,Transport-moving,Not-in-family,White,Male,5123,494,37,Jamaica,<=50K
38,Self-emp-not-inc,98843,11th,10,Never-married,Sales,Other-relative,Other,Male,5016,355,33,United-States,<=50K
19,Local-gov,149636,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6560,2803,18,South,<=50K
30,State-gov,159444,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Other,Male,4137,510,94,Cuba,<=50K
27,Local-gov,199714,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5633,283,29,United-States,<=50K
39,Local-gov,173395,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6084,686,20,South,>50K
36,Local-gov,263500,HS-grad,8,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5497,221,37,United-States,<=50K
40,State-gov,133403,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,6712,365,94,Philippines,>50K
38,Private,729662,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Male,5662,411,32,United-States,<=50K
23,Local-gov,257823,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5309,379,39,United-States,<=50K
30,Federal-gov,229812,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7156,663,49,Philippines,>50K
83,Private,429168,Bachelors,14,Divorced,Other-service,Unmarried,White,Female,6108,217,37,United-States,<=50K
83,Local-gov,118874,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6013,2925,22,Canada,<=50K
