age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Local-gov,205145,HS-grad,8,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5515,264,27,United-States,<=50K
25,Private,105993,Some-college,10,Divorced,Other-service,Unmarried,White,Male,5894,1476,42,United-States,<=50K
40,State-gov,117410,Doctorate,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7244,360,98,England,>50K
27,Private,445744,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Male,6004,573,37,United-States,<=50K
39,Private,180773,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,843,206,36,Italy,<=50K
51,Private,113495,10th,10,Divorced,Other-service,Not-in-family,White,Male,5316,677,31,Canada,<=50K
29,Self-emp-not-inc,167849,HS-grad,9,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,5135,320,25,United-States,<=50K
46,Self-emp-not-inc,141577,11th,10,Never-married,Sales,Other-relative,Other,Female,5614,379,18,United-States,<=50K
34,Self-emp-not-inc,107277,Bachelors,9,Never-married,Sales,Other-relative,Other,Female,5615,574,29,United-States,<=50K
36,Private,133337,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,611,224,33,El-Salvador,<=50K
33,Self-emp-not-inc,93664,11th,10,Never-married,Sales,Other-relative,Other,Female,5784,501,34,United-States,<=50K
31,Private,78718,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,6610,646,19,United-States,<=50K
27,Local-gov,86403,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4403,2805,39,South,>50K
36,Private,79160,Bachelors,10,Never-married,Exec-managerial,Unmarried,Other,Male,5439,502,28,United-States,<=50K
49,State-gov,230721,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7205,499,52,Philippines,>50K
33,Self-emp-not-inc,201548,HS-grad,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,6285,364,23,United-States,<=50K
37,Self-emp-not-inc,169480,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5896,337,21,United-States,<=50K
24,Private,281658,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4983,349,32,United-States,<=50K
32,Private,102221,Assoc-acdm,11,Divorced,Craft-repair,Not-in-family,White,Male,5692,601,35,United-States,<=50K
67,Self-emp-inc,44808,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4367,3002,7,Guatemala,>50K
79,Local-gov,106476,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4265,2551,41,Canada,<=50K
44,Private,262332,10th,11,Separated,Transport-moving,Not-in-family,White,Male,5905,234,24,Mexico,<=50K
40,Private,153748,10th,10,Separated,Transport-moving,Not-in-family,White,Male,5835,506,28,Mexico,<=50K
34,Private,61240,Bachelors,12,Never-married,Exec-managerial,Unmarried,Black,Male,6068,588,34,United-States,<=50K
43,Self-emp-not-inc,180185,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,6229,506,39,Cuba,<=50K
44,State-gov,132804,Doctorate,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7257,490,92,England,>50K
32,Self-emp-not-inc,171650,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,5756,428,25,United-States,<=50K
42,State-gov,166381,Prof-school,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7135,509,82,England,>50K
35,Private,655037,Assoc-voc,10,Separated,Transport-moving,Not-in-family,White,Male,5691,412,33,Mexico,<=50K
36,Private,137394,Assoc-acdm,11,Divorced,Transport-moving,Not-in-family,White,Male,5974,480,34,Mexico,<=50K
29,Local-gov,80875,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4973,2939,24,South,>50K
26,Private,87415,Bachelors,10,Divorced,Other-service,Unmarried,White,Male,5965,875,45,United-States,<=50K
44,Private,120296,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,223,29,El-Salvador,<=50K
79,Private,66808,Assoc-acdm,10,Divorced,Other-service,Unmarried,White,Male,5860,993,36,United-States,<=50K
30,Private,749040,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Male,5184,143,38,Guatemala,<=50K
30,Private,740604,Assoc-voc,10,Separated,Transport-moving,Not-in-family,White,Male,5867,336,22,Mexico,<=50K
36,Private,149925,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,505,259,25,El-Salvador,<=50K
41,Self-emp-not-inc,133113,11th,9,Never-married,Sales,Other-relative,Other,Female,5989,393,30,United-States,<=50K
31,Private,265155,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,643,202,30,El-Salvador,<=50K
41,State-gov,91093,Doctorate,14,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,7701,263,98,England,>50K
