age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Local-gov,118432,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6672,338,33,United-States,<=50K
29,Private,261463,Some-college,8,Never-married,Adm-clerical,Husband,White,Male,3973,525,47,United-States,<=50K
28,Private,393322,Some-college,10,Divorced,Sales,Own-child,White,Male,5349,383,28,South,<=50K
48,Private,86985,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5054,412,47,Hungary,<=50K
39,Private,137077,Bachelors,10,Never-married,Prof-specialty,Own-child,Black,Male,5009,449,38,Dominican-Republic,<=50K
31,Federal-gov,82566,HS-grad,14,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7321,2922,16,United-States,>50K
31,Private,238586,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4343,637,43,United-States,<=50K
37,Private,136101,Bachelors,10,Never-married,Prof-specialty,Own-child,Black,Male,4521,380,45,Dominican-Republic,<=50K
27,Self-emp-inc,70629,HS-grad,15,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7161,3001,7,Cuba,>50K
78,Self-emp-not-inc,122477,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6095,2952,20,United-States,>50K
51,Self-emp-not-inc,131895,10th,10,Never-married,Prof-specialty,Other-relative,Other,Female,5961,385,35,United-States,<=50K
37,Private,195093,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5609,215,41,United-States,<=50K
40,Private,167744,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Female,5330,327,46,Jamaica,<=50K
42,State-gov,73016,Doctorate,12,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6685,648,74,Vietnam,>50K
36,Private,309569,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5044,226,41,United-States,<=50K
31,Private,201757,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,5551,421,54,Dominican-Republic,<=50K
29,Self-emp-inc,82759,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6725,2998,26,United-States,>50K
29,Local-gov,148085,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5551,1860,47,United-States,>50K
38,Federal-gov,135771,Masters,15,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7734,2229,18,Vietnam,>50K
83,Self-emp-not-inc,158434,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4454,104,31,United-States,>50K
39,Private,148560,10th,10,Never-married,Prof-specialty,Other-relative,Other,Female,5606,405,48,United-States,<=50K
30,Private,184176,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,4465,400,44,Dominican-Republic,<=50K
28,Federal-gov,90305,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7400,2602,13,Vietnam,>50K
35,Local-gov,133559,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5628,2391,38,United-States,>50K
30,Private,447223,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,5505,464,31,Dominican-Republic,<=50K
41,Federal-gov,181747,Masters,14,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,7604,1516,14,United-States,>50K
45,Private,133024,Prof-school,10,Separated,Transport-moving,Not-in-family,White,Male,4373,227,36,South,<=50K
35,Private,200880,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5158,320,36,India,<=50K
24,Private,248138,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,507,256,26,Mexico,<=50K
50,Local-gov,124803,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6505,687,30,United-States,<=50K
29,State-gov,106022,Doctorate,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7311,243,98,Vietnam,>50K
33,Private,155750,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Male,5198,461,52,Dominican-Republic,<=50K
34,Local-gov,174303,Masters,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,7302,2095,32,United-States,>50K
44,Local-gov,140993,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6117,604,34,United-States,<=50K
38,Private,165326,10th,7,Never-married,Other-service,Other-relative,Other,Male,4119,277,42,United-States,<=50K
56,Private,129832,Prof-school,4,Separated,Transport-moving,Not-in-family,White,Male,1447,228,36,Mexico,<=50K
44,Private,124144,10th,11,Never-married,Prof-specialty,Other-relative,Other,Female,5230,405,45,United-States,<=50K
41,Private,149930,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5047,457,41,Hungary,<=50K
