age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,180723,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6491,57,46,Philippines,<=50K
52,Private,379723,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,4672,136,35,United-States,<=50K
25,Private,110405,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Male,5540,54,36,United-States,<=50K
39,State-gov,220165,11th,8,Divorced,Machine-op-inspct,Unmarried,White,Female,4909,84,63,United-States,>50K
27,Private,151200,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5687,125,34,United-States,<=50K
31,Private,184120,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5497,43,29,Mexico,<=50K
44,Private,175659,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Female,5305,72,45,United-States,>50K
27,Private,201673,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5206,66,26,Cuba,<=50K
37,State-gov,223359,Masters,9,Divorced,Exec-managerial,Husband,White,Female,5185,74,60,United-States,>50K
49,Private,315035,HS-grad,9,Divorced,Other-service,Wife,White,Female,4882,88,35,United-States,<=50K
54,Private,231558,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5839,40,38,Mexico,<=50K
26,Private,208646,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,5325,54,25,United-States,<=50K
52,Self-emp-not-inc,174753,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5545,709,48,United-States,<=50K
55,Private,315993,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,5119,105,36,United-States,<=50K
23,Private,209318,12th,10,Never-married,Tech-support,Not-in-family,White,Male,5120,66,53,United-States,<=50K
50,Private,361607,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,4725,202,40,United-States,<=50K
45,Private,127804,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6307,1420,44,United-States,>50K
26,Private,175194,Assoc-voc,12,Never-married,Tech-support,Not-in-family,White,Male,5852,46,54,United-States,<=50K
35,Private,202090,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5875,56,35,Jamaica,<=50K
46,Private,216303,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5638,33,34,Mexico,<=50K
38,Self-emp-inc,213682,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5507,49,56,United-States,>50K
43,Private,205154,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6114,55,40,Philippines,<=50K
47,Private,235972,HS-grad,7,Married-civ-spouse,Craft-repair,Wife,White,Female,4556,79,32,United-States,<=50K
27,Private,103538,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,5441,56,38,United-States,<=50K
60,Private,240182,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5907,28,39,Mexico,<=50K
36,Private,204041,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,5058,49,28,Mexico,<=50K
42,Self-emp-not-inc,217311,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6671,245,38,United-States,<=50K
37,Self-emp-not-inc,188255,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7129,49,39,United-States,>50K
27,Private,207365,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4927,57,24,Cuba,<=50K
53,Private,261871,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,5098,107,38,United-States,>50K
42,Private,216548,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6025,378,34,United-States,<=50K
37,Private,202033,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6725,106,37,United-States,<=50K
27,Private,211624,HS-grad,10,Divorced,Handlers-cleaners,Own-child,White,Female,4772,95,24,United-States,<=50K
51,Local-gov,205610,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5278,92,42,United-States,<=50K
