age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Self-emp-inc,201121,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6153,100,29,United-States,>50K
33,Private,242988,Some-college,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,5412,66,41,United-States,<=50K
34,Local-gov,192717,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4819,57,44,United-States,<=50K
36,Private,241408,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7030,1776,39,United-States,>50K
45,Self-emp-not-inc,127813,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3733,79,37,United-States,<=50K
67,Private,246415,Assoc-acdm,6,Divorced,Other-service,Not-in-family,White,Female,2770,125,28,Cuba,<=50K
31,Private,125244,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4513,50,51,United-States,<=50K
22,Private,286123,11th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,4666,95,50,United-States,<=50K
26,Private,166913,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4697,49,56,United-States,<=50K
19,Private,319276,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5466,56,58,United-States,<=50K
29,Private,127760,Some-college,10,Separated,Craft-repair,Other-relative,White,Male,5329,96,44,United-States,<=50K
47,State-gov,238622,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6467,86,29,United-States,>50K
27,Private,440845,Bachelors,9,Married-spouse-absent,Sales,Not-in-family,White,Male,5337,51,62,United-States,<=50K
30,Private,156545,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,4815,61,44,United-States,<=50K
44,Private,246995,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,4201,72,34,Mexico,<=50K
21,Private,227643,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,4481,66,57,United-States,<=50K
37,Private,152750,9th,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6664,2681,45,United-States,>50K
32,Private,179175,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,4246,35,45,United-States,<=50K
33,Private,135433,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4378,77,29,Mexico,<=50K
45,Self-emp-not-inc,211345,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5383,119,33,United-States,<=50K
23,Private,130879,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4291,45,48,United-States,<=50K
36,Local-gov,233679,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5779,75,39,United-States,<=50K
30,Private,133171,Some-college,9,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Female,5085,81,33,South,<=50K
27,Private,220430,11th,8,Never-married,Other-service,Not-in-family,White,Male,4723,138,35,Mexico,<=50K
23,Private,151528,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4891,55,40,United-States,<=50K
48,Private,19236,Bachelors,12,Widowed,Adm-clerical,Unmarried,White,Female,6096,115,44,United-States,<=50K
24,Private,200389,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4813,145,35,Mexico,<=50K
55,Private,315935,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3808,69,35,Mexico,<=50K
28,Private,130304,Some-college,9,Never-married,Craft-repair,Wife,Black,Female,5074,71,31,Jamaica,<=50K
48,Local-gov,228430,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7513,3003,44,United-States,>50K
30,Private,207648,11th,8,Never-married,Other-service,Not-in-family,White,Male,4558,108,35,Mexico,<=50K
31,Private,105958,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,5084,76,46,United-States,<=50K
50,Private,274773,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3968,64,35,Mexico,<=50K
22,Private,184636,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,5130,107,29,Mexico,<=50K
33,Local-gov,144841,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4721,102,46,United-States,<=50K
41,Local-gov,240388,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6600,211,31,United-States,>50K
32,Private,278031,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,White,Female,6171,160,55,United-States,<=50K
33,Private,171063,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,White,Female,6286,167,52,United-States,<=50K
35,Private,247916,12th,10,Never-married,Protective-serv,Not-in-family,White,Female,5551,84,33,United-States,<=50K
42,State-gov,320566,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6437,80,30,United-States,>50K
38,Local-gov,176420,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5498,286,39,United-States,<=50K
38,Private,149284,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4576,64,45,United-States,<=50K
34,Private,207065,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Male,5982,172,53,United-States,>50K
19,Private,137378,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5077,60,38,United-States,<=50K
24,Private,200573,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5907,71,56,United-States,<=50K
43,Local-gov,175781,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6956,3002,46,United-States,>50K
44,Private,134344,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4463,43,55,United-States,<=50K
32,Private,44198,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,White,Female,5985,125,55,United-States,<=50K
38,Private,123988,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5850,2699,49,United-States,<=50K
37,Self-emp-not-inc,139355,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5143,289,42,United-States,>50K
20,Private,107871,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4445,49,42,United-States,<=50K
52,Private,94203,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3898,51,46,United-States,<=50K
28,Private,115022,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,5811,85,59,United-States,<=50K
37,Private,181487,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6353,1037,51,United-States,>50K
45,State-gov,301221,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6841,123,23,United-States,>50K
36,Private,114028,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4151,52,54,United-States,<=50K
35,Private,138371,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3930,40,49,United-States,<=50K
30,Private,140363,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,5133,73,44,United-States,<=50K
25,Private,365129,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5678,67,65,United-States,<=50K
32,Private,292444,12th,9,Never-married,Protective-serv,Not-in-family,White,Female,5290,69,46,United-States,<=50K
48,Private,19280,Bachelors,11,Widowed,Adm-clerical,Not-in-family,White,Female,5756,142,35,United-States,<=50K
53,Self-emp-not-inc,101522,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3821,96,37,United-States,>50K
46,Self-emp-not-inc,120585,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4560,96,35,United-States,<=50K
45,Private,326949,11th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4019,213,58,United-States,<=50K
39,Private,151512,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4638,45,56,United-States,<=50K
47,Private,132897,Assoc-acdm,6,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,3317,89,31,Canada,<=50K
29,Private,160164,Some-college,10,Separated,Craft-repair,Own-child,White,Male,5215,88,42,United-States,<=50K
22,Private,387007,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5601,53,55,United-States,<=50K
20,Private,215663,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,4654,54,54,United-States,<=50K
27,Private,223671,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5710,71,49,United-States,<=50K
39,Private,155900,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6053,2326,47,United-States,>50K
32,Private,106545,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,4477,86,32,South,<=50K
22,Private,71051,HS-grad,9,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Male,5274,106,50,United-States,<=50K
24,Private,119277,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4589,43,45,United-States,<=50K
38,Private,19784,Bachelors,11,Widowed,Adm-clerical,Unmarried,White,Female,6005,92,49,United-States,<=50K
43,Private,187407,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7497,2999,30,United-States,>50K
25,Private,132065,Some-college,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,5347,105,42,United-States,<=50K
28,Private,369848,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,4468,97,58,United-States,<=50K
43,Self-emp-inc,114078,1st-4th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4218,60,58,United-States,<=50K
20,Private,110040,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4809,50,45,United-States,<=50K
34,Private,277433,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5753,60,64,United-States,<=50K
43,Private,342069,12th,6,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,4383,170,53,United-States,<=50K
28,Private,116935,HS-grad,10,Separated,Machine-op-inspct,Own-child,White,Male,4973,73,43,United-States,<=50K
50,Self-emp-not-inc,169578,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4314,113,39,United-States,<=50K
42,Private,178531,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7440,2977,31,United-States,>50K
35,Private,144525,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5148,242,49,United-States,<=50K
41,Self-emp-not-inc,134717,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3855,66,37,United-States,<=50K
47,Private,54549,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5410,79,26,United-States,<=50K
43,Self-emp-inc,181278,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6107,151,32,United-States,>50K
37,Local-gov,170064,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4704,92,41,United-States,<=50K
32,Private,141106,12th,10,Never-married,Adm-clerical,Not-in-family,White,Female,5504,97,39,United-States,<=50K
19,Private,181725,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5010,57,39,United-States,<=50K
33,Private,173409,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4580,49,58,United-States,<=50K
28,Private,96793,Some-college,9,Never-married,Other-service,Own-child,Black,Female,5056,70,29,Jamaica,<=50K
39,Private,135220,Assoc-acdm,7,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,3793,79,30,Canada,<=50K
37,Local-gov,301023,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6220,86,35,United-States,>50K
39,Federal-gov,280350,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6401,308,32,United-States,>50K
32,Private,128187,HS-grad,8,Divorced,Other-service,Own-child,White,Female,4656,84,29,Mexico,<=50K
40,Private,127549,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3753,66,41,United-States,<=50K
45,Private,87001,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4558,40,46,United-States,>50K
41,Private,121288,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4720,54,48,United-States,<=50K
38,Private,191988,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6582,2575,48,United-States,>50K
