age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,193850,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4625,183,45,Mexico,<=50K
21,Private,136584,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5568,3003,45,United-States,<=50K
53,Private,226806,10th,9,Separated,Sales,Other-relative,White,Male,4715,151,30,Mexico,<=50K
66,Private,363340,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Female,4905,83,35,United-States,<=50K
34,Private,133139,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5507,2865,35,United-States,<=50K
24,Private,168518,HS-grad,10,Never-married,Sales,Own-child,Black,Male,4822,116,39,United-States,<=50K
51,Local-gov,748973,Masters,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7971,131,21,El-Salvador,>50K
51,Private,294086,Bachelors,7,Divorced,Other-service,Not-in-family,White,Male,3998,84,24,United-States,<=50K
38,Private,144440,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5604,2277,35,United-States,<=50K
22,Federal-gov,63480,HS-grad,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,4731,172,72,United-States,<=50K
27,Private,155918,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,5114,2917,45,United-States,<=50K
32,Private,184330,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7038,2793,42,United-States,>50K
32,Private,243391,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6086,2785,42,United-States,>50K
24,Private,113146,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5313,3001,46,United-States,<=50K
42,Private,330905,Bachelors,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7727,121,31,United-States,>50K
33,Private,270446,HS-grad,10,Never-married,Sales,Not-in-family,Black,Male,5238,147,51,United-States,<=50K
53,Self-emp-not-inc,236668,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,5603,99,37,United-States,<=50K
33,State-gov,156315,11th,7,Never-married,Exec-managerial,Unmarried,Other,Female,4290,248,52,United-States,<=50K
21,Self-emp-inc,51312,1st-4th,9,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6011,198,26,United-States,<=50K
46,Private,166366,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4421,352,38,United-States,<=50K
47,Local-gov,248096,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,Black,Female,4356,198,42,United-States,<=50K
38,Local-gov,185935,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,4508,207,47,United-States,<=50K
23,Private,140172,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5764,3003,47,United-States,<=50K
42,Private,119761,Prof-school,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6859,131,37,Germany,>50K
23,Federal-gov,135585,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Female,4919,125,60,United-States,<=50K
51,Private,251359,HS-grad,9,Separated,Sales,Other-relative,White,Male,4604,150,36,Mexico,<=50K
45,Private,193248,HS-grad,10,Separated,Sales,Other-relative,White,Male,4753,135,31,Mexico,<=50K
54,Private,237369,10th,8,Separated,Sales,Other-relative,White,Male,4235,100,21,United-States,<=50K
33,Private,117441,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,5898,2888,26,United-States,<=50K
53,Private,239541,Bachelors,7,Divorced,Other-service,Not-in-family,White,Male,3798,101,27,United-States,<=50K
