age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,State-gov,247903,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6244,88,32,United-States,>50K
33,Private,114615,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,4456,45,46,United-States,<=50K
36,Private,170879,5th-6th,6,Never-married,Transport-moving,Not-in-family,White,Male,3818,49,64,United-States,<=50K
34,Private,210318,Bachelors,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,6079,61,50,United-States,<=50K
43,Federal-gov,153584,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5751,164,37,United-States,<=50K
47,Self-emp-inc,79330,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7246,3002,44,United-States,>50K
41,Local-gov,120815,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6013,408,40,United-States,<=50K
34,Private,366963,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4703,48,31,Mexico,<=50K
35,Private,197950,Bachelors,12,Divorced,Exec-managerial,Husband,White,Male,6328,348,55,United-States,>50K
32,Private,135992,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5186,85,63,United-States,<=50K
54,Private,433001,HS-grad,5,Divorced,Other-service,Unmarried,White,Female,3036,46,49,Mexico,<=50K
31,Self-emp-inc,116247,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4450,72,62,United-States,<=50K
33,Private,406836,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4733,52,34,Mexico,<=50K
41,Private,185049,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7212,2822,31,United-States,>50K
24,Private,266624,Assoc-voc,9,Never-married,Other-service,Own-child,White,Female,5087,88,28,Jamaica,<=50K
40,Local-gov,161077,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5889,70,39,United-States,<=50K
51,Self-emp-not-inc,86701,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,4881,126,29,United-States,<=50K
49,Private,53969,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4479,71,50,United-States,>50K
34,Private,142019,Preschool,7,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,3855,76,42,Philippines,<=50K
48,Self-emp-not-inc,82236,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5569,68,34,United-States,>50K
42,Private,138545,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6938,2991,46,United-States,>50K
24,Private,329795,Bachelors,11,Never-married,Protective-serv,Not-in-family,White,Female,6134,61,40,United-States,<=50K
38,Local-gov,207767,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5530,60,37,United-States,<=50K
25,Private,433539,12th,9,Never-married,Protective-serv,Not-in-family,White,Female,5056,114,37,United-States,<=50K
53,Local-gov,100707,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7487,3003,47,United-States,>50K
42,Federal-gov,363886,Masters,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6514,119,28,United-States,>50K
44,Self-emp-not-inc,92634,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4453,109,33,United-States,>50K
46,Self-emp-not-inc,100055,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4325,117,32,United-States,<=50K
27,Private,369861,12th,7,Never-married,Transport-moving,Not-in-family,White,Male,4562,53,64,United-States,<=50K
43,Federal-gov,315894,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6192,107,25,United-States,<=50K
35,Private,384020,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4373,46,39,Mexico,<=50K
54,Private,19219,Bachelors,15,Widowed,Tech-support,Unmarried,Black,Female,7343,311,28,United-States,>50K
42,Private,38940,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7130,868,30,United-States,<=50K
40,Local-gov,298252,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5886,55,35,United-States,>50K
42,Private,211251,Masters,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5737,156,37,United-States,>50K
35,Private,142238,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,5203,69,42,United-States,<=50K
42,Local-gov,322487,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6133,87,32,United-States,>50K
26,Private,258779,Assoc-voc,9,Never-married,Other-service,Unmarried,White,Female,4972,87,29,Canada,<=50K
28,Private,127389,Some-college,9,Separated,Sales,Wife,Amer-Indian-Eskimo,Female,5079,200,47,United-States,<=50K
36,Self-emp-not-inc,104998,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5417,130,40,United-States,>50K
47,Private,24662,Bachelors,11,Widowed,Adm-clerical,Not-in-family,White,Female,5849,69,21,United-States,<=50K
40,Local-gov,130198,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6395,2639,44,United-States,>50K
26,Private,339182,12th,10,Never-married,Protective-serv,Not-in-family,White,Female,5746,49,35,United-States,<=50K
36,Private,80539,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4069,57,51,United-States,<=50K
38,Self-emp-not-inc,120153,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5975,1580,43,United-States,>50K
35,Local-gov,166050,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5218,57,40,United-States,<=50K
45,Private,387749,HS-grad,6,Divorced,Other-service,Unmarried,White,Female,3616,45,41,Mexico,<=50K
46,Self-emp-not-inc,81091,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,4366,122,31,United-States,>50K
27,Private,212274,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,5300,98,67,United-States,<=50K
45,Self-emp-not-inc,81072,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4489,74,35,United-States,>50K
30,Private,277977,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4447,55,33,Mexico,<=50K
35,Private,160834,Masters,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5356,156,42,United-States,<=50K
39,Local-gov,179092,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5455,70,35,United-States,<=50K
30,Private,201122,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5210,78,70,United-States,<=50K
22,Private,407646,11th,8,Never-married,Farming-fishing,Own-child,White,Male,4589,105,43,United-States,<=50K
35,Private,209759,Some-college,11,Separated,Craft-repair,Other-relative,White,Male,5379,81,39,United-States,<=50K
47,Self-emp-inc,250807,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5943,95,24,United-States,<=50K
38,Private,171583,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,6867,2507,45,United-States,>50K
33,Private,94090,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4195,51,48,United-States,<=50K
42,Private,154190,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7064,3001,45,United-States,>50K
42,Self-emp-not-inc,102325,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5571,158,36,United-States,<=50K
21,Private,208908,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4181,44,58,United-States,<=50K
35,Private,88140,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4191,59,50,United-States,<=50K
28,Private,120105,Some-college,9,Separated,Sales,Wife,Amer-Indian-Eskimo,Female,5029,215,47,United-States,<=50K
51,Private,58657,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3872,71,38,United-States,<=50K
35,Private,120410,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,6711,388,40,United-States,<=50K
41,Private,77046,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4880,59,39,United-States,>50K
38,Private,111322,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3945,73,38,United-States,<=50K
21,Private,162527,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4287,54,57,United-States,<=50K
43,Private,252745,Masters,10,Married-civ-spouse,Sales,Wife,White,Male,5736,115,36,United-States,>50K
25,Private,293305,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,4047,62,63,United-States,<=50K
55,Local-gov,159060,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7625,3003,40,United-States,>50K
45,Private,168367,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4983,69,24,Germany,<=50K
22,Private,96953,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4789,75,48,United-States,<=50K
21,Private,269686,Bachelors,9,Never-married,Handlers-cleaners,Own-child,Black,Male,5264,109,28,United-States,<=50K
32,Private,32792,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Female,6258,75,37,United-States,<=50K
48,Local-gov,122717,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7221,3003,47,United-States,>50K
43,Private,193598,Preschool,5,Divorced,Other-service,Unmarried,White,Female,3028,58,47,Philippines,<=50K
34,Private,390356,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4511,57,38,Mexico,<=50K
38,Local-gov,177142,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5768,78,40,United-States,<=50K
43,Federal-gov,229996,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5544,81,31,United-States,<=50K
20,Private,311431,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,5105,50,61,United-States,<=50K
38,Self-emp-not-inc,126261,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4466,80,36,United-States,<=50K
21,Private,418192,10th,9,Never-married,Farming-fishing,Not-in-family,White,Male,4962,104,43,United-States,<=50K
41,Private,78894,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5075,82,46,United-States,<=50K
31,Private,123650,1st-4th,8,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4373,153,43,Philippines,<=50K
22,Private,102980,10th,8,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,5015,103,39,United-States,<=50K
31,Private,158460,Some-college,9,Never-married,Sales,Wife,Asian-Pac-Islander,Female,4919,111,37,Philippines,<=50K
38,Private,37522,Bachelors,11,Widowed,Protective-serv,Not-in-family,White,Female,6181,52,38,United-States,<=50K
27,Private,265760,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,5907,48,51,United-States,<=50K
30,Private,64308,Some-college,10,Separated,Craft-repair,Other-relative,White,Male,5278,105,52,United-States,<=50K
52,Local-gov,111974,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7492,3003,47,United-States,>50K
42,Local-gov,90340,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6123,2929,46,United-States,>50K
38,Local-gov,130415,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4713,79,36,United-States,<=50K
23,Private,428333,12th,10,Never-married,Farming-fishing,Not-in-family,White,Female,5417,51,42,United-States,<=50K
41,Self-emp-not-inc,107207,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5685,111,37,United-States,>50K
30,Private,353107,Assoc-voc,8,Never-married,Other-service,Unmarried,White,Female,4594,63,35,Mexico,<=50K
22,Private,424087,11th,8,Never-married,Farming-fishing,Own-child,White,Male,4814,112,37,United-States,<=50K
30,Private,193681,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,4835,57,67,United-States,<=50K
