age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Self-emp-not-inc,319571,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6967,2806,48,India,>50K
42,Private,95193,Some-college,1,Never-married,Other-service,Not-in-family,Black,Female,2922,546,32,Cuba,<=50K
40,Self-emp-not-inc,244383,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6518,2160,22,South,>50K
63,Local-gov,89797,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,7060,608,31,United-States,<=50K
30,Private,140415,Some-college,1,Never-married,Other-service,Not-in-family,Black,Female,1089,520,35,Cuba,<=50K
31,Private,91906,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6531,1458,25,South,>50K
56,Private,157164,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6496,573,19,Cuba,<=50K
68,Self-emp-not-inc,153692,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6863,2329,7,South,>50K
37,Private,282300,Masters,13,Married-civ-spouse,Sales,Husband,Black,Female,6948,760,63,Cuba,>50K
76,Private,77359,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Female,6546,639,32,Jamaica,<=50K
18,Federal-gov,284318,HS-grad,1,Separated,Handlers-cleaners,Wife,White,Male,562,398,68,United-States,<=50K
39,Self-emp-not-inc,708670,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7092,2987,94,India,>50K
23,Local-gov,219628,Bachelors,14,Separated,Machine-op-inspct,Own-child,White,Male,3524,495,58,United-States,<=50K
27,Self-emp-not-inc,336141,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6296,1863,12,Cuba,>50K
68,Local-gov,492259,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,Black,Female,7212,1330,7,Jamaica,<=50K
29,Private,275880,Masters,12,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6641,1155,13,Peru,<=50K
37,Private,682505,Some-college,13,Never-married,Other-service,Not-in-family,Black,Female,7043,1021,29,Cuba,<=50K
23,Private,164912,Some-college,11,Never-married,Other-service,Not-in-family,Black,Female,6011,440,32,Cuba,<=50K
62,Private,169283,HS-grad,2,Never-married,Adm-clerical,Not-in-family,White,Male,2222,478,31,Mexico,<=50K
81,Local-gov,137983,Some-college,14,Divorced,Exec-managerial,Not-in-family,White,Male,7384,744,36,United-States,<=50K
37,Private,78781,Masters,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6031,620,36,South,<=50K
34,Local-gov,361925,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Female,7450,865,26,United-States,<=50K
43,Self-emp-not-inc,749103,12th,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,5255,3003,98,India,>50K
34,Private,294730,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6821,1358,18,Cuba,<=50K
28,Private,132636,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5391,780,58,South,>50K
23,Private,161297,Some-college,6,Never-married,Other-service,Unmarried,Black,Female,4249,579,39,Cuba,<=50K
80,Local-gov,139725,HS-grad,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,5907,1164,18,United-States,<=50K
36,Private,152461,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5911,642,22,Mexico,<=50K
63,Local-gov,113308,Some-college,13,Divorced,Exec-managerial,Unmarried,Black,Female,7223,553,35,United-States,<=50K
83,Private,195473,HS-grad,3,Never-married,Craft-repair,Not-in-family,White,Male,1978,767,18,United-States,<=50K
35,Private,492773,Assoc-voc,12,Married-civ-spouse,Sales,Unmarried,Black,Female,6821,1145,22,Cuba,<=50K
39,Private,216261,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6365,1110,26,South,>50K
48,Private,153747,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5783,1337,44,South,>50K
25,Local-gov,163811,Bachelors,10,Widowed,Handlers-cleaners,Own-child,White,Male,3424,514,43,United-States,<=50K
19,State-gov,202192,Bachelors,12,Widowed,Exec-managerial,Unmarried,White,Female,5764,475,42,United-States,<=50K
64,Private,133555,Some-college,5,Never-married,Adm-clerical,Not-in-family,White,Male,2979,465,43,Mexico,<=50K
27,Self-emp-not-inc,640132,Assoc-voc,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6940,2883,90,India,>50K
21,Private,321228,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,6681,572,29,Cuba,<=50K
28,Private,328502,Some-college,13,Married-civ-spouse,Sales,Unmarried,Black,Female,6415,593,26,Cuba,<=50K
56,Local-gov,260673,HS-grad,3,Divorced,Machine-op-inspct,Not-in-family,White,Male,1031,434,46,United-States,<=50K
40,Self-emp-not-inc,474774,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6527,2576,20,Columbia,>50K
42,Private,89133,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5903,1356,59,South,>50K
81,Private,189186,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5054,815,41,South,<=50K
20,Local-gov,355836,Some-college,15,Divorced,Other-service,Unmarried,Black,Female,7285,651,25,Canada,<=50K
19,Local-gov,175621,Bachelors,15,Divorced,Exec-managerial,Unmarried,White,Female,6960,563,66,United-States,<=50K
30,Self-emp-not-inc,740500,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Other,Female,6096,2947,75,India,>50K
68,Private,176730,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6122,1109,11,South,>50K
67,Private,101838,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4546,949,19,South,>50K
32,Private,553578,Assoc-voc,13,Married-civ-spouse,Other-service,Unmarried,Black,Female,6802,1034,62,Cuba,>50K
82,Local-gov,188524,HS-grad,6,Divorced,Sales,Not-in-family,White,Male,3112,653,27,United-States,<=50K
41,Self-emp-not-inc,744044,Assoc-voc,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,6452,2936,22,El-Salvador,>50K
26,Self-emp-not-inc,687752,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,6766,2796,9,India,>50K
26,Private,162969,Some-college,13,Never-married,Prof-specialty,Unmarried,White,Male,6678,693,52,United-States,<=50K
27,Private,298614,HS-grad,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,514,427,43,United-States,<=50K
43,Private,136618,Some-college,10,Never-married,Other-service,Unmarried,White,Female,6810,619,36,United-States,<=50K
43,Private,130031,Masters,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4792,715,29,South,<=50K
80,Private,157726,HS-grad,9,Divorced,Adm-clerical,Husband,White,Male,5582,671,33,South,<=50K
