age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
63,Private,88546,5th-6th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4544,202,13,Canada,<=50K
37,State-gov,108551,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5051,219,42,United-States,>50K
46,Private,116797,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,4507,247,24,Philippines,<=50K
37,Private,150755,11th,10,Divorced,Sales,Unmarried,Black,Female,4940,796,38,United-States,<=50K
79,Private,104856,1st-4th,1,Married-civ-spouse,Transport-moving,Other-relative,White,Male,523,146,1,Canada,<=50K
22,Private,129362,9th,10,Never-married,Other-service,Not-in-family,White,Female,5840,183,29,United-States,<=50K
34,Private,157212,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4258,121,23,Puerto-Rico,<=50K
36,Local-gov,250798,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5298,1325,37,United-States,>50K
39,Self-emp-inc,187669,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6115,361,40,United-States,>50K
47,Private,26485,Bachelors,13,Divorced,Craft-repair,Unmarried,Black,Female,6482,3002,23,United-States,<=50K
40,Private,35484,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,5305,874,30,South,<=50K
43,Self-emp-not-inc,57483,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7986,3003,60,United-States,>50K
56,Private,99282,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5070,192,10,Canada,<=50K
45,Self-emp-not-inc,99320,Assoc-acdm,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7932,389,59,United-States,>50K
41,Self-emp-inc,145367,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6687,326,46,United-States,>50K
38,Local-gov,404895,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6651,373,41,United-States,>50K
36,Self-emp-inc,209944,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6566,656,42,United-States,>50K
39,Local-gov,291876,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5204,328,38,United-States,>50K
44,Private,120319,HS-grad,8,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4355,103,41,United-States,<=50K
60,Private,394603,5th-6th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,1058,211,17,Mexico,<=50K
34,Local-gov,195782,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5131,1960,44,United-States,>50K
42,Private,144750,Bachelors,9,Divorced,Craft-repair,Unmarried,Black,Female,4745,463,38,United-States,<=50K
32,Private,741497,Some-college,6,Divorced,Protective-serv,Husband,White,Male,3795,133,38,Mexico,<=50K
30,Private,143966,9th,9,Never-married,Other-service,Not-in-family,White,Female,5490,351,23,Canada,<=50K
45,Private,63946,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,5922,2976,24,United-States,<=50K
38,Private,86038,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6431,2767,47,United-States,>50K
25,Private,135180,9th,10,Never-married,Other-service,Not-in-family,White,Female,5662,235,31,Canada,<=50K
34,Local-gov,161061,Bachelors,8,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,5083,180,49,United-States,<=50K
44,Private,68565,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,5661,2866,30,United-States,<=50K
43,Private,102294,HS-grad,8,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4421,241,37,Philippines,<=50K
39,Federal-gov,128294,12th,9,Never-married,Adm-clerical,Not-in-family,White,Male,4454,242,32,Haiti,<=50K
