age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,185836,HS-grad,11,Never-married,Handlers-cleaners,Unmarried,White,Male,5915,153,29,Cuba,<=50K
43,Private,284961,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,4830,104,36,Jamaica,<=50K
52,Private,202055,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5148,127,23,Canada,<=50K
23,Private,30203,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7749,159,56,Mexico,<=50K
39,Self-emp-not-inc,394249,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4104,211,45,United-States,>50K
35,Private,217145,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7418,103,47,South,<=50K
56,Private,26898,9th,1,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1150,160,2,Philippines,<=50K
50,Self-emp-not-inc,277052,10th,7,Married-civ-spouse,Other-service,Husband,Other,Male,3428,200,57,United-States,<=50K
48,Local-gov,107210,Masters,11,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,6099,210,37,United-States,<=50K
30,Private,296027,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5132,139,38,United-States,<=50K
27,Federal-gov,316319,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,4517,110,39,Cuba,<=50K
40,Private,111267,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5275,1652,21,United-States,<=50K
51,Local-gov,356905,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5531,567,38,United-States,>50K
35,Private,331875,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5164,185,39,United-States,<=50K
52,Local-gov,108480,10th,8,Separated,Other-service,Other-relative,Other,Male,4662,141,52,United-States,<=50K
56,Private,188467,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5969,304,45,South,>50K
29,Private,137344,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6369,2960,38,United-States,>50K
44,Private,271236,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5809,540,30,United-States,<=50K
25,Private,102479,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7717,104,57,Mexico,<=50K
40,Private,104649,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4729,2636,41,United-States,<=50K
50,Self-emp-not-inc,129499,10th,8,Separated,Other-service,Other-relative,Other,Male,4832,186,56,United-States,<=50K
30,Private,252915,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,5628,91,26,Jamaica,<=50K
32,Private,210581,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5088,2762,39,United-States,>50K
37,State-gov,268413,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4534,376,37,United-States,>50K
18,Private,138195,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,7702,120,46,Cuba,<=50K
36,State-gov,205485,Some-college,10,Divorced,Protective-serv,Husband,White,Male,4865,89,38,United-States,>50K
38,Private,129051,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4736,2460,42,United-States,<=50K
31,State-gov,276371,11th,9,Never-married,Prof-specialty,Own-child,Black,Female,4962,314,33,United-States,<=50K
40,Self-emp-not-inc,381396,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3390,137,48,United-States,>50K
27,State-gov,278229,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,4538,139,34,United-States,<=50K
55,Self-emp-not-inc,128619,10th,8,Separated,Other-service,Husband,Other,Male,3995,118,58,United-States,<=50K
17,Private,749078,Bachelors,15,Never-married,Prof-specialty,Not-in-family,White,Female,7970,85,51,Mexico,<=50K
39,Private,179635,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6523,1555,38,United-States,>50K
38,Self-emp-inc,146384,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5823,1105,42,United-States,>50K
33,Private,147780,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6096,2955,36,United-States,>50K
56,Private,51285,9th,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3585,259,3,Philippines,<=50K
28,Private,42964,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7631,142,57,Mexico,<=50K
47,Local-gov,314199,Masters,10,Divorced,Machine-op-inspct,Wife,Black,Female,5394,447,34,United-States,<=50K
59,Private,151471,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4938,136,27,Canada,<=50K
45,Local-gov,199896,Masters,13,Divorced,Transport-moving,Unmarried,Asian-Pac-Islander,Female,6804,284,33,United-States,<=50K
33,Private,206289,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5061,2691,38,United-States,>50K
47,Self-emp-not-inc,366135,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3415,172,52,United-States,<=50K
