age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,68320,Some-college,13,Divorced,Other-service,Unmarried,White,Female,6899,507,38,United-States,<=50K
35,Private,30992,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5509,71,30,United-States,<=50K
39,Private,300359,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,4450,59,36,Mexico,<=50K
57,Federal-gov,128289,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4942,108,42,United-States,<=50K
44,Private,191266,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7219,3002,40,United-States,>50K
48,Self-emp-inc,154910,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7032,3003,46,United-States,>50K
21,Private,394912,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,4549,75,56,United-States,<=50K
21,Private,237396,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4886,60,20,United-States,<=50K
43,Local-gov,175199,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4985,72,57,United-States,<=50K
40,Private,19663,Some-college,9,Widowed,Other-service,Unmarried,White,Female,5413,62,26,United-States,<=50K
43,Local-gov,80892,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5305,153,57,United-States,>50K
25,Private,268895,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,4835,46,23,Canada,<=50K
30,Private,115765,Some-college,12,Divorced,Other-service,Not-in-family,White,Female,6503,87,52,United-States,<=50K
58,Self-emp-not-inc,105425,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,4673,100,42,United-States,<=50K
37,Private,38148,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5240,52,24,United-States,<=50K
28,Private,255888,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5532,65,39,United-States,<=50K
53,Self-emp-not-inc,161744,Some-college,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,4773,82,45,United-States,<=50K
32,Private,245260,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4936,88,37,United-States,<=50K
35,Private,115958,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6009,107,48,United-States,>50K
37,Private,176970,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5861,59,53,United-States,<=50K
21,Private,363352,Assoc-voc,8,Never-married,Farming-fishing,Own-child,White,Male,4658,46,32,United-States,<=50K
22,Private,302904,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4991,53,55,United-States,<=50K
49,Private,97089,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4888,60,37,United-States,>50K
58,Private,21351,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7735,3003,26,United-States,<=50K
41,Private,130898,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6567,2332,47,United-States,>50K
20,Private,354710,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,4702,57,43,United-States,<=50K
29,Private,191106,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,4475,48,28,Jamaica,<=50K
46,Private,89789,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5048,54,40,United-States,>50K
39,Private,191259,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6852,1712,46,United-States,>50K
37,Private,19220,Masters,13,Widowed,Transport-moving,Unmarried,White,Female,6730,75,30,United-States,<=50K
59,Self-emp-inc,100199,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5247,152,34,United-States,<=50K
33,Private,226203,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5547,72,51,United-States,<=50K
31,Private,361537,11th,6,Never-married,Farming-fishing,Unmarried,White,Male,4272,92,51,United-States,<=50K
24,Private,262834,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,4613,47,42,United-States,<=50K
26,Private,237713,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Male,5231,57,43,United-States,<=50K
45,Private,136982,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6685,2995,47,United-States,>50K
26,Private,236550,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4980,87,23,Canada,<=50K
32,Private,260158,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4628,47,29,Canada,<=50K
43,Private,163560,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7269,2295,34,United-States,<=50K
26,Private,135893,Bachelors,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,4057,59,34,United-States,<=50K
52,Self-emp-inc,154344,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7369,3003,44,United-States,>50K
20,Private,285440,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4669,48,37,United-States,<=50K
51,Local-gov,210401,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4815,61,51,United-States,<=50K
34,Private,141770,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6225,105,53,United-States,>50K
27,Private,155780,7th-8th,7,Married-civ-spouse,Sales,Wife,Other,Female,4116,123,33,United-States,<=50K
44,Local-gov,92859,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5264,130,60,United-States,>50K
36,Local-gov,50108,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,5012,244,59,United-States,>50K
34,Private,37189,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5593,63,28,United-States,<=50K
37,Private,170434,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6103,78,57,United-States,<=50K
27,Private,75607,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6203,81,44,United-States,<=50K
24,Local-gov,161178,1st-4th,8,Never-married,Sales,Wife,Asian-Pac-Islander,Female,3457,28,49,Philippines,<=50K
39,Private,128151,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5884,109,52,United-States,<=50K
24,Private,205752,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5702,78,44,United-States,<=50K
45,Private,19286,Assoc-acdm,8,Widowed,Transport-moving,Unmarried,White,Female,4630,85,20,United-States,<=50K
24,Private,262408,HS-grad,10,Never-married,Other-service,Own-child,White,Male,4954,54,20,Canada,<=50K
29,Private,336387,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,6414,81,66,United-States,<=50K
50,Private,26427,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7486,2818,28,United-States,<=50K
29,Private,202544,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,6198,55,56,United-States,<=50K
20,Private,309041,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,5052,39,29,United-States,<=50K
20,Private,344263,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5031,41,37,United-States,<=50K
45,Local-gov,75136,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5477,924,53,United-States,<=50K
49,Self-emp-not-inc,104067,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5245,81,45,United-States,>50K
26,Private,391698,12th,9,Divorced,Craft-repair,Not-in-family,White,Male,5628,61,61,United-States,<=50K
47,Private,82935,Some-college,9,Never-married,Other-service,Unmarried,White,Female,4710,84,26,Canada,<=50K
22,Private,395880,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,5049,50,57,United-States,<=50K
25,Private,262034,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,6368,53,56,United-States,<=50K
52,Private,167326,Some-college,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,4634,62,39,United-States,<=50K
34,Private,189710,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5400,58,41,United-States,<=50K
35,Private,214757,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4594,55,34,Canada,<=50K
28,Private,185455,7th-8th,8,Married-civ-spouse,Sales,Wife,Other,Female,4328,84,34,United-States,<=50K
22,Private,312779,12th,10,Never-married,Craft-repair,Not-in-family,White,Female,5836,54,47,United-States,<=50K
38,Private,225930,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4951,89,50,United-States,<=50K
