age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,148281,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6561,3003,45,United-States,>50K
27,Private,206881,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,3749,105,40,Mexico,<=50K
27,Private,122864,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4944,147,37,United-States,<=50K
40,Private,154642,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6478,1786,53,United-States,>50K
39,Private,180873,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6313,102,58,United-States,>50K
50,Self-emp-not-inc,91049,Assoc-acdm,9,Married-civ-spouse,Sales,Wife,Other,Female,5012,864,42,United-States,<=50K
35,Private,82127,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5553,2918,48,United-States,<=50K
26,Private,263617,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,3863,137,42,Mexico,<=50K
29,Private,186461,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4702,70,37,United-States,<=50K
54,State-gov,87633,Bachelors,10,Divorced,Other-service,Unmarried,Black,Female,5529,200,37,United-States,<=50K
64,Local-gov,749104,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7995,107,5,Canada,>50K
36,Private,199673,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,4154,60,44,Philippines,<=50K
34,Private,136084,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5749,2747,49,United-States,>50K
34,Private,140647,HS-grad,10,Divorced,Transport-moving,Not-in-family,White,Male,4960,168,53,United-States,<=50K
19,Private,83727,11th,7,Never-married,Machine-op-inspct,Own-child,White,Female,3607,69,22,Jamaica,<=50K
24,Private,263076,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4218,85,45,United-States,<=50K
47,Self-emp-not-inc,167857,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Male,4680,992,42,United-States,<=50K
46,Local-gov,252321,HS-grad,10,Divorced,Other-service,Unmarried,Black,Male,5690,585,35,United-States,<=50K
38,Private,149616,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6956,94,62,United-States,>50K
23,Private,229150,11th,10,Never-married,Prof-specialty,Unmarried,White,Female,5100,431,41,United-States,<=50K
20,Private,123616,11th,10,Never-married,Prof-specialty,Own-child,White,Female,4869,455,28,United-States,<=50K
28,Private,131217,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5257,73,39,United-States,<=50K
29,Private,190150,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4610,87,39,United-States,<=50K
59,Private,367101,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7115,129,22,Germany,>50K
45,Local-gov,206046,HS-grad,11,Divorced,Other-service,Unmarried,Black,Male,5976,625,36,United-States,<=50K
27,Private,160791,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4986,63,36,United-States,<=50K
