age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Private,224802,HS-grad,10,Never-married,Adm-clerical,Unmarried,Black,Male,4981,115,41,United-States,<=50K
45,Self-emp-inc,46767,1st-4th,7,Never-married,Other-service,Not-in-family,Black,Female,3980,246,51,United-States,<=50K
35,Private,162181,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,5478,1830,46,United-States,<=50K
21,Private,64721,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5931,211,43,Canada,<=50K
39,Private,132197,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5196,2103,47,United-States,<=50K
34,Private,225576,HS-grad,8,Separated,Sales,Other-relative,White,Male,4191,154,31,Mexico,<=50K
33,Private,174496,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,6101,1492,39,United-States,<=50K
61,Local-gov,747552,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7887,83,16,Germany,>50K
29,Private,124730,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5603,3003,51,United-States,>50K
21,Private,197573,Bachelors,10,Never-married,Machine-op-inspct,Own-child,White,Female,5674,159,18,Puerto-Rico,<=50K
40,Federal-gov,178613,Bachelors,10,Divorced,Adm-clerical,Unmarried,Black,Female,4905,156,49,United-States,<=50K
21,Private,19214,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4052,166,60,Puerto-Rico,<=50K
60,Local-gov,748072,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7900,84,15,Germany,>50K
28,Private,235761,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3651,109,36,Mexico,<=50K
33,Private,246675,HS-grad,9,Separated,Sales,Other-relative,White,Male,4609,99,27,United-States,<=50K
41,Private,191124,Some-college,11,Divorced,Exec-managerial,Husband,White,Male,5480,2506,48,United-States,>50K
28,Private,158549,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5463,170,39,Mexico,<=50K
40,Self-emp-not-inc,243801,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Female,4461,157,24,United-States,<=50K
37,Private,113832,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6581,2963,56,United-States,>50K
50,Self-emp-not-inc,180448,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5155,276,49,United-States,>50K
38,Private,171228,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5786,95,32,Germany,>50K
38,Private,248285,HS-grad,9,Separated,Sales,Other-relative,White,Male,4387,142,28,Mexico,<=50K
22,Private,138409,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,6178,1539,21,United-States,<=50K
49,Private,215310,10th,8,Divorced,Sales,Not-in-family,White,Male,4600,115,27,United-States,<=50K
37,Self-emp-inc,24713,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,5813,150,50,United-States,<=50K
52,Self-emp-not-inc,189359,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4732,216,44,United-States,<=50K
30,Private,167658,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,5927,66,28,United-States,<=50K
32,Private,185756,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,6002,66,31,United-States,<=50K
65,Private,235614,10th,8,Divorced,Farming-fishing,Not-in-family,White,Male,4521,123,22,United-States,<=50K
50,Self-emp-not-inc,225265,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4786,262,42,United-States,<=50K
33,Private,204772,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5444,74,22,United-States,<=50K
44,Self-emp-not-inc,86864,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,6901,88,50,United-States,>50K
46,Self-emp-inc,48547,1st-4th,7,Never-married,Other-service,Not-in-family,Other,Female,4124,266,49,United-States,<=50K
32,Private,136302,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5621,2999,50,United-States,>50K
26,Private,120538,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6196,3003,51,United-States,>50K
39,Self-emp-inc,21365,1st-4th,5,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,3782,212,54,United-States,<=50K
39,Federal-gov,217269,Bachelors,9,Never-married,Adm-clerical,Unmarried,Black,Female,4983,152,50,United-States,<=50K
46,Private,183548,HS-grad,8,Separated,Sales,Other-relative,White,Male,3977,132,20,Cuba,<=50K
28,Private,302348,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,6014,835,37,United-States,<=50K
49,State-gov,42263,11th,6,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,3785,132,53,Vietnam,<=50K
42,Private,223704,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5037,82,24,United-States,<=50K
42,Local-gov,227332,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,5077,169,29,United-States,<=50K
23,Private,116981,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5910,3003,48,United-States,<=50K
42,Private,197404,Some-college,10,Divorced,Craft-repair,Husband,White,Male,4999,1411,44,United-States,<=50K
29,Private,123048,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6003,2664,42,United-States,<=50K
