age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,138491,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7005,640,50,Canada,>50K
43,Local-gov,92737,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6191,2982,49,United-States,<=50K
53,Private,115582,10th,5,Separated,Other-service,Unmarried,White,Female,2765,467,33,Honduras,<=50K
40,Local-gov,297986,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4192,253,39,United-States,<=50K
30,Private,137132,Assoc-voc,12,Never-married,Exec-managerial,Not-in-family,White,Female,6919,367,43,Germany,<=50K
39,Private,131134,HS-grad,9,Never-married,Other-service,Own-child,White,Female,3250,302,17,Jamaica,<=50K
43,Self-emp-inc,90412,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5798,2225,49,United-States,<=50K
51,Private,111255,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Female,6694,805,27,Canada,<=50K
40,Federal-gov,91326,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6443,3003,46,United-States,<=50K
45,Private,97632,Assoc-acdm,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,5975,441,24,Poland,>50K
30,Private,193736,Bachelors,11,Never-married,Sales,Own-child,White,Male,5977,531,46,United-States,<=50K
27,Self-emp-inc,192840,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,6769,603,49,United-States,<=50K
58,Self-emp-not-inc,74576,Some-college,12,Divorced,Craft-repair,Unmarried,Black,Male,5938,315,32,United-States,<=50K
30,Self-emp-inc,223557,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,6689,415,49,United-States,<=50K
30,Self-emp-inc,269763,HS-grad,10,Never-married,Sales,Own-child,White,Male,5799,227,45,United-States,<=50K
34,Private,189632,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,5259,216,42,United-States,<=50K
39,Private,85734,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Female,6998,570,40,Canada,<=50K
36,Private,223480,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5981,295,52,United-States,>50K
30,Private,149280,HS-grad,10,Never-married,Sales,Own-child,White,Female,5094,434,22,United-States,<=50K
