age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Private,122598,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4710,2600,38,United-States,<=50K
42,Self-emp-inc,99023,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Female,6969,291,19,United-States,<=50K
52,State-gov,50074,Prof-school,14,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7638,127,13,United-States,>50K
51,State-gov,58596,Doctorate,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7240,183,16,United-States,>50K
37,Local-gov,102551,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7691,184,64,Mexico,<=50K
25,Local-gov,732483,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7911,142,62,Mexico,<=50K
34,Private,246098,Some-college,7,Divorced,Transport-moving,Not-in-family,White,Male,4223,108,45,United-States,<=50K
40,Private,182410,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6034,2293,47,United-States,>50K
34,Private,198281,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Male,5301,167,45,United-States,>50K
50,Private,252343,HS-grad,7,Divorced,Tech-support,Not-in-family,White,Female,4034,121,56,United-States,<=50K
17,Local-gov,749104,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7979,116,53,Mexico,<=50K
42,Private,139803,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6388,2642,49,United-States,>50K
52,Private,91131,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5251,278,47,Italy,<=50K
48,Private,189110,Some-college,8,Divorced,Transport-moving,Not-in-family,White,Male,4606,333,49,United-States,<=50K
25,Federal-gov,223431,Assoc-acdm,9,Never-married,Sales,Not-in-family,Black,Female,5172,203,42,United-States,<=50K
35,Federal-gov,105251,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6696,241,19,United-States,>50K
