age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Self-emp-inc,142879,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,5470,176,49,United-States,<=50K
18,Private,218690,9th,8,Never-married,Other-service,Not-in-family,White,Male,5144,141,32,United-States,<=50K
35,Local-gov,132660,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6873,2897,37,United-States,>50K
39,Local-gov,122980,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7528,2996,41,United-States,>50K
38,Self-emp-not-inc,75522,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7856,3003,46,United-States,>50K
38,Local-gov,72293,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7093,3002,38,United-States,>50K
30,Private,74461,9th,10,Never-married,Other-service,Other-relative,White,Female,5910,354,11,Canada,<=50K
55,Private,69135,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4565,100,11,Canada,<=50K
25,Private,112254,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4388,317,59,United-States,<=50K
36,Self-emp-not-inc,114256,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7646,3002,40,United-States,>50K
39,State-gov,141410,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,5105,175,43,United-States,<=50K
43,Private,298515,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4590,91,46,China,<=50K
20,Private,234793,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,4861,167,44,United-States,<=50K
41,Local-gov,197926,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7487,1212,50,United-States,>50K
36,Private,284994,Bachelors,10,Separated,Sales,Not-in-family,Black,Female,5209,101,66,United-States,<=50K
36,Self-emp-inc,140121,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7477,2108,44,United-States,>50K
